Case ID,duration,elapsed,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,true_value,predicted_value,relative_error
declaration 136511_4,3315.633333333333,622816.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434766.0,443886.34,0.020977591969013217
declaration 136536_4,2964.9166666666665,1274125.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627983.0,505089.97,0.19569483767872697
declaration 136547_4,5613.05,345567.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,543220.0,400728.3,0.26230935440521336
declaration 136592_4,2966.0666666666666,480179.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627814.0,512791.7,0.18321081164166456
declaration 136598_4,1506.6166666666666,166803.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260312.0,421806.34,0.6203876261947202
declaration 136645_4,9176.916666666666,588205.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303345.0,370657.62,0.2219012180850187
declaration 136651_4,2579.35,173434.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627338.0,496144.12,0.2091278943727305
declaration 136657_4,929.85,70501.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,730261.0,424999.8,0.41801655503991036
declaration 136672_4,9115.516666666666,611864.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525924.0,403781.7,0.23224327564438968
declaration 136678_4,7154.266666666666,514237.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1976666.0,404801.06,0.7952101859899446
declaration 136694_4,5833.116666666667,434058.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865940.0,461090.72,0.4675257884495462
declaration 136705_4,9925.983333333334,636254.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389744.0,475408.94,0.2197979635350384
declaration 136711_4,1299.1166666666666,478911.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200972.0,431243.06,1.1457867887068844
declaration 136736_4,1444.4,591583.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,547566.0,522146.6,0.046422543127221196
declaration 136766_4,958.0,337914.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,203878.0,436551.1,1.1412368855393913
declaration 136777_4,313.48333333333335,410962.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609273.0,1028373.94,0.6878705235584048
declaration 136783_4,749.55,346205.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,413079.0,444890.25,0.07701008765877713
declaration 136789_4,733.5833333333334,346193.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,413047.0,444149.6,0.07530037441259711
declaration 136805_4,9882.316666666668,672905.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,735361.0,466882.22,0.36509793319199685
declaration 136811_4,1071.6,152385.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389265.0,463364.0,0.1903561840905296
declaration 136817_4,3077.25,420074.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1058884.0,441026.47,0.5834987885830742
declaration 136828_4,2223.883333333333,329029.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,198788.0,384613.3,0.9347913983741474
declaration 136834_4,1465.3666666666666,322561.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,205181.0,393925.0,0.9198902432486439
declaration 136840_4,523.0166666666667,355018.0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517936.0,409191.84,0.20995674417302523
declaration 136871_4,7525.25,519617.0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605646.0,354349.94,0.41492235150566503
declaration 136897_4,2782.633333333333,498824.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,375998.0,561038.5,0.4921316070830164
declaration 136903_4,5448.0,1031879.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204443.0,454715.4,1.224167157838615
declaration 136914_4,834.0833333333334,62719.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,302181.0,531851.3,0.7600422015282231
declaration 136975_4,9751.066666666668,585191.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216967.0,433731.47,0.9990665343116695
declaration 136996_4,1311.9,500873.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4180883.0,453918.6,0.8914299697575847
declaration 137033_4,2880.0666666666666,188060.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356901.0,559644.94,0.5680677204602957
declaration 137083_4,2779.366666666667,642177.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1818986.0,482736.5,0.7346123059770664
declaration 137099_4,7089.466666666666,431648.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,202624.0,440069.12,1.1718509406585598
declaration 137105_4,1279.2666666666669,88653.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3561460.0,522641.56,0.8532507560101756
declaration 137111_4,1278.4,88145.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3561460.0,524586.8,0.8527045614719806
declaration 137117_4,1277.85,88061.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3561460.0,522641.56,0.8532507560101756
declaration 137123_4,8993.433333333332,544561.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,417288.0,435478.84,0.04359301908993309
declaration 137147_4,7733.383333333333,538792.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,417327.0,456279.2,0.09333732900099921
declaration 137325_4,4538.55,356899.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273587.0,385206.44,0.40798516559631853
declaration 137358_4,1424.6833333333334,97300.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979392.0,448933.97,0.7731960274922804
declaration 137364_4,1001.1333333333332,75453.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,550217.0,455636.28,0.1718971219537019
declaration 137375_4,1330.5333333333333,3114298.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184659.0,574978.9,2.113733286761003
declaration 137409_4,183.26666666666668,11171.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432607.0,475894.12,0.10006108315399427
declaration 137425_4,9834.233333333334,1019770.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1426547.0,418336.72,0.706748730500993
declaration 137431_4,9835.283333333333,1019749.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1426547.0,437617.2,0.6932332495879912
declaration 137437_4,79.4,10826.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,619881.0,799546.94,0.2898394006268945
declaration 137443_4,9068.016666666666,552116.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2494128.0,434332.25,0.8258580754476114
declaration 137449_4,9067.633333333331,551955.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2494128.0,437061.06,0.8247639806377218
declaration 137496_4,4638.783333333334,333941.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271110.0,377183.8,0.39125746929290695
declaration 137566_4,9866.433333333332,756308.0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,303374.0,418414.66,0.37920407236612236
declaration 137617_4,3759.4,227523.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,385389.0,511134.6,0.3262822596130144
declaration 137628_4,2704.116666666667,4404647.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,639488.0,539828.1,0.15584322927091673
declaration 137713_4,5447.1,948307.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204443.0,431367.44,1.1099643299110264
declaration 137719_4,7726.766666666666,470578.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,417327.0,450832.44,0.08028581304348868
declaration 137745_4,1214.4333333333334,163872.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200836.0,423694.66,1.1096549236690634
declaration 137751_4,1480.1,149986.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,204142.0,448667.2,1.1978191038590784
declaration 137766_4,9808.15,653477.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303344.0,412583.5,0.36011755630571235
declaration 137772_4,9807.75,653306.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,303344.0,412583.5,0.36011755630571235
declaration 137837_4,1500.6,90194.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,202795.0,459965.94,1.2681325353189181
declaration 137843_4,9067.366666666669,551804.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2494128.0,430090.66,0.8275587073919222
declaration 137858_4,9837.216666666667,924179.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1253749.0,354705.22,0.7170843456305848
declaration 137878_4,1297.4333333333334,395931.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,203305.0,440740.75,1.1678795405917217
declaration 137897_4,1117.9333333333334,77448.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,207413.0,430806.34,1.0770460084469151
declaration 137903_4,1293.7833333333333,80996.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,203399.0,446093.3,1.1931932433296133
declaration 137924_4,1165.45,233727.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1220325.0,511836.56,0.5805735664679491
declaration 137975_4,9820.733333333334,2214320.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216953.0,445345.6,1.0527284423354366
declaration 138051_4,9856.416666666666,1004271.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216955.0,393379.84,0.8131863462469175
declaration 138062_4,9857.45,942494.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216955.0,379744.0,0.7503353229932475
declaration 138078_4,176.2,346127.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,531774.0,437338.78,0.1775852500310282
declaration 138107_4,8848.25,847820.0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278094.0,337780.28,0.21462628194063876
declaration 138126_4,2828.55,308489.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,379586.0,514287.5,0.35486424683734386
declaration 138147_4,5442.966666666666,685839.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4178831.0,438184.3,0.8951418919549511
declaration 138207_4,267.65,56938.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190043.0,470681.16,1.4767087251306283
declaration 138223_4,2807.133333333333,169878.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,377075.0,508588.56,0.3487729563084267
declaration 138229_4,9831.366666666669,4986727.0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,389748.0,510743.4,0.3104452267875653
declaration 138235_4,1340.0833333333333,596617.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,200112.0,461246.66,1.3049425134424721
declaration 138241_4,7491.283333333334,1638009.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185442.0,473313.4,1.5523527908995804
declaration 138247_4,70.21666666666667,1111690.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2188742.0,672694.06,0.6926572147379636
declaration 138253_4,1654.4666666666667,1206605.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538603.0,476237.2,0.11579180305345496
declaration 138259_4,9600.566666666668,2132527.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216952.0,435705.25,1.0083025277480733
declaration 138265_4,9449.683333333332,571182.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,908122.0,649457.4,0.28483466428519516
declaration 138271_4,3015.1833333333334,1731858.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611404.0,554451.75,0.09314994668010022
declaration 138282_4,6801.95,4468866.0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,203067.0,498296.2,1.4538511304150847
declaration 138288_4,2418.35,1605480.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,387872.0,500805.0,0.29116048593350385
declaration 138299_4,1107.9666666666667,1356662.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,542741.0,377611.47,0.30425107233468635
declaration 138325_4,5064.483333333334,793465.0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,334040.0,458128.28,0.3714773118488804
declaration 138331_4,1293.4833333333331,941264.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185734.0,432861.34,1.330544454704039
declaration 138337_4,9564.25,1513830.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216952.0,438685.7,1.0220403015413548
declaration 138343_4,9563.983333333334,1513734.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,216952.0,438685.7,1.0220403015413548
declaration 138387_4,4276.15,688935.0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,372119.0,488433.44,0.3125732292626821
declaration 138393_4,1347.6333333333334,506271.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,548369.0,423170.66,0.22831039637543332
declaration 138447_4,1259.3166666666666,151075.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,540333.0,456640.2,0.1548911735911003
declaration 138453_4,81.28333333333333,109597.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519300.0,416436.1,0.19808185297515887
declaration 138459_4,1260.2666666666669,88437.0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799579.0,464534.75,0.4190258248403222
declaration 138508_4,418.7,92938.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95056.0,463653.66,3.877689533012119
declaration 138524_4,7043.55,512455.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,202770.0,508437.44,1.5074588819845145
declaration 138530_4,5674.833333333333,430347.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1472786.0,420054.44,0.7147892243000681
declaration 138536_4,1438.3166666666666,102835.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350182.0,513347.03,0.4659435129446973
declaration 138542_4,3117.9,616426.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1285208.0,471267.56,0.6333141697686289
declaration 138548_4,6975.75,501659.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,206330.0,411637.62,0.9950449522609413
declaration 138554_4,73.5,10935.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432607.0,473989.97,0.09565949869049738
declaration 138579_4,1513.7166666666667,164591.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534002.0,512015.16,0.041173710491721006
declaration 138591_4,207.03333333333333,89046.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349904.0,524448.44,0.49883521623073757
declaration 138597_4,186.55,88801.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349935.0,510812.06,0.459734129195422
declaration 138613_4,2828.85,233215.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454975.0,485766.53,0.06767741359415352
declaration 138643_4,1403.7,253995.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1392544.0,442197.4,0.682453548146414
declaration 138659_4,9775.766666666666,646238.0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1512945.0,354435.28,0.7657315492301439
declaration 138693_4,1205.9,275725.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1207060.0,523515.53,0.5662887252912034
declaration 138699_4,9833.45,678567.0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1772158.0,418253.16,0.76398653153387
declaration 138710_4,69478.96666666666,4254385.0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,391163.72,4.207373468608491
