Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 140890_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,1,2,2,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,24856.010000000002,109489.85,0.0,124280.05,47439.64871149975,5571522.0,7456803.0,0.0,27857610.0,3136546.4538141307,0.0,1305.1509,1305.15087890625
declaration 140910_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,619.5166666666667,1971.0,0.0,3097.583333333333,859.9582092559305,52388.8,185855.0,0.0,261944.0,79779.33375693232,0.0,11613.243,11613.2431640625
declaration 140915_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,618.97,1971.0333333333333,0.0,3094.85,860.4365652582027,52292.4,185691.0,0.0,261462.0,79722.81530904438,0.0,11613.243,11613.2431640625
declaration 140920_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,618.51,1971.05,0.0,3092.55,860.960730214928,52198.6,185553.0,0.0,260993.0,79685.26392815675,0.0,11613.243,11613.2431640625
declaration 140925_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,618.51,1970.9833333333331,0.0,3092.5499999999997,860.8928802896056,52193.8,185553.0,0.0,260969.0,79690.50444187188,0.0,11613.243,11613.2431640625
declaration 140930_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,590.5466666666667,1810.1833333333336,0.0,2952.7333333333336,786.3150610248061,60578.4,177164.0,0.0,302892.0,72455.32769438007,0.0,12839.613,12839.61328125
declaration 140941_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1534.5566666666668,6287.85,0.0,7672.783333333334,2713.277808568858,109777.4,460367.0,0.0,548887.0,199133.4508572078,0.0,210.31337,210.31336975097656
declaration 140952_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1530.7966666666666,6212.233333333334,0.0,7653.983333333334,2681.0187306994167,110037.0,459239.0,0.0,550185.0,198659.61036028437,0.0,210.31337,210.31336975097656
declaration 140957_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,378.0833333333333,1783.35,0.0,1890.4166666666665,786.0192207679572,24607.8,113425.0,0.0,123039.0,49721.342285783074,0.0,1770.1637,1770.1636962890625
declaration 140966_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2083.8766666666666,7028.233333333334,0.0,10419.383333333333,3026.549030170795,298863.4,625163.0,0.0,1494317.0,283846.5955429094,0.0,0.0,0.0
declaration 140971_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2080.8766666666666,7012.466666666666,0.0,10404.383333333333,3017.530460345199,298456.2,624263.0,0.0,1492281.0,283461.29093617,0.0,0.0,0.0
declaration 140976_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3796.9199999999996,11856.9,0.0,18984.6,5135.097667758293,397901.8,1139076.0,0.0,1989509.0,529275.9327715554,0.0,143.39331,143.393310546875
declaration 140981_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3796.413333333333,11860.433333333332,0.0,18982.066666666666,5136.526034514962,397843.4,1138924.0,0.0,1989217.0,529257.344577097,0.0,594.57166,594.5716552734375
declaration 140986_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.0633333333335,8846.683333333332,0.0,13145.316666666668,3662.4496236467194,329932.4,788719.0,0.0,1649662.0,383791.51305663335,0.0,888.5238,888.5238037109375
declaration 140991_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,0,3,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2625.81,7034.333333333333,0.0,13129.05,2905.7720523506696,307606.0,787743.0,0.0,1538030.0,359845.3269725758,0.0,744.6142,744.6141967773438
declaration 141020_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4059.3233333333346,18433.983333333337,0.0,20296.616666666672,8072.859997604114,266600.0,1217797.0,0.0,1333000.0,533889.814298325,0.0,4908.5713,4908.5712890625
declaration 141086_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1827.2,3738.6666666666665,0.0,9136.0,1761.439116177451,206150.4,548160.0,0.0,1030752.0,239408.32569649702,0.0,0.0,0.0
declaration 141091_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,1827.2,3740.5333333333338,0.0,9136.0,1762.4736706071194,206105.8,548160.0,0.0,1030529.0,239444.70694233358,0.0,0.0,0.0
declaration 141096_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1826.9033333333332,4363.8,0.0,9134.516666666666,2289.838649956222,218400.8,548071.0,0.0,1092004.0,229196.6939960086,0.0,0.0,0.0
declaration 141101_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1817.0066666666667,4336.433333333333,0.0,9085.033333333333,1961.1493404024875,230838.6,545102.0,0.0,1154193.0,233400.29732907368,0.0,0.0,0.0
declaration 141106_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1814.5266666666666,4553.2,0.0,9072.633333333333,2452.805686651966,218998.4,544358.0,0.0,1094992.0,228106.54214708527,0.0,0.0,0.0
declaration 141111_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1814.0766666666666,4549.983333333334,0.0,9070.383333333333,2451.824448797716,218907.0,544223.0,0.0,1094535.0,228035.90521560414,0.0,0.0,0.0
declaration 141116_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1812.9766666666667,5656.966666666666,0.0,9064.883333333333,2557.192102341507,246438.8,543893.0,0.0,1232194.0,239310.1428851272,0.0,0.0,0.0
declaration 141143_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8707.606666666667,34287.53333333333,0.0,43538.03333333333,14533.515506745282,1004811.4,2612282.0,0.0,5024057.0,1303864.2243252555,0.0,907.72107,907.7210693359375
declaration 141168_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2263.0566666666664,5907.533333333334,0.0,11315.283333333333,2450.526579029042,265703.6,678917.0,0.0,1328518.0,308882.1706157544,0.0,389.3177,389.31768798828125
declaration 141173_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1958.8466666666668,5073.0,0.0,9794.233333333334,2644.514827572347,240746.4,587654.0,0.0,1203732.0,247387.4812683536,0.0,0.0,0.0
declaration 141192_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1815.9233333333334,4875.5,0.0,9079.616666666667,2489.0308075188177,209604.4,544777.0,0.0,1048022.0,225686.16947611122,0.0,0.0,0.0
declaration 141197_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1809.4433333333334,4718.783333333334,0.0,9047.216666666667,2051.131072204093,197387.6,542833.0,0.0,986938.0,224225.20647844212,0.0,903.93427,903.9342651367188
declaration 141257_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4936.546666666667,19878.666666666668,0.0,24682.733333333334,8589.381701929682,355494.0,1480964.0,0.0,1777470.0,641195.5790458946,0.0,101.725685,101.7256851196289
declaration 141262_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,970.8133333333333,3441.5833333333335,0.0,4854.066666666667,1496.5264893245292,75950.2,291244.0,0.0,379751.0,125675.54821523557,0.0,0.0,0.0
declaration 141267_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,966.5899999999999,3441.6,0.0,4832.95,1499.8969232917307,75183.6,289977.0,0.0,375918.0,125298.5057704201,0.0,0.0,0.0
declaration 141272_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,914.9333333333334,3215.85,0.0,4574.666666666667,1372.236049654804,85095.2,274480.0,0.0,425476.0,112468.0303850832,0.0,0.0,0.0
declaration 141283_5,1,1,1,1,1,3,2,5,1,1,1,2,0,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,898.9633333333334,4151.266666666666,0.0,4494.816666666667,1822.4763717566027,58654.2,269689.0,0.0,293271.0,118280.89907377269,0.0,0.0,0.0
declaration 141294_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,6026.0633333333335,24918.066666666666,0.0,30130.316666666666,10711.716348916212,681554.0,1807819.0,0.0,3407770.0,913958.4437355454,0.0,2804.7114,2804.71142578125
declaration 141305_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,4648.0599999999995,20952.816666666666,0.0,23240.3,9143.949704172941,328041.6,1394418.0,0.0,1640208.0,599344.3130607815,0.0,6820.7275,6820.7275390625
declaration 141315_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1812.48,4174.833333333333,0.0,9062.4,1818.214267847867,233814.8,543744.0,0.0,1169074.0,237464.73667410074,0.0,0.0,0.0
declaration 141320_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2876.3866666666663,9710.05,0.0,14381.933333333332,4275.847779573465,407807.2,862916.0,0.0,2039036.0,388808.21340308647,0.0,1938.8477,1938.84765625
declaration 141325_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,2842.563333333333,6413.65,0.0,14212.816666666666,2931.1102456236613,326240.6,852769.0,0.0,1631203.0,357192.4921338633,0.0,62.789402,62.78940200805664
declaration 141330_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4626.373333333334,12897.0,0.0,23131.86666666667,5341.712050933047,528586.4,1387912.0,0.0,2642932.0,635628.65087746,0.0,34.54918,34.54917907714844
declaration 141347_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1232.6166666666668,2949.6833333333334,0.0,6163.083333333334,1519.8420861410423,117186.4,369785.0,0.0,585932.0,162627.56343344753,0.0,8853.782,8853.7822265625
declaration 141352_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6106.306666666666,24650.55,0.0,30531.533333333333,10670.582161612469,663057.6,1831892.0,0.0,3315288.0,915222.7649339257,0.0,255.0887,255.0886993408203
declaration 141357_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1989.14,6003.816666666667,0.0,9945.7,2485.163062322739,197265.2,596742.0,0.0,986326.0,245407.92887700268,0.0,843.049,843.0490112304688
declaration 141368_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4591.413333333333,20376.583333333332,0.0,22957.066666666666,8892.307674343843,337055.8,1377424.0,0.0,1685279.0,586649.2865683892,0.0,6922.435,6922.43505859375
declaration 141379_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4571.92,20445.216666666667,0.0,22859.6,8893.848850543029,318048.8,1371576.0,0.0,1590244.0,591998.6755202245,0.0,6914.9707,6914.970703125
declaration 141384_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4571.246666666667,20445.25,0.0,22856.233333333334,8894.254408319826,317829.4,1371374.0,0.0,1589147.0,591999.1822526447,0.0,6914.9707,6914.970703125
declaration 141400_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5772.666666666667,21652.15,0.0,28863.333333333336,9223.989978545378,633652.6,1731800.0,0.0,3168263.0,846555.2280192947,0.0,71.980286,71.98028564453125
declaration 141405_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4548.969999999999,20414.1,0.0,22744.85,8887.992000730848,314329.6,1364691.0,0.0,1571648.0,590001.6235971728,0.0,1907.5087,1907.5086669921875
declaration 141410_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4547.876666666666,20359.533333333333,0.0,22739.38333333333,8859.872155152063,317851.0,1364363.0,0.0,1589255.0,588104.4733008754,0.0,754.54266,754.5426635742188
declaration 141421_5,1,1,1,1,1,3,2,5,1,1,1,2,1,0,0,4,0,0,0,0,0,0,3,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305.889999999999,20094.516666666663,0.0,21529.449999999997,8846.33660658624,276075.2,1291767.0,0.0,1380376.0,568988.7942874623,0.0,10914.481,10914.4814453125
declaration 141434_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5474.410000000001,19822.0,0.0,27372.050000000003,8397.85404668293,601864.6,1642323.0,0.0,3009323.0,794920.9366215612,0.0,507.20657,507.2065734863281
declaration 141451_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,7314.789999999999,26115.05,0.0,36573.95,10761.671468538241,1150707.0,2194437.0,0.0,5753535.0,1030336.2026045187,0.0,528.133,528.1329956054688
declaration 141456_5,1,1,1,1,1,3,2,5,1,1,1,2,2,0,0,3,0,0,0,0,1,0,0,1,3,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6961.9366666666665,28655.0,0.0,34809.683333333334,12409.539249730875,762874.2,2088581.0,0.0,3814371.0,1051124.8408144487,0.0,563.6475,563.6475219726562
declaration 141467_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,1,0,0,1,3,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6958.75,18441.433333333334,0.0,34793.75,8012.924959236866,1000871.8,2087625.0,0.0,5004359.0,981103.6720620813,0.0,909.8998,909.8997802734375
declaration 141472_5,1,1,1,1,1,3,2,5,1,1,1,2,3,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,5719.3133333333335,17999.5,0.0,28596.566666666666,7534.525732156456,866483.8,1715794.0,0.0,4332419.0,824044.2190187369,0.0,1204.7098,1204.7098388671875
declaration 141483_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1236.2033333333334,4201.45,0.0,6181.016666666666,1786.7971157834966,179645.6,370861.0,0.0,898228.0,169487.99928992023,0.0,1253.2593,1253.25927734375
declaration 141488_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1232.1533333333332,4613.35,0.0,6160.766666666666,1983.088742039941,109567.4,369646.0,0.0,547837.0,152082.65894506185,0.0,0.0,0.0
declaration 141505_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1177.5033333333333,4367.766666666666,0.0,5887.516666666666,1834.460851441704,101475.8,353251.0,0.0,507379.0,146255.26207183112,0.0,39.517395,39.51739501953125
declaration 141510_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1177.03,4367.55,0.0,5885.15,1834.4902581204647,101393.6,353109.0,0.0,506968.0,146208.56761592324,0.0,39.517395,39.51739501953125
declaration 141515_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1172.3066666666666,3273.6,0.0,5861.533333333333,1340.0268959572747,117502.8,351692.0,0.0,587514.0,145943.54606901944,0.0,485.01816,485.0181579589844
declaration 141520_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,969.76,3407.2833333333333,0.0,4848.8,1443.853181382681,78817.6,290928.0,0.0,394088.0,123831.01336216222,0.0,49.579002,49.579002380371094
declaration 141531_5,1,1,1,1,1,3,2,5,1,1,1,2,2,3,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,31205.87666666666,152438.68333333332,0.0,156029.3833333333,67786.618028797,3706240.6,9361763.0,0.0,18531203.0,5070217.185871065,0.0,441.2977,441.2976989746094
declaration 141542_5,1,1,1,1,1,3,2,5,1,1,1,2,0,4,1,0,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4686.876666666667,15995.366666666669,0.0,23434.383333333335,6604.082903944095,579850.6,1406063.0,0.0,2899253.0,683506.6785359891,0.0,1203.4093,1203.4093017578125
declaration 141555_5,1,1,1,1,1,3,2,5,1,1,1,2,0,3,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5527.5,20354.816666666666,0.0,27637.5,8683.035620496184,832723.6,1658250.0,0.0,4163618.0,778248.7023274115,0.0,0.0,0.0
declaration 141560_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3511.45,8698.033333333333,0.0,17557.25,3869.143636678535,450753.8,1053435.0,0.0,2253769.0,454532.67234127404,0.0,1145.5111,1145.5111083984375
declaration 141588_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1131.6633333333332,4534.9,0.0,5658.316666666666,1943.9701030580004,93093.4,339499.0,0.0,465467.0,141298.45803581862,0.0,733.1318,733.1317749023438
declaration 141593_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1820.1266666666666,4388.466666666666,0.0,9100.633333333333,2006.1854832340125,230093.8,546038.0,0.0,1150469.0,233799.03317101207,0.0,0.0,0.0
declaration 141598_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1781.3300000000004,5514.8,0.0,8906.650000000001,2533.334708289101,174429.4,534399.0,0.0,872147.0,247604.42313052487,0.0,481.71475,481.7147521972656
declaration 141603_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1781.17,5514.416666666667,0.0,8905.85,2533.2621797683014,174421.6,534351.0,0.0,872108.0,247568.76678874498,0.0,481.71475,481.7147521972656
declaration 141608_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,967.85,3073.7833333333333,0.0,4839.25,1315.3626067974988,83600.6,290355.0,0.0,418003.0,123460.67690685969,0.0,49.579002,49.579002380371094
declaration 141613_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,948.6299999999999,1653.85,0.0,4743.15,867.2669359833799,112226.4,284589.0,0.0,561132.0,123175.13469162516,0.0,303.45874,303.458740234375
declaration 141618_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,944.7333333333333,3421.016666666667,0.0,4723.666666666667,1448.1688347799018,75498.0,283420.0,0.0,377490.0,120609.50690347755,0.0,49.579002,49.579002380371094
declaration 141623_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,944.2566666666665,3184.1833333333334,0.0,4721.283333333333,1380.2984412397518,91726.6,283277.0,0.0,458633.0,115745.68994912942,0.0,197.03719,197.0371856689453
declaration 141760_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1790.6033333333332,4254.866666666667,0.0,8953.016666666666,1930.5255517316753,226631.2,537181.0,0.0,1133156.0,230273.7582611184,0.0,0.0,0.0
declaration 141765_5,1,1,1,1,1,3,2,5,1,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1790.44,4385.8,0.0,8952.2,1983.4719432867093,227778.0,537132.0,0.0,1138890.0,230757.53532550135,0.0,0.0,0.0
