Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 136100_5,1400.1333333333334,160035.0,161268.69405306195,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,113346.0,157323.8,0.38799601993012545
declaration 136111_5,1373.4,257916.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289206.0,252533.72,0.1268033209891911
declaration 136126_5,1361.3,257381.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289216.0,253283.05,0.12424261840631223
declaration 136150_5,3300.3333333333335,444108.0,346223.9256201833,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,432604.0,302434.75,0.3008970097363871
declaration 136156_5,1547.8,154123.0,273305.70781102334,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274223.0,248503.12,0.09379182271363087
declaration 136180_5,77.85,203451.0,331127.6122061703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,336735.0,298038.34,0.11491723833281364
declaration 136186_5,5944.3,522542.0,276246.17999011127,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,276813.0,244318.23,0.11738887127772178
declaration 136192_5,9154.133333333331,705753.0,417142.4105266976,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,434763.0,309985.47,0.28700126563208
declaration 136238_5,3374.4,826711.0,277757.8648811872,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,273669.0,257274.98,0.0599045402475253
declaration 136269_5,2207.483333333333,478186.0,330494.7059080282,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,330788.0,301088.12,0.08978522497793148
declaration 136280_5,78.73333333333333,410460.0,363762.5743565271,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373468.0,308817.53,0.173108455744535
declaration 136291_5,4650.25,527562.0,326709.27431364945,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,346453.0,281678.5,0.1869647542379486
declaration 136326_5,40902.8,2689798.0,360968.6262864142,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,341612.0,367625.6,0.07614953148601337
declaration 136348_5,3384.6833333333334,279389.0,334483.7147458081,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,351358.0,306095.8,0.1288207113542313
declaration 136354_5,3385.65,279319.0,333778.88941342727,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,351357.0,306095.8,0.12881823188381047
declaration 136360_5,3384.6833333333334,279222.0,334483.7147458081,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,351358.0,306095.8,0.1288207113542313
declaration 136366_5,1405.2333333333331,653462.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289254.0,249340.06,0.13798923264673954
declaration 136386_5,43.93333333333333,763234.0,358778.1209077361,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,387078.0,308496.4,0.20301229661721926
declaration 136397_5,967.9166666666666,232189.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289135.0,252627.69,0.12626389921662892
declaration 136403_5,3757.35,406093.0,282861.5794342074,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289145.0,247415.64,0.14431983736533574
declaration 136409_5,525.15,617275.0,344206.70222962677,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358205.0,304348.12,0.1503521028461356
declaration 136430_5,30730.3,2011823.0,362027.80171679065,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,341665.0,394758.72,0.15539700803418555
declaration 136445_5,21.7,159082.0,277233.4336922903,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280260.0,249709.38,0.1090081531435096
declaration 136490_5,4158.05,874755.0,343314.3748608473,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,356326.0,304529.28,0.14536328741096635
declaration 136511_5,1302.4,700960.0,343289.9519463688,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,356622.0,303319.94,0.14946375293728373
declaration 136536_5,5645.2,1612837.0,353505.7721914605,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289271.0,262415.06,0.09284006174141203
declaration 136547_5,4514.783333333334,616454.0,275407.8106326664,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,272333.0,248922.73,0.0859619128970782
declaration 136592_5,5643.05,818762.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289231.0,263760.84,0.08806164017688284
declaration 136598_5,943.6333333333332,223421.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203694.0,191171.28,0.06147809336553851
declaration 136645_5,303.6333333333333,606423.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285127.0,262599.34,0.07900920028618826
declaration 136651_5,5702.983333333334,515613.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285159.0,263841.5,0.07475653933419601
declaration 136657_5,8736.4,594685.0,213851.32298861045,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206077.0,189821.98,0.0788783591812769
declaration 136672_5,3318.983333333333,811003.0,413506.1069674655,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,326785.0,493933.62,0.511494178129351
declaration 136678_5,31701.0,2416297.0,178199.1458204054,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,74606.0,179328.7,1.4036766898774897
declaration 136694_5,11143.416666666666,1102663.0,204216.88060389523,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197335.0,195301.45,0.010305049154990245
declaration 136705_5,182.28333333333333,647191.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378807.0,482539.84,0.27384088401217505
declaration 136711_5,1655.4166666666667,578236.0,141228.59129675588,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101647.0,160676.12,0.5807266815547926
declaration 136736_5,3221.35,784864.0,337494.4133640745,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354285.0,304942.84,0.1392724960130968
declaration 136766_5,20.95,339171.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202621.0,175212.97,0.13526747597731725
declaration 136777_5,6713.083333333333,813747.0,199986.3030877411,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206488.0,177670.19,0.13956168155050172
declaration 136783_5,784.5666666666667,393279.0,374061.0787680703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366005.0,318745.38,0.12912289449597683
declaration 136789_5,784.0166666666667,393234.0,374061.0787680703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366006.0,320074.34,0.12549427126877702
declaration 136805_5,7459.55,1120478.0,282861.5794342074,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287788.0,249206.97,0.13406059755792457
declaration 136811_5,199.28333333333333,164342.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377308.0,317398.6,0.15878117148324447
declaration 136817_5,10313.6,1038890.0,417142.4105266976,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,440068.0,299903.38,0.31850674213985114
declaration 136828_5,27.266666666666666,330665.0,199171.85896405275,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197152.0,170712.89,0.1341052049941162
declaration 136834_5,1867.6166666666663,434618.0,113385.75733445416,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93124.0,120964.02,0.2989564820830291
declaration 136840_5,2866.8,527026.0,335021.1395576406,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,345928.0,309068.75,0.10655179690571448
declaration 136871_5,3898.6666666666665,753537.0,359522.89906050044,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371726.0,313206.5,0.15742643775253817
declaration 136897_5,1628.1,596510.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278312.0,246816.47,0.11316627112736785
declaration 136903_5,28.883333333333333,1033612.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202710.0,200839.62,0.009226851166691332
declaration 136914_5,218.01666666666668,75800.0,286916.8040682216,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289100.0,250776.27,0.13256220814597025
declaration 136975_5,243.38333333333333,599794.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202364.0,192033.6,0.051048636368128716
declaration 137033_5,36.15,190229.0,369544.597793534,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354732.0,396605.28,0.11804201834060643
declaration 137083_5,11885.583333333334,1355312.0,472489.8148476606,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1105851.0,373595.97,0.6621642800431523
declaration 137099_5,1419.7833333333333,516835.0,142859.17698667743,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117437.0,140000.75,0.19213493192094486
declaration 137105_5,56174.61666666667,3459130.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190983.0,180071.39,0.05713393011419864
declaration 137111_5,56174.63333333333,3458623.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190982.0,179890.55,0.05807590833167524
declaration 137117_5,56174.65,3458540.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190981.0,180071.39,0.05712405618883554
declaration 137123_5,665.3333333333334,584481.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377368.0,475033.78,0.25880779835598144
declaration 137147_5,665.8333333333334,578742.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377377.0,489428.5,0.29692191098026643
declaration 137325_5,210.78333333333333,369546.0,279363.4315140435,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260940.0,244031.25,0.06479937916762474
declaration 137358_5,12608.1,853786.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1222906.0,537009.44,0.5608743129071245
declaration 137364_5,3148.733333333333,264377.0,459263.3134679597,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,361293.0,593540.6,0.6428234839866812
declaration 137375_5,1124.6,3181774.0,144655.4298072209,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117183.0,148095.08,0.26379319632540554
declaration 137409_5,998.05,71054.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372724.0,413888.56,0.11044247888518045
declaration 137425_5,15290.583333333334,1937205.0,504927.9199942527,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,509112.0,378982.1,0.2556017266338252
declaration 137431_5,15291.0,1937209.0,504927.9199942527,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,509087.0,377347.06,0.2587768642687792
declaration 137437_5,6925.6,426362.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204345.0,192265.95,0.05911104688149942
declaration 137443_5,38385.86666666667,2855268.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190976.0,180071.39,0.057099370470635055
declaration 137449_5,38385.88333333333,2855108.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190975.0,180071.39,0.057094433171881134
declaration 137496_5,0.0166666666666666,333942.0,283193.2109844516,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,271109.0,245258.69,0.09535025580117222
declaration 137566_5,191.73333333333332,767812.0,340438.9451499671,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,291870.0,270625.16,0.07278872014938158
declaration 137617_5,177.06666666666666,238147.0,363124.1579214122,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,374765.0,316608.22,0.15518199738502794
declaration 137628_5,6187.133333333333,4775875.0,343265.73017118766,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,268260.0,305987.25,0.14063688212927758
declaration 137713_5,28.816666666666663,950036.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202714.0,179400.28,0.11500793605769705
declaration 137719_5,908.35,525079.0,455344.12059580814,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,362826.0,528241.9,0.4559096509070463
declaration 137745_5,1653.7833333333333,263099.0,132929.14913718603,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101609.0,145367.2,0.4306528272593963
declaration 137751_5,1898.45,263893.0,113380.96556903727,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90235.0,147194.1,0.6312306061949354
declaration 137766_5,393.35,677078.0,286474.2238159996,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,279743.0,273510.94,0.02227781392206418
declaration 137772_5,393.4,676910.0,286474.2238159996,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,279740.0,273510.94,0.022267328590834346
declaration 137837_5,29.95,91991.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200998.0,179061.3,0.10913891245186519
declaration 137843_5,38385.9,2854958.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190974.0,180071.39,0.05708949582142072
declaration 137858_5,14904.016666666666,1818420.0,345380.79449558014,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359508.0,306589.9,0.14719587255360103
declaration 137878_5,1597.1333333333334,491759.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107477.0,134824.75,0.2544521153363045
declaration 137897_5,49.2,80400.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204461.0,174863.38,0.14475926949393772
declaration 137903_5,0.0166666666666666,80997.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203398.0,177112.52,0.12923177403415964
declaration 137924_5,17.2,234759.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1219293.0,520293.4,0.5732827087090634
declaration 137975_5,433.0833333333333,2240305.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190968.0,179094.9,0.06217321095680952
declaration 138051_5,539.4333333333333,1036637.0,190728.19905510728,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,184589.0,167504.89,0.09255215302645337
declaration 138062_5,181.26666666666668,953370.0,206292.90778473543,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206079.0,177313.27,0.139585956720481
declaration 138078_5,2609.5666666666666,502701.0,361079.638937643,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375200.0,319842.84,0.14754039512260128
declaration 138107_5,346.85,868631.0,261605.62565793263,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,257283.0,234322.47,0.08924231779791125
declaration 138126_5,21.65,309788.0,361850.45521905576,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378287.0,314745.2,0.16797249839407646
declaration 138207_5,535.9833333333333,89097.0,177899.1417210949,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,157884.0,171345.1,0.08525939138861442
declaration 138223_5,202.2,182010.0,463806.08314919285,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364943.0,483946.53,0.32608799524857307
declaration 138229_5,80.58333333333333,4991562.0,228586.04754622173,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,384913.0,295483.25,0.232337567190508
declaration 138235_5,360.71666666666664,618260.0,184608.58054018905,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,178469.0,170670.36,0.043697452358672936
declaration 138241_5,1098.7,1703931.0,140132.6494715248,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,119520.0,135668.66,0.1351125857597055
declaration 138247_5,30304.383333333335,2929953.0,383946.48001050495,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,370479.0,320035.78,0.13615675584850964
declaration 138253_5,1758.75,1312130.0,414023.67587672634,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,433078.0,361394.4,0.16552120807337248
declaration 138259_5,263.6166666666667,2148344.0,237645.3748738079,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,201135.0,186596.48,0.0722823756432247
