Case ID,duration,elapsed,Predicted_Distance,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,Segment_Prediction_0,C_S1_0.0,C_S2_0.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 141008_6,20205.916666666668,1460031.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.03895576,0.03895575925707817
declaration 141014_6,6070.016666666666,1749987.0,0.0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141121_6,3458.866666666667,1740374.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141137_6,3404.05,526880.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.035665195,0.03566519543528557
declaration 141148_6,3353.633333333333,1037953.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.019166024,0.019166024401783943
declaration 141162_6,6220.283333333334,1146222.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.092528805,0.0925288051366806
declaration 141186_6,3374.4666666666667,585151.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141202_6,20968.1,1732456.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.03958199,0.039581991732120514
declaration 141217_6,20263.116666666665,1723878.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.018469537,0.018469536677002907
declaration 141223_6,20263.233333333337,1723723.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 141229_6,1798.1833333333334,460671.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141235_6,1797.8833333333334,335222.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141241_6,20437.15,1520409.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.01923496,0.01923496089875698
declaration 141277_6,20205.866666666665,1459930.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 141288_6,21165.6,1459238.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.058168005,0.05816800519824028
declaration 141299_6,20283.116666666665,1440923.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 141335_6,2963.7833333333333,425489.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.04250419,0.042504191398620605
declaration 141341_6,6972.683333333333,1379273.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141362_6,3338.6833333333334,3875960.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141373_6,20041.533333333333,1373978.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 141389_6,20293.033333333333,1370797.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.038948085,0.03894808515906334
declaration 141415_6,18838.633333333335,1311492.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.03895576,0.03895575925707817
declaration 141428_6,6009.433333333333,5271193.0,0.0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0.0,0.040862065,0.0408620648086071
declaration 141439_6,8484.766666666666,1894446.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.07198092,0.07198092341423035
declaration 141445_6,4685.8,1887150.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.060861442,0.06086144223809242
declaration 141461_6,2671.5333333333333,1742390.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.09156308,0.09156308323144913
declaration 141493_6,1657.2,358688.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.045990273,0.04599027335643768
declaration 141499_6,3389.6833333333334,1569129.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141525_6,4525.833333333333,632270.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.092179574,0.09217957407236099
declaration 141536_6,3371.1833333333334,887128.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.08283212,0.08283212035894394
declaration 141549_6,3404.95,774305.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.020887762,0.020887762308120728
declaration 141565_6,1946.9,704143.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.015032912,0.01503291167318821
declaration 141775_6,3329.866666666667,284010.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.05409839,0.05409839004278183
declaration 141786_6,1857.7333333333331,885597.0,0.0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0.0,0.085978605,0.08597860485315323
declaration 141797_6,5969.416666666667,606831.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0.0,0.08717631,0.08717630803585052
declaration 141821_6,4565.183333333333,530748.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141827_6,1950.9333333333336,1318127.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141833_6,6330.833333333333,446103.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.06806907,0.06806907057762146
declaration 141839_6,6090.866666666667,961990.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141876_6,4740.883333333333,1208495.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141882_6,5908.25,1491425.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141888_6,4570.3,886594.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141904_6,4424.7,610383.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141920_6,4558.2,609457.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 141951_6,4900.25,865095.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.004469972,0.004469972103834152
declaration 141962_6,6289.983333333334,605138.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142030_6,6308.383333333333,1047532.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142036_6,6308.583333333333,1046981.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142060_6,5988.683333333333,887779.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142066_6,5987.533333333334,887459.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142077_6,5987.366666666667,887219.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142093_6,6282.916666666667,863237.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142099_6,1595.3,1103925.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.033023532,0.03302353248000145
declaration 142194_6,5575.716666666666,1030877.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142205_6,6190.4,1487744.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142211_6,1850.9,889116.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142217_6,5774.4,874374.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0014053932,0.0014053932391107082
declaration 142258_6,4714.6,532386.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142264_6,6210.516666666666,980717.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142270_6,4494.35,1760343.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142276_6,6249.25,1500102.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.1443134,0.14431339502334595
declaration 142282_6,4860.983333333334,1502257.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142288_6,3365.15,290557.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142301_6,6322.8,1213651.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142312_6,6315.35,1295703.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142323_6,6317.433333333333,632834.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.12283567,0.122835673391819
declaration 142344_6,6301.433333333333,889588.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,2087.9546,2087.95458984375
declaration 142374_6,6185.633333333333,713035.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142397_6,1595.5,966695.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142407_6,6215.616666666667,1279015.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142443_6,6334.466666666666,884620.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142472_6,6112.583333333333,1128895.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142483_6,6115.45,1128674.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142585_6,1951.25,872268.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.094549745,0.0945497453212738
declaration 142600_6,3262.0833333333335,1239825.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142606_6,1793.6166666666666,285116.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142612_6,4401.7,889668.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142628_6,6299.3,613609.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142654_6,4850.15,456104.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142660_6,6244.283333333334,1059040.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142666_6,5855.933333333333,630617.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142672_6,6265.55,618325.0,0.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0.0,0.054106522,0.05410652235150337
declaration 142678_6,6090.333333333333,1222832.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142689_6,3334.766666666667,778440.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142695_6,4573.566666666667,970067.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142731_6,20294.55,2069809.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.036449764,0.03644976392388344
declaration 142762_6,3359.483333333333,800905.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142786_6,1478.3666666666666,1808352.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.06084051,0.060840509831905365
declaration 142816_6,3412.5333333333333,807086.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142864_6,6212.166666666667,442980.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142870_6,18435.733333333337,1812194.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017686924,0.01768692396581173
declaration 142902_6,6338.9,1057588.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142935_6,20321.583333333332,1471354.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.017863752,0.01786375232040882
declaration 142941_6,3048.9,716481.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142947_6,3378.55,716471.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142953_6,3400.7166666666667,716178.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142959_6,1635.5,281348.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 142997_6,20207.85,1458729.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.0195746,0.019574599340558052
declaration 143018_6,20321.566666666666,1453183.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.038948085,0.03894808515906334
declaration 143034_6,3172.65,1754164.0,0.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.0,0.071422935,0.07142293453216553
declaration 143050_6,6249.183333333333,1923743.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143068_6,5487.95,607966.0,0.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143074_6,3396.483333333333,807474.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143089_6,6185.033333333334,2275045.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143100_6,7578.533333333334,1047075.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143106_6,3304.35,2509927.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143154_6,3356.0,520695.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143207_6,3491.266666666667,1037285.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143213_6,4638.15,685668.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143224_6,3383.016666666667,271387.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143230_6,3383.2166666666667,271246.0,0.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143236_6,4638.35,605184.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143266_6,3434.25,800573.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143286_6,4340.983333333334,498106.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143335_6,6260.966666666666,1036046.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143349_6,4770.116666666667,980954.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143376_6,4877.666666666667,947280.0,0.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143387_6,4920.983333333334,1131749.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143393_6,1693.7666666666669,504031.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143414_6,1693.9333333333334,371333.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143435_6,3378.6,705742.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0.0,0.0,0.0
declaration 143456_6,20108.2,1814965.0,0.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0.0,0.03551377,0.03551376983523369
