Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 142189_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,330.4666666666667,1033.0166666666669,0.0,1321.8666666666668,487.6566211846049,35338.75,79312.0,0.0,141355.0,41394.73977351068,138270.9995388179,339377.5511670563,0.0,553083.9981552716,146558.56730543775,355782.0,258922.27,0.272244617139147
declaration 142194_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,0,3,1,4,0,262.9625,884.65,0.0,1051.85,421.8797782445452,29049.0,63111.0,0.0,116196.0,33790.13391509421,71821.86616348496,287287.4646539398,0.0,287287.4646539398,143643.7323269699,967766.0,505410.16,0.4777558250134847
declaration 142200_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,3.791666666666667,12.25,0.0,15.166666666666668,5.6813290698568055,291.5,910.0,0.0,1166.0,418.488151962912,196002.8896253066,357058.7643503892,0.0,784011.5585012264,156676.80789374813,278696.0,315318.94,0.1314081920802595
declaration 142205_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,0,3,1,4,0,4574.9625,9864.65,0.0,18299.85,4235.570876787646,487170.75,1097991.0,0.0,1948683.0,458667.4940894002,29419.92999860504,117679.71999442016,0.0,117679.71999442016,58839.85999721008,389753.0,352785.12,0.09484949442339123
declaration 142211_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,4,0,3,1,4,0,2868.929166666667,8389.033333333333,0.0,11475.716666666667,3957.2658363229402,218437.5,688543.0,0.0,873750.0,325336.29147954995,49024.25316962007,196097.01267848027,0.0,196097.01267848027,98048.50633924014,200573.0,457868.2,1.2828007134559487
declaration 142217_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,1037.0333333333333,4105.7,0.0,4148.133333333333,2045.8417930578655,62943.0,248888.0,0.0,251772.0,123968.47436344452,74210.80445635224,296843.21782540897,0.0,296843.21782540897,148421.60891270448,625486.0,509159.47,0.1859778336365642
declaration 142223_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,381.825,1503.5,0.0,1527.3,747.8662628636416,23268.25,91638.0,0.0,93073.0,45584.77978722723,86355.79236422633,197648.683633711,0.0,345423.16945690534,84686.47826824189,181777.0,183974.08,0.012086667317647447
declaration 142228_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,3,1,3,1,3,1,331.23750000000007,1236.7666666666669,0.0,1324.9500000000003,605.0053247967388,21232.0,79497.0,0.0,84928.0,38921.27093676841,126996.01710614473,365093.28000313713,0.0,507984.06842457893,164772.9786477459,379569.0,319304.66,0.1587704574135401
declaration 142233_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,3,1,3,1,3,1,2156.208333333333,5866.133333333333,0.0,8624.833333333332,2793.2222985589,217466.5,517490.0,0.0,869866.0,259906.61451824062,81058.0808249857,123683.90618914702,0.0,324232.3232999428,55157.30228480766,114408.0,120113.03,0.04986566717362422
declaration 142238_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,687.0666666666666,1642.6333333333334,0.0,2748.2666666666664,823.0666962533969,57809.25,164896.0,0.0,231237.0,77939.68507067928,164979.34136970542,343314.3748608473,0.0,659917.3654788217,142065.01590115222,356088.0,256979.52,0.2783258193901508
declaration 142243_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,948.5500000000001,2565.9,0.0,3794.2000000000003,1223.8591157421613,75338.0,227652.0,0.0,301352.0,107321.27986564454,160674.14214743517,367338.15385084326,0.0,642696.5685897407,164234.6265529643,377382.0,319974.8,0.15211956982579986
declaration 142248_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,948.1916666666667,2565.8,0.0,3792.766666666667,1223.7136509563982,75296.5,227566.0,0.0,301186.0,107281.00582892886,160674.14214743517,367338.15385084326,0.0,642696.5685897407,164234.6265529643,377366.0,319974.8,0.15208362041095383
declaration 142253_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,339.9333333333334,1096.0166666666669,0.0,1359.7333333333336,519.1512184254148,24352.5,81584.0,0.0,97410.0,38876.46832811163,74438.95934697367,148169.09583111483,0.0,297755.8373878947,72475.54027637393,114407.0,117635.08,0.02821573964005699
declaration 142258_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,830.7541666666666,1855.5833333333333,0.0,3323.0166666666664,971.4176341225535,71882.25,199381.0,0.0,287529.0,94580.9357477323,40407.08106700194,161628.32426800777,0.0,161628.32426800777,80814.16213400388,333005.0,455366.0,0.36744493325926036
declaration 142264_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,4,0,3,1,4,0,1801.3833333333334,7106.783333333334,0.0,7205.533333333334,3537.1877638672017,109653.25,432332.0,0.0,438613.0,215136.27436483913,58409.36978730111,233637.47914920445,0.0,233637.47914920445,116818.73957460222,548385.0,471373.34,0.14043355717242448
declaration 142270_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,1,4,0,3,1,4,0,1653.8083333333334,6243.616666666667,0.0,6615.233333333334,3064.8801212886565,104803.75,396914.0,0.0,419215.0,195023.56743459665,54891.537191046824,219566.1487641873,0.0,219566.1487641873,109783.07438209365,1363429.0,460951.9,0.6619171909575049
declaration 142276_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,1,4,0,3,1,4,0,4664.395833333333,15934.633333333331,0.0,18657.583333333332,7619.391671381731,519635.25,1119455.0,0.0,2078541.0,602788.485179434,65322.62186428066,261290.48745712265,0.0,261290.48745712265,130645.24372856133,380647.0,483431.62,0.2700261002976511
declaration 142282_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,2,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,4,0,3,1,4,0,3642.1875,8296.0,0.0,14568.75,3441.7268263070064,443812.75,874125.0,0.0,1775251.0,410735.93711481267,72884.92614429837,291539.7045771935,0.0,291539.7045771935,145769.85228859674,628132.0,489635.38,0.22048968210503525
declaration 142288_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,0,3,1,4,0,86.92083333333332,209.81666666666663,0.0,347.6833333333333,99.03180874607166,7487.75,20861.0,0.0,29951.0,9661.104642672424,27637.73937322899,110550.95749291596,0.0,110550.95749291596,55275.47874645798,269696.0,345742.72,0.2819719934667181
declaration 142296_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,461.4541666666667,1280.4333333333334,0.0,1845.8166666666668,607.5449688241346,36169.0,110749.0,0.0,144676.0,52228.10450960926,151548.84208116916,435795.3509065685,0.0,606195.3683246766,195268.80556272503,517652.0,353051.28,0.31797562599970636
declaration 142301_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,3128.4625,8488.316666666668,0.0,12513.85,4044.533511657593,248151.5,750831.0,0.0,992606.0,353915.3801051884,64297.825173599274,257191.3006943971,0.0,257191.3006943971,128595.65034719855,462820.0,482586.16,0.042708085756881724
declaration 142307_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,3,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,3,1,3,1,3,1,2229.0625,7790.383333333333,0.0,8916.25,3744.9463418095065,150691.25,534975.0,0.0,602765.0,258153.80988004679,180211.10812484808,411184.3558860332,0.0,720844.4324993923,170741.26252640563,428172.0,210613.77,0.5081094382047402
declaration 142312_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,3173.7041666666664,5538.016666666666,0.0,12694.816666666666,2754.4290704506293,436042.5,761689.0,0.0,1744170.0,345194.47400801,52709.134066204824,210836.5362648193,0.0,210836.5362648193,105418.26813240965,534014.0,435788.47,0.1839381200680132
declaration 142318_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,3,3,1,3,1,3,1,1599.7958333333333,4926.75,0.0,6399.183333333333,2320.4544496385233,118332.0,383951.0,0.0,473328.0,181855.80385019336,198807.69062723382,509734.67685026285,0.0,795230.7625089353,237491.287943745,510412.0,365840.12,0.2832454468155137
declaration 142323_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,0,3,1,4,0,777.7041666666667,3092.3333333333335,0.0,3110.8166666666666,1543.1105114151142,46940.25,186649.0,0.0,187761.0,93140.6298932784,65909.02632549555,263636.1053019822,0.0,263636.1053019822,131818.0526509911,446185.0,502868.22,0.1270397228727994
declaration 142329_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,3,1,3,1,3,1,690.325,1842.2666666666669,0.0,2761.3,881.0479905056673,55234.75,165678.0,0.0,220939.0,78073.34922739855,102043.95543729728,206391.54326919143,0.0,408175.8217491891,91378.20482194913,97511.0,157289.86,0.613047342094738
declaration 142334_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,353.97083333333336,1009.3666666666668,0.0,1415.8833333333334,475.8236092361134,36515.75,84953.0,0.0,146063.0,43145.12791633218,99205.03741514916,194338.0454922196,0.0,396820.1496605966,87076.62979783674,177708.0,179654.23,0.01095186696715961
declaration 142339_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,3,1,3,1,3,1,1539.3208333333332,4546.85,0.0,6157.283333333333,2143.125923452271,160658.5,369437.0,0.0,642634.0,189534.78462189116,112610.26890868368,190404.7663687699,0.0,450441.0756347347,92380.84977303747,180399.0,172837.81,0.04191368854594538
declaration 142344_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,0,3,1,4,0,86.95833333333333,204.31666666666663,0.0,347.8333333333333,102.50952846406975,7400.5,20870.0,0.0,29602.0,9842.95451918105,77924.69877078956,311698.79508315824,0.0,311698.79508315824,155849.39754157912,868718.0,516252.03,0.4057311679394234
declaration 142350_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,1126.4624999999999,4202.083333333333,0.0,4505.849999999999,2055.1841215783957,130757.5,270351.0,0.0,523030.0,151003.76850595485,144128.49571678072,347005.18230030854,0.0,576513.9828671229,145964.93575909553,271290.0,260406.16,0.04011885344096723
declaration 142355_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,4,0,4,0,4,0,2125.3791666666666,4470.016666666666,0.0,8501.516666666666,2423.136128854162,189037.0,510091.0,0.0,756148.0,242061.29719143454,0.0,0.0,0.0,0.0,0.0,1818015.0,690725.3,0.6200662192006117
declaration 142364_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,1086.1875000000002,4308.916666666667,0.0,4344.750000000001,2148.5442706708204,129851.5,260685.0,0.0,519406.0,149888.2606577313,166163.53722816752,336749.13840291474,0.0,664654.1489126701,138705.221522168,272250.0,236751.28,0.13039015151515151
declaration 142369_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,3,3,1,3,1,3,1,346.3958333333333,1341.0833333333333,0.0,1385.5833333333333,663.4559767101412,40901.0,83135.0,0.0,163604.0,47239.81059092708,99041.00851160973,212415.6856354767,0.0,396164.03404643893,101885.02322341723,204387.0,180907.73,0.11487651183783705
declaration 142374_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,4,0,3,1,4,0,1402.0666666666666,4216.566666666667,0.0,5608.266666666666,1987.6894885678103,105001.5,336496.0,0.0,420006.0,159270.08724699897,104904.366449528,419617.465798112,0.0,419617.465798112,209808.732899056,376539.0,566136.94,0.5035280210018086
declaration 142380_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,4,0,4,0,4,0,3324.9875,11966.5,0.0,13299.95,5794.1891610119155,219700.75,797997.0,0.0,878803.0,387353.1086131232,0.0,0.0,0.0,0.0,0.0,75729.0,426491.62,4.6318137701541024
declaration 142387_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,4330.133333333333,11358.883333333331,0.0,17320.533333333333,5463.963348004206,430192.75,1039232.0,0.0,1720771.0,517761.61197947396,160625.28242266027,273782.5804990796,0.0,642501.1296906411,136081.58850935675,274227.0,215773.2,0.21315843033326404
declaration 142392_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,4329.737499999999,11356.883333333331,0.0,17318.949999999997,5463.147276903993,430139.0,1039137.0,0.0,1720556.0,517704.9457461267,158605.01692800023,273305.70781102334,0.0,634420.0677120009,130156.83725401349,274226.0,215773.2,0.2131555610153669
declaration 142397_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,3,1,4,0,1414.9708333333333,4288.516666666666,0.0,5659.883333333333,2021.6995307567436,149244.0,339593.0,0.0,596976.0,175552.27066793147,74210.80445635224,296843.21782540897,0.0,296843.21782540897,148421.60891270448,627102.0,505152.06,0.19446587237801824
declaration 142407_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,3,1,4,0,3,1,4,0,3772.9833333333336,10760.083333333334,0.0,15091.933333333334,5079.583247359163,388463.25,905516.0,0.0,1553853.0,460042.672169568,62526.72727160356,250106.90908641423,0.0,250106.90908641423,125053.45454320712,373499.0,478417.72,0.28090762960543403
declaration 142413_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,3,3,1,3,1,3,1,375.72916666666663,1216.3666666666666,0.0,1502.9166666666665,576.205523450296,26866.5,90175.0,0.0,107466.0,42972.48805534381,128605.08096210496,256796.7343424425,0.0,514420.3238484198,120974.56934803058,201787.0,224129.48,0.11072311087929351
declaration 142418_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,3,1,3,1,3,1,458.53333333333336,1825.5,0.0,1834.1333333333334,911.3176528765612,54921.5,110048.0,0.0,219686.0,63386.9955826903,102798.07687407217,196370.57145948397,0.0,411192.3074962887,105609.61191244099,181794.0,184920.45,0.01719777949217246
declaration 142423_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,3808.2291666666665,9268.783333333333,0.0,15232.916666666666,4599.652006691597,367526.5,913975.0,0.0,1470106.0,448823.22149557574,107856.21287792936,273305.70781102334,0.0,431424.8515117174,118981.6582079953,274228.0,218250.58,0.20412730237247836
declaration 142428_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,3,1,3,1,3,1,744.1625,1607.9333333333334,0.0,2976.65,864.702375727026,68775.25,178599.0,0.0,275101.0,86192.78786679312,128594.51418575842,353673.24580940435,0.0,514378.0567430337,155807.88493047084,365162.0,313414.97,0.14170979250305343
declaration 142433_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,3,1,3,1,3,1,2260.6375000000003,8605.35,0.0,9042.550000000001,4234.801242316019,264740.5,542553.0,0.0,1058962.0,305857.50691512105,150940.28717846377,273782.5804990796,0.0,603761.1487138551,140151.48669703855,260328.0,194092.02,0.2544328092829046
declaration 142438_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,995.525,2521.85,0.0,3982.1,1228.222039168814,81646.5,238926.0,0.0,326586.0,112690.46081634417,115329.72321345803,283274.7389922148,0.0,461318.8928538321,120313.69956924987,289634.0,235031.86,0.18852117025280182
declaration 142443_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,0,3,1,4,0,1396.4250000000002,4628.35,0.0,5585.700000000001,2201.3369477433484,153218.25,335142.0,0.0,612873.0,178459.1536017416,24547.60904413498,98190.43617653992,0.0,98190.43617653992,49095.21808826996,549478.0,308473.4,0.4386064478468656
declaration 142449_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,0,4,0,4,0,376.31666666666666,1047.5666666666666,0.0,1505.2666666666667,494.8924037569139,38481.0,90316.0,0.0,153924.0,45578.25469087937,0.0,0.0,0.0,0.0,0.0,2251790.0,868501.06,0.6143063684890687
declaration 142467_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,3,1,3,1,653.6083333333333,1420.4,0.0,2614.4333333333334,760.2889744841906,57129.0,156866.0,0.0,228516.0,74575.75034821976,136818.76548384558,359047.54271824204,0.0,547275.0619353823,155784.88394448932,369032.0,314106.34,0.1488371096544473
declaration 142472_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,2719.7125,9711.233333333334,0.0,10878.85,4693.396795762836,180697.75,652731.0,0.0,722791.0,316416.93707235396,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,476164.0,506127.66,0.0629271768760343
declaration 142478_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,715.8249999999999,1785.0833333333333,0.0,2863.2999999999997,874.5207464769022,59158.25,171798.0,0.0,236633.0,81036.95256846306,129574.45554637615,337494.4133640745,0.0,518297.8221855046,146030.14676937394,352090.0,247672.95,0.2965635118151609
declaration 142483_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,0,3,1,4,0,2718.791666666667,9710.816666666668,0.0,10875.166666666668,4693.551644829871,180593.25,652510.0,0.0,722373.0,316330.0869043548,65297.722565793425,261190.8902631737,0.0,261190.8902631737,130595.44513158685,476164.0,499420.03,0.04884038115019195
declaration 142489_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,1,3,1,3,1,2785.5916666666662,10192.683333333332,0.0,11142.366666666665,4958.311033796727,181381.25,668542.0,0.0,725525.0,325882.7031938281,108507.51391803303,254718.7773344869,0.0,434030.0556721321,109815.36990549277,108241.0,172003.17,0.5890759682098281
