Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S186487_5,1,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,46956.0,86400.0,0.0,234780.0,37684.28956475099,7.4,12.0,2.0,37.0,4.61519230368573,3.0,5.0,0.0,15.0,2.0,8.8,9.0,8.0,44.0,0.44721359549995804,5439600.0,57166410.0,9.509303625266563
S186614_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,39756.0,89280.0,0.0,198780.0,44907.65725352415,6.2,11.0,1.0,31.0,4.868264577855234,3.8,6.0,0.0,19.0,2.280350850198276,8.6,9.0,8.0,43.0,0.547722557505166,6307200.0,24869290.0,2.943000063419584
S186823_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,47820.0,105180.0,0.0,239100.0,45685.22299387407,6.6,11.0,1.0,33.0,4.8270073544588685,2.2,4.0,0.0,11.0,1.788854381999832,8.8,9.0,8.0,44.0,0.44721359549995804,9154800.0,15789016.0,0.7246707738017215
S188326_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,42348.0,90780.0,0.0,211740.0,42874.78419770763,6.6,11.0,1.0,33.0,5.176871642217914,0.6,3.0,0.0,3.0,1.3416407864998738,8.8,9.0,8.0,44.0,0.44721359549995804,4233600.0,54449104.0,11.861182917611488
S189087_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,59328.0,182940.0,0.0,296640.0,76970.61595180332,4.4,10.0,2.0,22.0,3.286335345030997,2.4,4.0,1.0,12.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,1555200.0,22470766.0,13.448795010288066
S189658_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,40032.0,93600.0,0.0,200160.0,45971.873139997246,3.8,11.0,1.0,19.0,4.147288270665544,3.2,5.0,1.0,16.0,1.7888543819998317,9.0,9.0,9.0,45.0,0.0,3711600.0,33890400.0,8.13094083414161
S189721_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,48396.0,86400.0,0.0,241980.0,38341.164301570185,7.2,11.0,1.0,36.0,4.8166378315169185,1.6,5.0,0.0,8.0,2.3021728866442674,8.8,9.0,8.0,44.0,0.44721359549995804,4575600.0,39633076.0,7.661831453798409
S189752_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,38604.0,86400.0,0.0,193020.0,38749.67974061205,7.4,12.0,2.0,37.0,4.979959839195493,1.8,5.0,0.0,9.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995804,2937600.0,17931730.0,5.104210920479303
S190720_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,34560.0,86400.0,0.0,172800.0,35316.71558908048,7.6,12.0,2.0,38.0,5.176871642217914,2.6,5.0,1.0,13.0,1.816590212458495,9.0,9.0,9.0,45.0,0.0,7340400.0,23119246.0,2.14958939567326
S190867_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,31968.0,86400.0,0.0,159840.0,33914.98076071989,7.8,12.0,2.0,39.0,5.310367218940701,3.0,5.0,1.0,15.0,1.5811388300841898,9.0,9.0,9.0,45.0,0.0,7340400.0,36588756.0,3.9845725028608796
S191129_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,30240.0,86400.0,0.0,151200.0,33509.01968127388,7.8,12.0,2.0,39.0,5.310367218940701,2.8,5.0,1.0,14.0,1.6431676725154984,9.0,9.0,9.0,45.0,0.0,7340400.0,27297154.0,2.7187556536428534
S191272_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,29088.0,86400.0,0.0,145440.0,35278.530581644125,8.0,12.0,2.0,40.0,5.049752469181039,2.4,4.0,0.0,12.0,1.816590212458495,9.0,9.0,9.0,45.0,0.0,0.0,60961944.0,176.3945138888889
V18738_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,20.8,26.0,0.0,104.0,11.627553482998906,50988.0,157020.0,0.0,254940.0,69289.79665145511,6.2,11.0,1.0,31.0,5.019960159204453,2.6,5.0,0.0,13.0,2.3021728866442674,8.8,9.0,8.0,44.0,0.44721359549995804,68943600.0,65116828.0,0.05550583375396701
V18775_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,10.8,13.5,0.0,54.0,6.037383539249433,52140.0,148380.0,0.0,260700.0,63818.031934555926,6.2,11.0,1.0,31.0,5.019960159204453,2.6,4.0,0.0,13.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995804,8636400.0,36461820.0,3.22187717104349
