Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 139866_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4300.280555555556,10336.566666666668,0.0,25801.683333333334,4483.986121588899,639979.8333333334,1548101.0,0.0,3839879.0,629563.9242750228,0.0,2705.4531,2705.453125
declaration 139877_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4294.691666666667,10334.066666666668,0.0,25768.15,4487.823110394888,638511.6666666666,1546089.0,0.0,3831070.0,629011.7101751498,0.0,2548.2024,2548.202392578125
declaration 139883_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,4,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4293.627777777778,10335.816666666668,0.0,25761.766666666666,4484.812970380849,638316.8333333334,1545706.0,0.0,3829901.0,628767.5159120155,0.0,2631.3079,2631.307861328125
declaration 139889_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2479.2388888888886,9314.633333333331,0.0,14875.43333333333,3815.0438107381997,344789.3333333333,892526.0,0.0,2068736.0,392733.0193842462,0.0,0.0,0.0
declaration 139900_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2468.444444444445,7279.0,0.0,14810.666666666668,3288.5848356206466,395262.0,888640.0,0.0,2371572.0,343483.690420375,0.0,0.0,0.0
declaration 139906_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2465.9055555555556,7271.533333333334,0.0,14795.433333333334,3292.608718371543,395436.0,887726.0,0.0,2372616.0,343511.5581217028,0.0,0.0,0.0
declaration 139922_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3844.111111111111,9647.55,0.0,23064.666666666664,3873.953106176151,606391.1666666666,1383880.0,0.0,3638347.0,579144.0418011452,0.0,0.0,0.0
declaration 139978_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,3312.347222222222,8722.95,0.0,19874.083333333332,3684.6264642643773,585598.8333333334,1192445.0,0.0,3513593.0,522647.86896548874,0.0,389.23047,389.23046875
declaration 139999_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1504.6361111111112,4670.366666666667,0.0,9027.816666666668,2027.1425354812638,249867.83333333334,541669.0,0.0,1499207.0,212845.37029723398,0.0,16.478113,16.478113174438477
declaration 140010_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2424.008333333333,6900.466666666666,0.0,14544.05,3249.232746558109,380201.5,872643.0,0.0,2281209.0,334646.31853929005,0.0,0.0,0.0
declaration 140021_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,0,2,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,9139.722222222223,40417.333333333336,0.0,54838.333333333336,15555.014785119824,1172890.1666666667,3290300.0,0.0,7037341.0,1511964.5782515432,0.0,205.12595,205.12594604492188
declaration 140136_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,3,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2237.527777777778,4784.5,0.0,13425.166666666666,2245.334792573424,334303.0,805510.0,0.0,2005818.0,323641.0959627964,0.0,2184.1277,2184.127685546875
declaration 140161_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1543.575,6348.233333333334,0.0,9261.45,2566.6074970614854,125597.16666666667,555687.0,0.0,753583.0,221371.4257490489,0.0,690.5036,690.5036010742188
declaration 140167_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3847.0750000000003,11330.183333333332,0.0,23082.45,4271.675642944789,689587.6666666666,1384947.0,0.0,4137526.0,580043.8041105745,0.0,0.0,0.0
declaration 140186_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,5,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2450.830555555555,9467.133333333331,0.0,14704.98333333333,3920.0355627697595,344296.5,882299.0,0.0,2065779.0,388553.6269766376,0.0,0.0,0.0
declaration 140192_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1448.1722222222222,5381.066666666667,0.0,8689.033333333333,2005.7459991419835,157098.66666666666,521342.0,0.0,942592.0,194811.64343402747,0.0,0.0,0.0
declaration 140246_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3146.5722222222225,7317.316666666667,0.0,18879.433333333334,3228.127115727678,678084.6666666666,1132766.0,0.0,4068508.0,433935.09047029907,0.0,142.86931,142.8693084716797
declaration 140291_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2427.991666666667,5840.616666666667,0.0,14567.95,2682.7717155697596,358522.0,874077.0,0.0,2151132.0,343407.5260217807,0.0,0.0,0.0
declaration 140347_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2706.1305555555555,9649.116666666669,0.0,16236.783333333333,4125.752015254871,363360.1666666667,974207.0,0.0,2180161.0,419024.11182337307,0.0,0.0,0.0
declaration 140363_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3192.797222222222,6421.7,0.0,19156.783333333333,2823.14537423178,470743.8333333333,1149407.0,0.0,2824463.0,457513.3472161951,0.0,30.310478,30.31047821044922
declaration 140379_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2469.2194444444444,4631.433333333333,0.0,14815.316666666666,2058.0793766523807,364453.6666666667,888919.0,0.0,2186722.0,331604.4484964981,0.0,0.0,0.0
declaration 140424_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1412.5416666666667,6321.366666666667,0.0,8475.25,2471.6587895749963,134774.0,508515.0,0.0,808644.0,192145.84984537138,0.0,677.15216,677.1521606445312
declaration 140430_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1412.1666666666667,6321.066666666667,0.0,8473.0,2471.8299352009544,134653.66666666666,508380.0,0.0,807922.0,192130.49312659004,0.0,678.29694,678.2969360351562
declaration 140472_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2875.9194444444443,9470.8,0.0,17255.516666666666,3698.0115505560952,416512.5,1035331.0,0.0,2499075.0,447660.0539479707,0.0,0.0,0.0
declaration 140478_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4405.161111111111,17731.066666666666,0.0,26430.966666666664,7080.431077402833,474356.5,1585858.0,0.0,2846139.0,710002.0537845647,0.0,0.0,0.0
declaration 140548_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1697.4444444444446,4773.35,0.0,10184.666666666668,1836.1362472342319,205832.83333333334,611080.0,0.0,1234997.0,238153.31923902858,0.0,695.0267,695.0266723632812
declaration 140569_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1755.3722222222223,4447.75,0.0,10532.233333333334,1830.7970704242657,256095.66666666666,631934.0,0.0,1536574.0,260114.27555646896,0.0,969.1249,969.1248779296875
declaration 140615_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4023.8027777777775,21020.85,0.0,24142.816666666666,8365.727115681355,883569.3333333334,1448569.0,0.0,5301416.0,687795.4345136834,0.0,287.61734,287.6173400878906
declaration 140642_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4875.211111111112,18860.133333333335,0.0,29251.26666666667,7212.638602647953,595582.0,1755076.0,0.0,3573492.0,772273.44187794,0.0,378.22116,378.2211608886719
declaration 140685_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2948.3500000000004,10448.316666666668,0.0,17690.100000000002,4218.670548723457,329272.5,1061406.0,0.0,1975635.0,453657.74111140217,0.0,0.0,0.0
declaration 140729_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1466.8694444444445,3284.9666666666667,0.0,8801.216666666667,1640.352799803772,230708.83333333334,528073.0,0.0,1384253.0,207737.93768150936,0.0,545.89624,545.896240234375
declaration 140755_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,4,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5816.650000000001,19994.883333333335,0.0,34899.9,7778.995003812082,769637.5,2093994.0,0.0,4617825.0,954428.0098479403,0.0,3654.4514,3654.451416015625
declaration 140803_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,1,3,0,0,1,0,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12302.091666666667,43068.666666666664,0.0,73812.55,15700.582542471862,2814307.5,4428753.0,0.0,16885845.0,1550256.3312124547,0.0,7314.282,7314.2822265625
declaration 140848_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,4,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1984.1166666666668,8463.516666666666,0.0,11904.7,3440.6193028613643,206066.33333333334,714282.0,0.0,1236398.0,322295.0632117511,0.0,679.32306,679.3230590820312
declaration 140854_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10139.733333333334,56174.8,0.0,60838.4,22585.528349906814,1201780.6666666667,3650304.0,0.0,7210684.0,1823955.8964482301,0.0,0.0,0.0
declaration 140860_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10138.844444444445,56174.816666666666,0.0,60833.066666666666,22586.002082223076,1201565.8333333333,3649984.0,0.0,7209395.0,1823873.1724538761,0.0,0.0,0.0
declaration 140866_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10138.441666666668,56174.833333333336,0.0,60830.65000000001,22586.21864075956,1201481.0,3649839.0,0.0,7208886.0,1823826.0106864362,0.0,0.0,0.0
declaration 140872_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10137.358333333332,56174.85,0.0,60824.149999999994,22586.79034696743,1201217.5,3649449.0,0.0,7207305.0,1823726.488489406,0.0,0.0,0.0
declaration 140904_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5501.513888888888,20381.816666666666,0.0,33009.08333333333,7630.209428503524,568552.0,1980545.0,0.0,3411312.0,753816.7144220138,0.0,6154.2197,6154.2197265625
declaration 140935_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2001.0,7000.783333333334,0.0,12006.0,2583.881232650689,322581.5,720360.0,0.0,1935489.0,327810.9041388038,0.0,685.1039,685.1038818359375
declaration 140946_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1998.8277777777778,5440.5,0.0,11992.966666666667,2315.478230149508,236762.5,719578.0,0.0,1420575.0,309112.31555326295,0.0,621.0553,621.0552978515625
declaration 140996_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,1,3,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4061.963888888889,20041.55,0.0,24371.783333333333,7860.818167739826,372528.1666666667,1462307.0,0.0,2235169.0,543268.1909463931,0.0,6191.227,6191.22705078125
declaration 141002_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4055.652777777778,20348.683333333334,0.0,24333.916666666668,8055.687206422117,305930.6666666667,1460035.0,0.0,1835584.0,572124.9850578689,0.0,5291.999,5291.9990234375
declaration 141008_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4055.641666666667,20205.916666666668,0.0,24333.850000000002,7997.113804400172,306491.8333333333,1460031.0,0.0,1838951.0,572367.4796007951,0.0,5294.0903,5294.09033203125
declaration 141014_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,2,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4861.075,18093.333333333332,0.0,29166.449999999997,6855.259526595051,599860.6666666666,1749987.0,0.0,3599164.0,766861.6960979775,0.0,354.9652,354.9652099609375
declaration 141121_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4834.372222222222,14568.0,0.0,29006.233333333334,6036.805102136824,1100376.6666666667,1740374.0,0.0,6602260.0,642826.6933722235,0.0,0.0,0.0
declaration 141137_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1463.5555555555554,3952.4166666666665,0.0,8781.333333333332,1805.6551210223047,234582.66666666666,526880.0,0.0,1407496.0,205273.2335494978,0.0,0.0,0.0
declaration 141148_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2883.202777777778,9417.166666666666,0.0,17299.216666666667,3490.714318945442,463156.1666666667,1037953.0,0.0,2778937.0,460161.55149878253,0.0,0.0,0.0
declaration 141162_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3183.9499999999994,9943.15,0.0,19103.699999999997,4030.9310614987644,442594.5,1146222.0,0.0,2655567.0,486841.7845011868,0.0,2558.3574,2558.357421875
declaration 141186_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1625.4194444444445,3767.9,0.0,9752.516666666666,1638.4784585237294,253615.66666666666,585151.0,0.0,1521694.0,228611.87168619802,0.0,817.9035,817.9035034179688
declaration 141202_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4812.377777777778,20968.1,0.0,28874.266666666666,8119.977699960255,487313.0,1732456.0,0.0,2923878.0,643551.7413675454,0.0,2820.9255,2820.925537109375
declaration 141217_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,1,2,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4788.549999999999,20263.116666666665,0.0,28731.299999999996,7765.154679335113,486534.0,1723878.0,0.0,2919204.0,642349.5282330329,0.0,5596.924,5596.923828125
declaration 141223_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4788.119444444445,20263.233333333337,0.0,28728.71666666667,7854.303894740463,556950.8333333334,1723723.0,0.0,3341705.0,597564.6227598875,0.0,5293.3623,5293.3623046875
declaration 141229_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1279.6416666666667,2978.8166666666666,0.0,7677.849999999999,1397.0934944754254,222687.0,460671.0,0.0,1336122.0,194364.73949150345,0.0,861.52454,861.5245361328125
declaration 141235_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,931.1722222222221,2753.233333333333,0.0,5587.033333333333,1131.4621225391245,138788.16666666666,335222.0,0.0,832729.0,140445.0114819557,0.0,431.7304,431.73040771484375
declaration 141241_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,4223.358333333334,20437.15,0.0,25340.15,8013.963207245423,329548.5,1520409.0,0.0,1977291.0,593906.8260819201,0.0,5278.75,5278.75
declaration 141277_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4055.361111111111,20205.866666666665,0.0,24332.166666666664,7997.228434663173,306414.6666666667,1459930.0,0.0,1838488.0,572351.9801641877,0.0,5294.0903,5294.09033203125
declaration 141288_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4053.4388888888884,21165.6,0.0,24320.63333333333,8405.04335766242,312524.0,1459238.0,0.0,1875144.0,567265.1562742066,0.0,5292.8423,5292.84228515625
declaration 141299_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,4002.5638888888884,20283.116666666665,0.0,24015.38333333333,8036.834896451715,339364.6666666667,1440923.0,0.0,2036188.0,548923.2049887003,0.0,6893.459,6893.458984375
declaration 141335_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,3,0,1,0,2,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1181.913888888889,3667.6,0.0,7091.483333333334,1671.0480639213179,188319.66666666666,425489.0,0.0,1129918.0,163692.68764445974,0.0,2152.195,2152.195068359375
declaration 141341_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3831.3138888888884,9444.3,0.0,22987.88333333333,3784.480629380656,492410.8333333333,1379273.0,0.0,2954465.0,561205.9385485569,0.0,1104.7059,1104.7059326171875
declaration 141362_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,1,2,3,0,2,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,10766.555555555557,51312.583333333336,0.0,64599.333333333336,20103.619259577965,2884038.1666666665,3875960.0,0.0,17304229.0,1449302.50712395,0.0,0.0,0.0
declaration 141373_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3816.6055555555554,20041.533333333333,0.0,22899.63333333333,7979.89681310804,298926.1666666667,1373978.0,0.0,1793557.0,532231.633375701,0.0,6192.749,6192.7490234375
declaration 141389_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,3,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3807.769444444444,20293.033333333333,0.0,22846.616666666665,8100.017258674458,293829.8333333333,1370797.0,0.0,1762979.0,531977.6412351995,0.0,6390.666,6390.666015625
declaration 141415_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,3643.0333333333333,18838.633333333335,0.0,21858.2,7482.808359722528,271864.8333333333,1311492.0,0.0,1631189.0,514972.8509373739,0.0,5792.8657,5792.86572265625
declaration 141428_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,0,0,2,4,1,1,2,2,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14642.202777777777,71898.83333333333,0.0,87853.21666666666,28197.105279637046,3203038.5,5271193.0,0.0,19218231.0,2500188.206506362,0.0,2976.0803,2976.080322265625
declaration 141439_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,5262.349999999999,15084.35,0.0,31574.1,6081.152323194091,635495.0,1894446.0,0.0,3812970.0,814678.5765431665,0.0,341.0,341.0
declaration 141445_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,0,2,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5242.083333333333,23565.416666666668,0.0,31452.5,9155.871636108104,639277.3333333334,1887150.0,0.0,3835664.0,865793.539280969,0.0,852.32324,852.3232421875
declaration 141461_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,0,2,0,1,3,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4839.972222222222,20202.016666666663,0.0,29039.83333333333,7804.438983002389,1012224.5,1742390.0,0.0,6073347.0,802763.3557336184,0.0,165.24924,165.24923706054688
declaration 141493_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,1,1,1,0,0,2,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,996.3555555555555,1729.0833333333333,0.0,5978.133333333333,798.4576262789171,143448.0,358688.0,0.0,860688.0,144359.12326278517,0.0,75.53259,75.5325927734375
declaration 141499_6,1,1,1,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,0,2,0,2,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4358.691666666667,7309.083333333333,0.0,26152.15,2874.130177302923,843058.6666666666,1569129.0,0.0,5058352.0,583039.9331972611,0.0,293.6194,293.619384765625
