Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_31.0,Resource_37.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_566.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_65.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S182272_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,49548.0,102300.0,0.0,247740.0,44315.1161569052,8.6,12.0,6.0,43.0,2.4083189157584592,1.6,4.0,0.0,8.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995815,215045.2638655131,1075226.3193275654,0.0,1075226.3193275654,480855.82824266644,8467200.0,28362418.0,2.3496808862433864
S182400_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,70860.0,174300.0,0.0,354300.0,65866.3647091594,6.6,10.0,2.0,33.0,2.966479394838265,2.0,4.0,0.0,10.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995815,215045.2638655131,1075226.3193275654,0.0,1075226.3193275654,480855.82824266644,2160000.0,28222938.0,12.066175
S183321_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,66252.0,132480.0,0.0,331260.0,51795.82145308635,7.6,11.0,2.0,38.0,3.4351128074635335,2.8,4.0,1.0,14.0,1.3038404810405297,8.4,9.0,8.0,42.0,0.5477225575051661,182010.36122912672,910051.8061456336,0.0,910051.8061456336,406987.5403176195,1641600.0,1491312.4,0.09154947916666667
S183397_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,40620.0,108000.0,0.0,203100.0,52354.701794585744,10.2,12.0,7.0,51.0,2.04939015319192,2.6,6.0,0.0,13.0,2.6076809620810595,8.4,9.0,8.0,42.0,0.5477225575051661,155024.9021729306,775124.5108646529,0.0,775124.5108646529,346646.2194639277,3715200.0,24842616.0,5.686750645994832
S183460_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,42636.0,86460.0,0.0,213180.0,40867.43544682,9.6,12.0,7.0,48.0,1.9493588689617927,2.6,6.0,0.0,13.0,2.4083189157584592,8.4,9.0,8.0,42.0,0.5477225575051661,182010.36122912672,910051.8061456336,0.0,910051.8061456336,406987.5403176195,8985600.0,18458772.0,1.054261485042735
S183466_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,42060.0,86460.0,0.0,210300.0,40109.674643407416,9.6,12.0,7.0,48.0,1.9493588689617927,3.0,6.0,1.0,15.0,2.0,8.4,9.0,8.0,42.0,0.5477225575051661,182010.36122912672,910051.8061456336,0.0,910051.8061456336,406987.5403176195,8985600.0,14734681.0,0.639810474537037
S183503_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38604.0,87840.0,0.0,193020.0,44834.48761835023,9.4,11.0,7.0,47.0,1.673320053068151,3.6,6.0,0.0,18.0,2.6076809620810595,8.4,9.0,8.0,42.0,0.5477225575051661,182010.36122912672,910051.8061456336,0.0,910051.8061456336,406987.5403176195,10281600.0,29444096.0,1.8637659508247744
S184111_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,51564.0,136800.0,0.0,257820.0,59336.99082360008,8.2,12.0,2.0,41.0,3.8987177379235853,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.547722557505166,155024.9021729306,775124.5108646529,0.0,775124.5108646529,346646.2194639277,0.0,47107416.0,136.30618055555556
S184471_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,41772.0,86460.0,0.0,208860.0,39741.03068618125,9.6,12.0,7.0,48.0,1.9493588689617927,3.2,6.0,1.0,16.0,1.9235384061671346,8.4,9.0,8.0,42.0,0.5477225575051661,182010.36122912672,910051.8061456336,0.0,910051.8061456336,406987.5403176195,8985600.0,15147916.0,0.6857990562678062
S184643_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,42636.0,108000.0,0.0,213180.0,50767.58099417383,10.2,12.0,7.0,51.0,2.04939015319192,3.2,6.0,0.0,16.0,2.588435821108957,8.4,9.0,8.0,42.0,0.5477225575051661,155024.9021729306,775124.5108646529,0.0,775124.5108646529,346646.2194639277,10450800.0,47435576.0,3.5389420905576605
S184737_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,40908.0,99360.0,0.0,204540.0,48061.468142369515,10.2,12.0,7.0,51.0,2.04939015319192,3.0,5.0,0.0,15.0,2.345207879911715,8.4,9.0,8.0,42.0,0.5477225575051661,155024.9021729306,775124.5108646529,0.0,775124.5108646529,346646.2194639277,11055600.0,47057240.0,3.256416657621477
S184827_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38028.0,89280.0,0.0,190140.0,45888.35930821672,10.4,12.0,8.0,52.0,1.673320053068151,3.4,5.0,0.0,17.0,1.9493588689617927,8.4,9.0,8.0,42.0,0.5477225575051661,155024.9021729306,775124.5108646529,0.0,775124.5108646529,346646.2194639277,8121600.0,25943946.0,2.194437795508274
S184975_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,87840.0,244860.0,0.0,439200.0,97507.96582843886,3.4,7.0,1.0,17.0,2.6076809620810595,2.4,5.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051662,180327.39306761726,901636.9653380862,0.0,901636.9653380862,403224.3091045165,777600.0,57683108.0,73.18095164609053
S185375_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,39180.0,90720.0,0.0,195900.0,45522.76353649897,10.4,12.0,8.0,52.0,1.673320053068151,2.8,5.0,0.0,14.0,2.16794833886788,8.4,9.0,8.0,42.0,0.5477225575051661,155024.9021729306,775124.5108646529,0.0,775124.5108646529,346646.2194639277,10450800.0,38479410.0,2.681958127607456
S185448_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,45228.0,105180.0,0.0,226140.0,48044.386977044465,6.4,11.0,1.0,32.0,5.079370039680118,1.6,4.0,0.0,8.0,2.1908902300206643,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,4233600.0,36276444.0,7.5686989795918365
S185900_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,40332.0,89280.0,0.0,201660.0,44658.39137273084,6.2,11.0,1.0,31.0,4.868264577855234,5.0,6.0,2.0,25.0,1.7320508075688772,8.6,9.0,8.0,43.0,0.547722557505166,213902.4910346098,1069512.455173049,0.0,1069512.455173049,478300.51050992677,4060800.0,54082028.0,12.31807230102443
S186059_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,48972.0,100800.0,0.0,244860.0,42710.23202933929,6.2,11.0,1.0,31.0,4.868264577855234,3.0,5.0,0.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.547722557505166,213902.4910346098,1069512.455173049,0.0,1069512.455173049,478300.51050992677,4233600.0,20337428.0,3.8038142479213906
S186475_5,1,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,40620.0,89280.0,0.0,203100.0,44336.752249121724,6.2,11.0,1.0,31.0,4.868264577855234,3.8,6.0,0.0,19.0,2.6832815729997477,8.6,9.0,8.0,43.0,0.547722557505166,213902.4910346098,1069512.455173049,0.0,1069512.455173049,478300.51050992677,6048000.0,44029720.0,6.280046296296296
S186487_5,1,0,1,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,46956.0,86400.0,0.0,234780.0,37684.28956475099,7.4,12.0,2.0,37.0,4.61519230368573,3.0,5.0,0.0,15.0,2.0,8.8,9.0,8.0,44.0,0.44721359549995804,281930.7978969341,1409653.9894846706,0.0,1409653.9894846706,630416.4290482994,5439600.0,63500564.0,10.67375615854107
S186614_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,39756.0,89280.0,0.0,198780.0,44907.65725352415,6.2,11.0,1.0,31.0,4.868264577855234,3.8,6.0,0.0,19.0,2.280350850198276,8.6,9.0,8.0,43.0,0.547722557505166,213902.4910346098,1069512.455173049,0.0,1069512.455173049,478300.51050992677,6307200.0,33127528.0,4.2523351090816845
S186823_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,47820.0,105180.0,0.0,239100.0,45685.22299387407,6.6,11.0,1.0,33.0,4.8270073544588685,2.2,4.0,0.0,11.0,1.788854381999832,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,9154800.0,16250956.0,0.7751295495259317
S188326_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,42348.0,90780.0,0.0,211740.0,42874.78419770763,6.6,11.0,1.0,33.0,5.176871642217914,0.6,3.0,0.0,3.0,1.3416407864998738,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,4233600.0,53299624.0,11.589669312169312
S189087_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,59328.0,182940.0,0.0,296640.0,76970.61595180332,4.4,10.0,2.0,22.0,3.286335345030997,2.4,4.0,1.0,12.0,1.51657508881031,8.4,9.0,8.0,42.0,0.5477225575051662,161732.37802690684,808661.8901345342,0.0,808661.8901345342,361644.591430857,1555200.0,51992770.0,32.43156378600823
S189658_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,40032.0,93600.0,0.0,200160.0,45971.873139997246,3.8,11.0,1.0,19.0,4.147288270665544,3.2,5.0,1.0,16.0,1.7888543819998317,9.0,9.0,9.0,45.0,0.0,180327.39306761726,901636.9653380862,0.0,901636.9653380862,403224.3091045165,3711600.0,27472328.0,6.401748033193232
S189721_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,48396.0,86400.0,0.0,241980.0,38341.164301570185,7.2,11.0,1.0,36.0,4.8166378315169185,1.6,5.0,0.0,8.0,2.3021728866442674,8.8,9.0,8.0,44.0,0.44721359549995804,281930.7978969341,1409653.9894846706,0.0,1409653.9894846706,630416.4290482994,4575600.0,50743496.0,10.090020106652679
S189752_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38604.0,86400.0,0.0,193020.0,38749.67974061205,7.4,12.0,2.0,37.0,4.979959839195493,1.8,5.0,0.0,9.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995804,281930.7978969341,1409653.9894846706,0.0,1409653.9894846706,630416.4290482994,2937600.0,19306526.0,5.572210648148148
S190720_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,34560.0,86400.0,0.0,172800.0,35316.71558908048,7.6,12.0,2.0,38.0,5.176871642217914,2.6,5.0,1.0,13.0,1.816590212458495,9.0,9.0,9.0,45.0,0.0,203784.29761593576,1018921.4880796788,0.0,1018921.4880796788,455675.5422162807,7340400.0,30407554.0,3.1424927796850306
S190867_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,31968.0,86400.0,0.0,159840.0,33914.98076071989,7.8,12.0,2.0,39.0,5.310367218940701,3.0,5.0,1.0,15.0,1.5811388300841898,9.0,9.0,9.0,45.0,0.0,203784.29761593576,1018921.4880796788,0.0,1018921.4880796788,455675.5422162807,7340400.0,35264590.0,3.804178518881805
S191129_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,30240.0,86400.0,0.0,151200.0,33509.01968127388,7.8,12.0,2.0,39.0,5.310367218940701,2.8,5.0,1.0,14.0,1.6431676725154984,9.0,9.0,9.0,45.0,0.0,203784.29761593576,1018921.4880796788,0.0,1018921.4880796788,455675.5422162807,7340400.0,34682044.0,3.7248166312462536
S191272_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,29088.0,86400.0,0.0,145440.0,35278.530581644125,8.0,12.0,2.0,40.0,5.049752469181039,2.4,4.0,0.0,12.0,1.816590212458495,9.0,9.0,9.0,45.0,0.0,203784.29761593576,1018921.4880796788,0.0,1018921.4880796788,455675.5422162807,0.0,63821250.0,184.66796296296297
V18738_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.8,26.0,0.0,104.0,11.627553482998906,50988.0,157020.0,0.0,254940.0,69289.79665145511,6.2,11.0,1.0,31.0,5.019960159204453,2.6,5.0,0.0,13.0,2.3021728866442674,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,68943600.0,74267970.0,0.07722787901995254
V18775_5,1,0,1,1,1,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,10.8,13.5,0.0,54.0,6.037383539249433,52140.0,148380.0,0.0,260700.0,63818.031934555926,6.2,11.0,1.0,31.0,5.019960159204453,2.6,4.0,0.0,13.0,1.6733200530681511,8.8,9.0,8.0,44.0,0.44721359549995804,145519.90033179405,727599.5016589703,0.0,727599.5016589703,325392.3892208857,8636400.0,33074836.0,2.8297017275716736
