Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S174585_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,111456.0,237600.0,0.0,557280.0,113063.01198889052,4.8,9.0,1.0,24.0,3.5637059362410923,1.6,5.0,0.0,8.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051662,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,0.0,4809637.0,55.66709490740741
S174598_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,35724.0,86400.0,0.0,178620.0,37813.03584744288,6.4,11.0,1.0,32.0,4.979959839195493,2.2,5.0,0.0,11.0,2.16794833886788,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,40431600.0,11228228.0,0.7222907824572858
S174604_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,114336.0,387300.0,0.0,571680.0,156397.17094628024,9.8,12.0,8.0,49.0,1.4832396974191324,3.2,5.0,0.0,16.0,2.04939015319192,8.2,9.0,8.0,41.0,0.44721359549995787,231056.6509779043,1155283.2548895215,0.0,1155283.2548895215,516658.3782400373,0.0,8389064.0,97.09564814814814
S174683_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,75732.0,205920.0,0.0,378660.0,81505.09628237979,5.4,12.0,1.0,27.0,4.560701700396552,2.4,6.0,0.0,12.0,2.5099800796022267,8.6,9.0,8.0,43.0,0.5477225575051661,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,0.0,11780252.0,136.34550925925927
S174703_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,116640.0,411780.0,0.0,583200.0,168635.5745387076,10.0,12.0,8.0,50.0,1.414213562373095,2.2,5.0,0.0,11.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995787,231056.6509779043,1155283.2548895215,0.0,1155283.2548895215,516658.3782400373,0.0,7612576.5,88.10852430555556
S174704_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,143148.0,551520.0,0.0,715740.0,231062.70473618194,8.2,12.0,1.0,41.0,4.266145801540309,2.6,5.0,0.0,13.0,1.9493588689617927,8.4,9.0,8.0,42.0,0.5477225575051661,231056.6509779043,1155283.2548895215,0.0,1155283.2548895215,516658.3782400373,0.0,3089326.5,35.75609375
S174718_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,41484.0,86400.0,0.0,207420.0,42056.268022733544,6.2,11.0,1.0,31.0,4.868264577855234,1.6,4.0,0.0,8.0,1.816590212458495,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,21164400.0,11607386.0,0.45156082856116875
S174731_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,42348.0,86400.0,0.0,211740.0,39920.5300566012,6.2,11.0,1.0,31.0,4.868264577855234,2.6,5.0,0.0,13.0,2.5099800796022267,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,20818800.0,16363903.0,0.21398433146963322
S174736_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,112032.0,207360.0,0.0,560160.0,83874.24229165948,6.6,10.0,2.0,33.0,3.4351128074635335,2.6,5.0,0.0,13.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995776,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,9472524.0,109.63569444444444
S174743_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,109152.0,315300.0,0.0,545760.0,120242.63021075346,8.2,12.0,2.0,41.0,3.7682887362833544,1.8,6.0,0.0,9.0,2.4899799195977463,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,7586123.0,87.80234953703703
S174746_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,62784.0,86400.0,0.0,313920.0,36668.45892589434,7.2,12.0,2.0,36.0,4.147288270665544,1.0,4.0,0.0,5.0,1.7320508075688772,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,21246406.0,245.90747685185184
S174778_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,48096.0,115260.0,0.0,240480.0,49825.197239950794,3.8,10.0,1.0,19.0,3.7013511046643495,2.6,5.0,1.0,13.0,1.816590212458495,8.4,9.0,8.0,42.0,0.5477225575051662,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,4492800.0,11319186.0,1.5194057158119658
S174782_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,24.0,30.0,0.0,120.0,13.416407864998739,92148.0,194400.0,0.0,460740.0,87835.08592811873,6.0,10.0,3.0,30.0,3.3166247903554,2.4,5.0,0.0,12.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,180300.43305044743,901502.1652522372,0.0,901502.1652522372,403164.0246734503,0.0,19965568.0,231.08296296296297
S174785_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,93588.0,234720.0,0.0,467940.0,89345.06097149411,5.2,10.0,1.0,26.0,4.08656334834051,2.6,5.0,0.0,13.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,0.0,8210616.5,95.03028356481481
S174813_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,41196.0,86460.0,0.0,205980.0,40099.656856387184,10.0,12.0,7.0,50.0,2.121320343559643,3.0,6.0,1.0,15.0,1.9999999999999998,8.4,9.0,8.0,42.0,0.5477225575051661,394142.8640696065,1970714.3203480328,0.0,1970714.3203480328,881330.2369060997,2764800.0,11327328.0,3.096979166666667
S174825_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,112608.0,354180.0,0.0,563040.0,139640.1966483863,7.8,11.0,1.0,39.0,3.96232255123179,3.6,6.0,0.0,18.0,2.3021728866442674,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,3955819.5,45.78494791666667
S174834_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,54156.0,86400.0,0.0,270780.0,34572.383198153984,7.0,12.0,2.0,35.0,4.358898943540674,1.4,5.0,0.0,7.0,2.073644135332772,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,7254000.0,19087614.0,1.6313225806451612
S174841_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,44940.0,86400.0,0.0,224700.0,42067.36026897813,6.8,12.0,2.0,34.0,4.604345773288535,2.0,4.0,0.0,10.0,2.0,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,7867786.0,91.06233796296296
S174873_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38580.0,86340.0,0.0,192900.0,33709.80272858327,4.6,12.0,1.0,23.0,4.33589667773576,1.8,5.0,0.0,9.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,4233600.0,26897770.0,5.353403722600151
S174890_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,75732.0,216000.0,0.0,378660.0,85648.48580097608,5.6,12.0,1.0,28.0,4.722287581247038,1.8,4.0,0.0,9.0,2.04939015319192,8.6,9.0,8.0,43.0,0.5477225575051661,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,0.0,7317918.5,84.69813078703703
S174893_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,29940.0,86340.0,0.0,149700.0,34706.20117500617,4.2,12.0,1.0,21.0,4.54972526643093,2.0,5.0,0.0,10.0,2.345207879911715,8.6,9.0,8.0,43.0,0.5477225575051661,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,4060800.0,21327224.0,4.251975965327029
S174915_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,48684.0,86400.0,0.0,243420.0,37060.08202905115,6.4,11.0,1.0,32.0,4.61519230368573,1.8,6.0,0.0,9.0,2.6832815729997477,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,37666800.0,27649872.0,0.2659352002293797
S174917_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,20.0,25.0,0.0,100.0,11.180339887498947,67680.0,223260.0,0.0,338400.0,93289.10868906401,3.8,8.0,1.0,19.0,2.6832815729997477,2.4,6.0,0.0,12.0,2.5099800796022267,8.4,9.0,8.0,42.0,0.5477225575051662,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,13305600.0,13264053.0,0.0031225198412698414
S174941_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,98496.0,253440.0,0.0,492480.0,98203.14394152562,5.2,10.0,1.0,26.0,4.08656334834051,4.0,6.0,0.0,20.0,2.345207879911715,8.4,9.0,8.0,42.0,0.5477225575051662,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,0.0,4063989.8,47.03691840277778
S174951_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38604.0,86460.0,0.0,193020.0,36893.01397283773,8.2,12.0,1.0,41.0,4.266145801540309,2.0,5.0,0.0,10.0,2.345207879911715,8.4,9.0,8.0,42.0,0.5477225575051661,231056.6509779043,1155283.2548895215,0.0,1155283.2548895215,516658.3782400373,0.0,18808250.0,217.6880787037037
S174961_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,41484.0,86400.0,0.0,207420.0,42056.268022733544,6.2,11.0,1.0,31.0,4.868264577855234,1.6,4.0,0.0,8.0,1.816590212458495,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,21164400.0,12706752.0,0.39961671486080397
S174966_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,47820.0,86400.0,0.0,239100.0,42691.21221047723,6.8,12.0,2.0,34.0,4.604345773288535,2.8,6.0,0.0,14.0,2.280350850198276,8.6,9.0,8.0,43.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,2419200.0,14221923.0,4.878771081349206
S174979_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,110304.0,318180.0,0.0,551520.0,121103.56510028927,8.4,12.0,2.0,42.0,3.7815340802378077,3.2,6.0,0.0,16.0,2.3874672772626644,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,14003175.0,162.07378472222223
S174988_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,145164.0,406140.0,0.0,725820.0,160806.11518222807,5.4,10.0,2.0,27.0,3.847076812334269,2.0,6.0,0.0,10.0,2.345207879911715,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,3886355.8,44.9809693287037
S175015_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,103968.0,287940.0,0.0,519840.0,109044.67579850013,8.4,12.0,2.0,42.0,3.7815340802378077,1.8,4.0,0.0,9.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,7453802.0,86.27085648148149
S175025_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,113184.0,329700.0,0.0,565920.0,127022.10154142466,6.6,10.0,1.0,33.0,4.277849927241487,2.0,6.0,0.0,10.0,2.5495097567963922,8.4,9.0,8.0,42.0,0.547722557505166,402329.6101155046,2011648.050577523,0.0,2011648.050577523,899636.3575792554,0.0,1011173.2,11.703393373842593
S175041_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,123852.0,421920.0,0.0,619260.0,169918.4766880871,9.2,12.0,2.0,46.0,4.207136793592526,2.8,5.0,0.0,14.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995804,399021.78897629166,1995108.9448814583,0.0,1995108.9448814583,892239.8446545643,0.0,5386723.5,62.34633680555555
S175043_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,4,1,5,4,1,12.0,15.0,0.0,60.0,6.708203932499369,55008.0,86400.0,0.0,275040.0,36838.421790299326,7.8,12.0,2.0,39.0,4.494441010848846,3.0,6.0,0.0,15.0,2.449489742783178,8.6,9.0,8.0,43.0,0.5477225575051662,399021.78897629166,1995108.9448814583,0.0,1995108.9448814583,892239.8446545643,14083200.0,13713293.0,0.026265834469438764
