Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 142606_6,1793.6166666666666,285116.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,8517.243,8517.2431640625
declaration 142612_6,4401.7,889668.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6026.781,6026.78076171875
declaration 142628_6,6299.3,613609.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2729.0796,2729.07958984375
declaration 142654_6,4850.15,456104.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2658.3184,2658.318359375
declaration 142660_6,6244.283333333334,1059040.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2777.0396,2777.03955078125
declaration 142666_6,5855.933333333333,630617.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2723.2095,2723.20947265625
declaration 142672_6,6265.55,618325.0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.0,2746.753,2746.7529296875
declaration 142678_6,6090.333333333333,1222832.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2786.755,2786.7548828125
declaration 142689_6,3334.766666666667,778440.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6144.4263,6144.42626953125
declaration 142695_6,4573.566666666667,970067.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3017.1206,3017.12060546875
declaration 142731_6,20294.55,2069809.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34081.36,34081.359375
declaration 142762_6,3359.483333333333,800905.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6075.4526,6075.45263671875
declaration 142786_6,1478.3666666666666,1808352.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,26973.941,26973.94140625
declaration 142816_6,3412.5333333333333,807086.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6288.7046,6288.70458984375
declaration 142864_6,6212.166666666667,442980.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2824.7754,2824.775390625
declaration 142870_6,18435.733333333337,1812194.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,35111.34,35111.33984375
declaration 142902_6,6338.9,1057588.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2694.1465,2694.146484375
declaration 142935_6,20321.583333333332,1471354.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34070.668,34070.66796875
declaration 142941_6,3048.9,716481.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5228.814,5228.81396484375
declaration 142947_6,3378.55,716471.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6033.5215,6033.521484375
declaration 142953_6,3400.7166666666667,716178.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6032.717,6032.716796875
declaration 142959_6,1635.5,281348.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,5288.3364,5288.33642578125
declaration 142997_6,20207.85,1458729.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34121.766,34121.765625
declaration 143018_6,20321.566666666666,1453183.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34086.617,34086.6171875
declaration 143034_6,3172.65,1754164.0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0.0,3501.255,3501.2548828125
declaration 143050_6,6249.183333333333,1923743.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2853.684,2853.68408203125
declaration 143068_6,5487.95,607966.0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0.0,2724.75,2724.75
declaration 143074_6,3396.483333333333,807474.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5909.2065,5909.20654296875
declaration 143089_6,6185.033333333334,2275045.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2859.6943,2859.6943359375
declaration 143100_6,7578.533333333334,1047075.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,4776.5815,4776.58154296875
declaration 143106_6,3304.35,2509927.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6045.5405,6045.54052734375
declaration 143154_6,3356.0,520695.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,6155.107,6155.10693359375
declaration 143207_6,3491.266666666667,1037285.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6229.721,6229.72119140625
declaration 143213_6,4638.15,685668.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2944.9238,2944.923828125
declaration 143224_6,3383.016666666667,271387.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5416.142,5416.14208984375
declaration 143230_6,3383.2166666666667,271246.0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0.0,5416.142,5416.14208984375
declaration 143236_6,4638.35,605184.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,2958.963,2958.962890625
declaration 143266_6,3434.25,800573.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6289.479,6289.47900390625
declaration 143286_6,4340.983333333334,498106.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,6407.5693,6407.5693359375
declaration 143335_6,6260.966666666666,1036046.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3008.794,3008.7939453125
declaration 143349_6,4770.116666666667,980954.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3026.2505,3026.25048828125
declaration 143376_6,4877.666666666667,947280.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0.0,3010.539,3010.5390625
declaration 143387_6,4920.983333333334,1131749.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,4636.5913,4636.59130859375
declaration 143393_6,1693.7666666666669,504031.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,7193.173,7193.1728515625
declaration 143414_6,1693.9333333333334,371333.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,7208.1924,7208.1923828125
declaration 143435_6,3378.6,705742.0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0.0,6025.7676,6025.767578125
declaration 143456_6,20108.2,1814965.0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0.0,34083.023,34083.0234375
