Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S176603_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34860.0,79200.0,0.0,174300.0,37195.98365415277,9.2,12.0,1.0,46.0,4.658325879540846,2.8,5.0,0.0,14.0,2.2803508501982757,8.8,9.0,8.0,44.0,0.44721359549995804,4579200.0,59780764.0,12.054848881900769
S176668_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,29664.0,60480.0,0.0,148320.0,25508.737326649472,7.4,9.0,6.0,37.0,1.1401754250991378,2.4,4.0,1.0,12.0,1.3416407864998738,8.0,8.0,8.0,40.0,0.0,259200.0,24930392.0,95.18206790123457
S176757_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,28500.0,53280.0,0.0,142500.0,20494.10646990983,4.4,6.0,3.0,22.0,1.1401754250991378,1.6,5.0,0.0,8.0,2.073644135332772,8.2,9.0,8.0,41.0,0.44721359549995804,172800.0,60899800.0,351.42939814814815
S176763_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,26208.0,59040.0,0.0,131040.0,21919.24086276712,4.4,6.0,3.0,22.0,1.1401754250991378,0.8,3.0,0.0,4.0,1.3038404810405297,8.0,8.0,8.0,40.0,0.0,345600.0,45687588.0,131.19788194444445
S176922_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,29376.0,63360.0,0.0,146880.0,24471.527945757698,7.6,9.0,6.0,38.0,1.3416407864998738,2.6,5.0,1.0,13.0,1.6733200530681511,8.0,8.0,8.0,40.0,0.0,864000.0,19096316.0,21.10221759259259
S177024_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30804.0,66180.0,0.0,154020.0,27784.457525746297,4.4,12.0,1.0,22.0,4.39317652729776,1.6,5.0,0.0,8.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051661,172800.0,10019740.0,56.98460648148148
S177172_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,0,12.0,15.0,0.0,60.0,6.708203932499369,17844.0,40320.0,0.0,89220.0,19771.41573079682,3.4,5.0,2.0,17.0,1.140175425099138,2.6,4.0,1.0,13.0,1.140175425099138,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,12250297.0,141.7858449074074
S177208_5,1,0,1,1,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,37716.0,82080.0,0.0,188580.0,39858.14948037603,3.8,11.0,1.0,19.0,4.147288270665544,4.0,5.0,2.0,20.0,1.224744871391589,8.8,9.0,8.0,44.0,0.44721359549995815,1209600.0,51843604.0,41.860122354497356
S177276_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,44628.0,103680.0,0.0,223140.0,42158.45253327024,4.2,11.0,1.0,21.0,3.96232255123179,2.4,5.0,0.0,12.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051661,2764800.0,29327072.0,9.607303240740741
S177486_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,78612.0,266340.0,0.0,393060.0,107928.77985041802,7.0,10.0,1.0,35.0,3.5355339059327378,1.4,3.0,0.0,7.0,1.51657508881031,8.2,9.0,8.0,41.0,0.44721359549995804,6224400.0,35613420.0,4.72158280316175
S177488_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,44916.0,123780.0,0.0,224580.0,47988.06601645872,4.0,6.0,1.0,20.0,1.8708286933869707,1.8,5.0,0.0,9.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,24780370.0,11.469992954911433
S177581_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,37716.0,76320.0,0.0,188580.0,28059.081952195087,4.2,11.0,1.0,21.0,3.96232255123179,2.8,6.0,0.0,14.0,2.588435821108957,8.8,9.0,8.0,44.0,0.44721359549995815,864000.0,23881600.0,26.64074074074074
S177633_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,31668.0,77760.0,0.0,158340.0,32768.58129367214,4.0,12.0,1.0,20.0,4.58257569495584,3.0,5.0,1.0,15.0,1.5811388300841898,8.8,9.0,8.0,44.0,0.44721359549995815,3628800.0,58013540.0,14.986976410934744
S177678_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34260.0,70500.0,0.0,171300.0,29394.183098021284,4.4,6.0,2.0,22.0,1.6733200530681511,0.8,3.0,0.0,4.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,22618698.0,10.382195048309178
S177692_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,0,24.0,30.0,0.0,120.0,13.416407864998739,44916.0,178500.0,0.0,224580.0,75730.40657490227,6.8,9.0,3.0,34.0,2.2803508501982757,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,8992987.0,104.08549768518519
S177899_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,21024.0,76320.0,0.0,105120.0,31804.1204877607,3.0,5.0,1.0,15.0,1.4142135623730951,3.2,6.0,1.0,16.0,1.9235384061671343,8.8,9.0,8.0,44.0,0.44721359549995815,0.0,21273406.0,246.21997685185184
S177952_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,31380.0,66180.0,0.0,156900.0,29500.542367895545,4.2,12.0,1.0,21.0,4.494441010848846,1.6,5.0,0.0,8.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995815,6220800.0,51746948.0,7.318375128600823
S177998_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,19008.0,63360.0,0.0,95040.0,26206.417534642158,3.0,5.0,1.0,15.0,1.4142135623730951,2.6,4.0,1.0,13.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995815,0.0,45911308.0,531.3808796296296
S178038_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,40884.0,90720.0,0.0,204420.0,33969.84662903264,3.8,6.0,1.0,19.0,1.9235384061671346,2.2,4.0,0.0,11.0,1.4832396974191324,8.4,9.0,8.0,42.0,0.547722557505166,2419200.0,53147080.0,20.96886574074074
S178059_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35988.0,77760.0,0.0,179940.0,37878.21431905153,3.4,5.0,1.0,17.0,1.6733200530681511,3.2,5.0,0.0,16.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051661,3974400.0,26290848.0,5.615048309178744
S178210_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35412.0,61920.0,0.0,177060.0,26057.151033833303,4.2,12.0,1.0,21.0,4.494441010848846,3.0,5.0,1.0,15.0,1.8708286933869707,8.8,9.0,8.0,44.0,0.44721359549995815,86400.0,31027720.0,358.11712962962963
S178284_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,42060.0,109500.0,0.0,210300.0,42196.55436170114,8.6,12.0,1.0,43.0,4.505552130427524,1.2,3.0,0.0,6.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995804,691200.0,25596040.0,36.03130787037037
S178339_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33684.0,76320.0,0.0,168420.0,34942.76577490683,4.4,6.0,3.0,22.0,1.1401754250991378,2.4,4.0,0.0,12.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995804,259200.0,31838234.0,121.83269290123457
S178340_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33396.0,70560.0,0.0,166980.0,32558.821846006653,4.4,6.0,3.0,22.0,1.1401754250991378,1.2,3.0,0.0,6.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,345600.0,23990150.0,68.41594328703704
S178434_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33708.0,72000.0,0.0,168540.0,32463.94800390119,7.6,12.0,2.0,38.0,5.176871642217914,3.2,6.0,1.0,16.0,1.9235384061671343,8.8,9.0,8.0,44.0,0.44721359549995804,8204400.0,15936881.0,0.9424797669543172
S178436_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,32268.0,60540.0,0.0,161340.0,27367.90675225272,7.4,12.0,1.0,37.0,5.458937625582473,2.4,4.0,0.0,12.0,2.1908902300206643,8.8,9.0,8.0,44.0,0.44721359549995804,6303600.0,13619548.0,1.160598388222603
S178497_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34836.0,73380.0,0.0,174180.0,29410.638891394385,4.2,6.0,2.0,21.0,1.4832396974191324,2.6,5.0,0.0,13.0,2.5099800796022267,8.2,9.0,8.0,41.0,0.44721359549995804,3110400.0,18344466.0,4.897783564814815
S178500_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,35700.0,69060.0,0.0,178500.0,26286.095183575668,4.8,7.0,2.0,24.0,1.9235384061671346,2.2,6.0,0.0,11.0,2.280350850198276,8.2,9.0,8.0,41.0,0.44721359549995804,1468800.0,16519685.0,10.247062227668845
S178504_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,30516.0,82020.0,0.0,152580.0,33983.832626706484,3.4,5.0,1.0,17.0,1.6733200530681511,3.2,6.0,0.0,16.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,3974400.0,5079020.5,0.2779339019726248
S178522_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,24.0,30.0,0.0,120.0,13.416407864998739,25332.0,48900.0,0.0,126660.0,19663.181838146134,3.4,5.0,2.0,17.0,1.140175425099138,3.0,4.0,1.0,15.0,1.224744871391589,8.6,9.0,8.0,43.0,0.5477225575051661,17802000.0,62792056.0,2.527247275587013
S178568_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,29076.0,64800.0,0.0,145380.0,24894.563261885112,3.6,5.0,2.0,18.0,1.3416407864998738,2.0,4.0,0.0,10.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.547722557505166,3024000.0,38126068.0,11.60782671957672
S178594_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,38004.0,74820.0,0.0,190020.0,28301.294670032323,4.8,7.0,2.0,24.0,1.9235384061671346,3.0,6.0,0.0,15.0,2.23606797749979,8.2,9.0,8.0,41.0,0.44721359549995804,1123200.0,16390181.0,13.592397613960115
S178600_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34260.0,69060.0,0.0,171300.0,28059.543830932107,4.4,6.0,2.0,22.0,1.6733200530681511,1.2,4.0,0.0,6.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,1900800.0,22093406.0,10.623214436026936
S178639_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,37716.0,87780.0,0.0,188580.0,37397.75501283466,4.4,6.0,2.0,22.0,1.6733200530681511,1.0,3.0,0.0,5.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995804,1987200.0,31970446.0,15.088187399355878
S178646_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,71124.0,191520.0,0.0,355620.0,74312.99267288325,6.6,10.0,2.0,33.0,3.4351128074635335,1.4,4.0,0.0,7.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995804,954000.0,26395386.0,26.668119496855347
S178647_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,34260.0,70560.0,0.0,171300.0,33684.16245062359,4.2,6.0,2.0,21.0,1.4832396974191324,0.6,3.0,0.0,3.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995804,345600.0,22057708.0,62.824386574074076
S178703_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,12.0,15.0,0.0,60.0,6.708203932499369,33684.0,67620.0,0.0,168420.0,26951.810328807227,4.2,6.0,2.0,21.0,1.4832396974191324,1.2,3.0,0.0,6.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,345600.0,17450568.0,49.493541666666665
