Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Fine Notification,Activity_Send Fine,Activity_Send for Credit Collection,Resource_10.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_34.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_841.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_P,notificationType_missing,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S171950_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,179424.0,696900.0,0.0,897120.0,291396.2578345851,8.8,12.0,4.0,44.0,3.0331501776206204,2.0,4.0,1.0,10.0,1.224744871391589,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S171962_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,180864.0,714180.0,0.0,904320.0,299935.8489410694,8.6,12.0,4.0,43.0,2.966479394838265,3.4,6.0,2.0,17.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S171965_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,180864.0,647940.0,0.0,904320.0,263997.22703089134,6.8,12.0,1.0,34.0,4.324349662087931,2.2,4.0,0.0,11.0,1.4832396974191326,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S171969_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,28.0,35.0,0.0,140.0,15.652475842498529,180864.0,620580.0,0.0,904320.0,253336.38009571386,7.4,12.0,2.0,37.0,4.33589667773576,3.4,5.0,1.0,17.0,1.816590212458495,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S171975_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,180000.0,722820.0,0.0,900000.0,306086.5318827341,8.8,12.0,4.0,44.0,3.0331501776206204,1.4,4.0,0.0,7.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S171995_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,178560.0,656580.0,0.0,892800.0,269428.51853506523,6.8,11.0,1.0,34.0,4.207136793592526,2.6,5.0,1.0,13.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172009_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,185760.0,734340.0,0.0,928800.0,308585.7368706467,8.4,12.0,4.0,42.0,3.0495901363953815,3.2,6.0,1.0,16.0,1.9235384061671346,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172013_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184896.0,750180.0,0.0,924480.0,318036.9561544696,8.0,11.0,4.0,40.0,2.6457513110645907,3.6,6.0,2.0,18.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172019_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184608.0,653700.0,0.0,923040.0,265128.7485732168,6.4,11.0,1.0,32.0,3.9749213828703582,3.6,6.0,2.0,18.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172020_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184608.0,653700.0,0.0,923040.0,265128.7485732168,6.4,11.0,1.0,32.0,3.9749213828703582,3.6,6.0,2.0,18.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172023_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184608.0,653700.0,0.0,923040.0,265128.7485732168,6.4,11.0,1.0,32.0,3.9749213828703582,3.6,6.0,2.0,18.0,1.816590212458495,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172024_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184608.0,669540.0,0.0,923040.0,273553.3098319229,6.4,11.0,1.0,32.0,3.9749213828703582,3.4,6.0,2.0,17.0,1.9493588689617927,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172025_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184608.0,712740.0,0.0,923040.0,297464.1930048052,8.4,12.0,4.0,42.0,3.0495901363953815,2.6,5.0,0.0,13.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172028_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,183456.0,685380.0,0.0,917280.0,282683.48639423563,6.4,11.0,1.0,32.0,3.9749213828703582,2.6,5.0,2.0,13.0,1.3416407864998738,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172030_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,183456.0,666660.0,0.0,917280.0,272538.26424926094,6.4,11.0,1.0,32.0,3.9749213828703582,2.2,4.0,1.0,11.0,1.0954451150103321,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172042_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,180000.0,695460.0,0.0,900000.0,290333.0284345892,8.8,12.0,4.0,44.0,3.0331501776206204,2.0,5.0,0.0,10.0,1.8708286933869707,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172045_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,179712.0,653700.0,0.0,898560.0,267331.908533194,6.8,11.0,1.0,34.0,4.207136793592526,2.6,6.0,1.0,13.0,2.073644135332772,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172048_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,179712.0,698340.0,0.0,898560.0,292092.3725810039,8.8,12.0,4.0,44.0,3.0331501776206204,1.4,3.0,0.0,7.0,1.140175425099138,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172055_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,185184.0,735780.0,0.0,925920.0,309664.9774837316,8.2,11.0,4.0,41.0,2.7748873851023212,3.2,5.0,2.0,16.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172060_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,653700.0,0.0,921600.0,265262.8466257572,6.4,11.0,1.0,32.0,3.9749213828703582,3.8,6.0,2.0,19.0,2.04939015319192,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172081_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182592.0,730020.0,0.0,912960.0,308194.9495368151,8.4,12.0,4.0,42.0,3.0495901363953815,3.4,6.0,2.0,17.0,1.9493588689617927,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172088_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182592.0,666660.0,0.0,912960.0,272952.2312053887,6.4,11.0,1.0,32.0,3.9749213828703582,2.8,5.0,1.0,14.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172090_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,20.0,25.0,0.0,100.0,11.180339887498947,182592.0,647940.0,0.0,912960.0,267825.13197980507,7.0,12.0,1.0,35.0,4.636809247747852,3.0,5.0,0.0,15.0,2.1213203435596424,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,0,0.0
S172095_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,181152.0,715620.0,0.0,905760.0,300615.63851536403,8.6,12.0,4.0,43.0,2.966479394838265,2.8,5.0,2.0,14.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172101_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184896.0,731460.0,0.0,924480.0,307347.97978838254,8.4,12.0,4.0,42.0,3.0495901363953815,3.2,5.0,1.0,16.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172105_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,669540.0,0.0,921600.0,273683.28008849936,6.4,11.0,1.0,32.0,3.9749213828703582,3.6,6.0,2.0,18.0,2.1908902300206643,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172107_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,516960.0,0.0,921600.0,204021.25036377952,5.4,9.0,3.0,27.0,2.5099800796022262,2.6,6.0,0.0,13.0,2.1908902300206643,8.2,9.0,8.0,41.0,0.44721359549995776,0.0,0,0.0
S172119_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184320.0,714180.0,0.0,921600.0,298401.2791527543,8.4,12.0,4.0,42.0,3.0495901363953815,3.8,6.0,2.0,19.0,2.04939015319192,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172121_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,183744.0,656580.0,0.0,918720.0,267049.7569367926,6.4,11.0,1.0,32.0,3.9749213828703582,2.0,4.0,1.0,10.0,1.224744871391589,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172122_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,183456.0,656580.0,0.0,917280.0,267187.54738946946,6.4,11.0,1.0,32.0,3.9749213828703582,2.2,4.0,1.0,11.0,1.0954451150103321,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172135_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182880.0,670980.0,0.0,914400.0,275128.3398706865,6.4,11.0,1.0,32.0,3.9749213828703582,2.8,5.0,1.0,14.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172140_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182880.0,712740.0,0.0,914400.0,298201.4999962274,8.4,12.0,4.0,42.0,3.0495901363953815,2.4,4.0,0.0,12.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172142_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182592.0,655140.0,0.0,912960.0,266853.39593117416,6.4,11.0,1.0,32.0,3.9749213828703582,3.2,5.0,2.0,16.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172144_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,182016.0,670980.0,0.0,910080.0,275547.44615038624,6.6,11.0,1.0,33.0,4.03732584763727,2.0,5.0,0.0,10.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172150_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,181152.0,730020.0,0.0,905760.0,308831.7893611343,8.6,12.0,4.0,43.0,2.966479394838265,3.0,6.0,2.0,15.0,1.7320508075688772,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172153_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184896.0,750180.0,0.0,924480.0,318036.9561544696,8.0,11.0,4.0,40.0,2.6457513110645907,3.6,6.0,2.0,18.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172155_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184896.0,737220.0,0.0,924480.0,310615.9916681689,8.0,11.0,4.0,40.0,2.6457513110645907,3.0,4.0,1.0,15.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172170_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184896.0,718500.0,0.0,924480.0,300066.960327191,8.4,12.0,4.0,42.0,3.0495901363953815,2.6,4.0,0.0,13.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172173_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184608.0,670980.0,0.0,923040.0,274329.02675437025,6.4,11.0,1.0,32.0,3.9749213828703582,3.0,5.0,1.0,15.0,1.8708286933869707,8.4,9.0,8.0,42.0,0.547722557505166,0.0,0,0.0
S172174_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184608.0,717060.0,0.0,923040.0,299921.5319379387,8.4,12.0,4.0,42.0,3.0495901363953815,2.8,5.0,1.0,14.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
S172175_5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,12.0,15.0,0.0,60.0,6.708203932499369,184608.0,706980.0,0.0,923040.0,294205.15107659146,8.4,12.0,4.0,42.0,3.0495901363953815,2.8,5.0,1.0,14.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995787,0.0,0,0.0
