Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 140976_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3796.9199999999996,11856.9,0.0,18984.6,5135.097667758293,397901.8,1139076.0,0.0,1989509.0,529275.9327715554,0.0,0.06635166,5.9295495617485556e-05
declaration 140981_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3796.413333333333,11860.433333333332,0.0,18982.066666666666,5136.526034514962,397843.4,1138924.0,0.0,1989217.0,529257.344577097,0.0,0.06635166,5.9295495617485556e-05
declaration 140986_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2629.0633333333335,8846.683333333332,0.0,13145.316666666668,3662.4496236467194,329932.4,788719.0,0.0,1649662.0,383791.51305663335,0.0,0.06635166,5.9295495617485556e-05
declaration 140991_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,0,3,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2625.81,7034.333333333333,0.0,13129.05,2905.7720523506696,307606.0,787743.0,0.0,1538030.0,359845.3269725758,0.0,0.06635166,5.9295495617485556e-05
declaration 140996_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866.0466666666667,1579.4833333333331,0.0,4330.233333333334,797.7632155665683,154572.4,259814.0,0.0,772862.0,112427.92110192201,1202493.0,472002.56,0.6074799915675185
declaration 141002_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,797.0466666666667,2807.6833333333334,0.0,3985.2333333333336,1216.045662942437,75109.8,239114.0,0.0,375549.0,97835.08825416371,1220921.0,346989.94,0.7157965687378627
declaration 141008_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,825.5866666666668,3007.016666666667,0.0,4127.933333333334,1301.1040419475387,75784.0,247676.0,0.0,378920.0,101537.58870733538,1212355.0,473295.62,0.6096064065393387
declaration 141014_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,0,0,0,2,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4619.286666666667,18093.333333333332,0.0,23096.433333333334,7635.75582278496,369835.4,1385786.0,0.0,1849177.0,581600.2934918448,364201.0,441295.06,0.21167998577708463
declaration 141020_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4059.3233333333346,18433.983333333337,0.0,20296.616666666672,8072.859997604114,266600.0,1217797.0,0.0,1333000.0,533889.814298325,0.0,0.06635166,5.9295495617485556e-05
declaration 141025_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,77.72999999999999,339.01666666666665,0.0,388.65,147.00728033747927,9864.2,23319.0,0.0,49321.0,12205.667155055475,2249835.0,778960.7,0.6537698597897179
declaration 141086_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1827.2,3738.6666666666665,0.0,9136.0,1761.439116177451,206150.4,548160.0,0.0,1030752.0,239408.32569649702,0.0,0.06635166,5.9295495617485556e-05
declaration 141091_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1827.2,3740.5333333333338,0.0,9136.0,1762.4736706071194,206105.8,548160.0,0.0,1030529.0,239444.70694233358,0.0,0.06635166,5.9295495617485556e-05
declaration 141096_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1826.9033333333332,4363.8,0.0,9134.516666666666,2289.838649956222,218400.8,548071.0,0.0,1092004.0,229196.6939960086,0.0,0.06635166,5.9295495617485556e-05
declaration 141101_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1817.0066666666667,4336.433333333333,0.0,9085.033333333333,1961.1493404024875,230838.6,545102.0,0.0,1154193.0,233400.29732907368,0.0,0.06635166,5.9295495617485556e-05
declaration 141106_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1814.5266666666666,4553.2,0.0,9072.633333333333,2452.805686651966,218998.4,544358.0,0.0,1094992.0,228106.54214708527,0.0,0.06635166,5.9295495617485556e-05
declaration 141111_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1814.0766666666666,4549.983333333334,0.0,9070.383333333333,2451.824448797716,218907.0,544223.0,0.0,1094535.0,228035.90521560414,0.0,0.06635166,5.9295495617485556e-05
declaration 141116_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1812.9766666666667,5656.966666666666,0.0,9064.883333333333,2557.192102341507,246438.8,543893.0,0.0,1232194.0,239310.1428851272,0.0,0.06635166,5.9295495617485556e-05
declaration 141121_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5109.473333333333,14568.0,0.0,25547.36666666667,6707.172663758718,972377.2,1532842.0,0.0,4861886.0,627418.2983765297,207532.0,187794.03,0.09510807369465914
declaration 141127_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,5,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1180.01,3991.4,0.0,5900.05,1698.4048332839327,170710.0,354003.0,0.0,853550.0,161703.64091139074,1127059.0,715805.9,0.36489050262674805
declaration 141137_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1075.4566666666665,3952.4166666666665,0.0,5377.283333333333,1716.3427435732835,176123.2,322637.0,0.0,880616.0,164438.60919108993,204243.0,187589.62,0.08153706614180167
declaration 141143_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,2,0,0,1,0,2,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8707.606666666667,34287.53333333333,0.0,43538.03333333333,14533.515506745282,1004811.4,2612282.0,0.0,5024057.0,1303864.2243252555,0.0,0.06635166,5.9295495617485556e-05
declaration 141148_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2789.116666666667,9417.166666666666,0.0,13945.583333333334,3894.222207108029,348196.8,836735.0,0.0,1740984.0,406900.96702293545,201218.0,206798.33,0.02773274818853184
declaration 141154_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,484.9599999999999,2349.133333333333,0.0,2424.7999999999997,1042.615296422095,86386.8,145488.0,0.0,431934.0,78878.02038083866,721727.0,671849.94,0.06910793485625451
declaration 141162_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2576.6833333333334,9943.15,0.0,12883.416666666666,4188.6406500034245,301869.0,773005.0,0.0,1509345.0,384371.1179231603,373217.0,279458.88,0.2512161155574371
declaration 141168_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2263.0566666666664,5907.533333333334,0.0,11315.283333333333,2450.526579029042,265703.6,678917.0,0.0,1328518.0,308882.1706157544,0.0,0.06635166,5.9295495617485556e-05
declaration 141173_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,3,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1958.8466666666668,5073.0,0.0,9794.233333333334,2644.514827572347,240746.4,587654.0,0.0,1203732.0,247387.4812683536,0.0,0.06635166,5.9295495617485556e-05
declaration 141178_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,128.10666666666665,599.2833333333333,0.0,640.5333333333333,263.9935675247494,22566.8,38432.0,0.0,112834.0,20621.503599398373,547926.0,692895.25,0.2645781547143227
declaration 141186_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1275.6100000000001,3767.9,0.0,6378.05,1561.4143326288795,187308.6,382683.0,0.0,936543.0,179873.65474215508,202468.0,490575.2,1.4229764086176582
declaration 141192_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1815.9233333333334,4875.5,0.0,9079.616666666667,2489.0308075188177,209604.4,544777.0,0.0,1048022.0,225686.16947611122,0.0,0.06635166,5.9295495617485556e-05
declaration 141197_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1809.4433333333334,4718.783333333334,0.0,9047.216666666667,2051.131072204093,197387.6,542833.0,0.0,986938.0,224225.20647844212,0.0,0.06635166,5.9295495617485556e-05
declaration 141202_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1581.2333333333333,4662.533333333334,0.0,7906.166666666667,2028.6298709556002,238284.4,474370.0,0.0,1191422.0,229312.51085974355,1258086.0,381561.12,0.6967130029266679
declaration 141208_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,0,5,0,0,0,0,3,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,846.2233333333334,4204.25,0.0,4231.116666666667,1877.205339749313,152345.6,253867.0,0.0,761728.0,138667.6671481135,282516.0,654446.25,1.3164926942190884
declaration 141217_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1693.6366666666665,4176.7,0.0,8468.183333333332,1879.7260268897342,239065.2,508091.0,0.0,1195326.0,237613.32712139696,1215787.0,451107.06,0.6289588040503805
declaration 141223_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1693.0966666666668,5593.833333333333,0.0,8465.483333333334,2295.401299652077,323596.4,507929.0,0.0,1617982.0,194800.31133265674,1215794.0,270753.75,0.7773029394782339
declaration 141229_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1175.9333333333332,2978.8166666666666,0.0,5879.666666666666,1535.9596844843002,175090.2,352780.0,0.0,875451.0,173871.0719763354,107891.0,574798.56,4.327585827362801
declaration 141235_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,757.83,2753.233333333333,0.0,3789.15,1172.5620339192672,99501.4,227349.0,0.0,497507.0,114368.37980534656,107873.0,552146.2,4.118483656707425
declaration 141241_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,980.6,2818.85,0.0,4903.0,1188.8632368078902,91376.4,294180.0,0.0,456882.0,124346.40503569052,1226229.0,355822.44,0.7098238277678965
declaration 141247_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,0,5,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,306.72333333333336,1262.4166666666667,0.0,1533.6166666666668,538.2537426458103,37125.0,92017.0,0.0,185625.0,46896.88317468444,199662.0,823429.3,3.124116319079244
declaration 141257_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4936.546666666667,19878.666666666668,0.0,24682.733333333334,8589.381701929682,355494.0,1480964.0,0.0,1777470.0,641195.5790458946,0.0,0.06635166,5.9295495617485556e-05
declaration 141262_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,970.8133333333333,3441.5833333333335,0.0,4854.066666666667,1496.5264893245292,75950.2,291244.0,0.0,379751.0,125675.54821523557,0.0,0.06635166,5.9295495617485556e-05
declaration 141267_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,966.5899999999999,3441.6,0.0,4832.95,1499.8969232917307,75183.6,289977.0,0.0,375918.0,125298.5057704201,0.0,0.06635166,5.9295495617485556e-05
declaration 141272_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,914.9333333333334,3215.85,0.0,4574.666666666667,1372.236049654804,85095.2,274480.0,0.0,425476.0,112468.0303850832,0.0,0.06635166,5.9295495617485556e-05
declaration 141277_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,825.26,3007.0666666666666,0.0,4126.3,1301.1261988071035,75711.6,247578.0,0.0,378558.0,101509.601648317,1212352.0,346296.88,0.7143594640830386
declaration 141283_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,0,5,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,898.9633333333334,4151.266666666666,0.0,4494.816666666667,1822.4763717566027,58654.2,269689.0,0.0,293271.0,118280.89907377269,0.0,0.06635166,5.9295495617485556e-05
declaration 141288_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,631.0066666666667,1508.9166666666667,0.0,3155.0333333333333,676.8492723231993,83181.2,189302.0,0.0,415906.0,88041.45367211971,1269936.0,333741.66,0.7371980507285406
declaration 141294_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,6026.0633333333335,24918.066666666666,0.0,30130.316666666666,10711.716348916212,681554.0,1807819.0,0.0,3407770.0,913958.4437355454,0.0,0.06635166,5.9295495617485556e-05
declaration 141299_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,746.4533333333333,2530.233333333333,0.0,3732.2666666666664,1105.203291719572,119053.0,223936.0,0.0,595265.0,112323.76283761153,1216987.0,487913.72,0.5990805828246316
declaration 141305_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,4648.0599999999995,20952.816666666666,0.0,23240.3,9143.949704172941,328041.6,1394418.0,0.0,1640208.0,599344.3130607815,0.0,0.06635166,5.9295495617485556e-05
declaration 141315_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1812.48,4174.833333333333,0.0,9062.4,1818.214267847867,233814.8,543744.0,0.0,1169074.0,237464.73667410074,0.0,0.06635166,5.9295495617485556e-05
declaration 141320_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2876.3866666666663,9710.05,0.0,14381.933333333332,4275.847779573465,407807.2,862916.0,0.0,2039036.0,388808.21340308647,0.0,0.06635166,5.9295495617485556e-05
declaration 141325_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2842.563333333333,6413.65,0.0,14212.816666666666,2931.1102456236613,326240.6,852769.0,0.0,1631203.0,357192.4921338633,0.0,0.06635166,5.9295495617485556e-05
declaration 141330_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4626.373333333334,12897.0,0.0,23131.86666666667,5341.712050933047,528586.4,1387912.0,0.0,2642932.0,635628.65087746,0.0,0.06635166,5.9295495617485556e-05
declaration 141335_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,825.54,3667.6,0.0,4127.7,1593.1052773767196,140885.8,247662.0,0.0,704429.0,128915.98885786044,177827.0,222447.28,0.250919608664601
declaration 141341_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3203.04,9444.3,0.0,16015.199999999999,3865.5408996348747,315038.4,960912.0,0.0,1575192.0,397155.86490482546,418361.0,249942.72,0.4025668770511592
declaration 141347_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1232.6166666666668,2949.6833333333334,0.0,6163.083333333334,1519.8420861410423,117186.4,369785.0,0.0,585932.0,162627.56343344753,0.0,0.06635166,5.9295495617485556e-05
declaration 141352_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,3,2,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6106.306666666666,24650.55,0.0,30531.533333333333,10670.582161612469,663057.6,1831892.0,0.0,3315288.0,915222.7649339257,0.0,0.06635166,5.9295495617485556e-05
declaration 141357_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1989.14,6003.816666666667,0.0,9945.7,2485.163062322739,197265.2,596742.0,0.0,986326.0,245407.92887700268,0.0,0.06635166,5.9295495617485556e-05
declaration 141362_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,1,2,2,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,12252.130000000001,51312.583333333336,0.0,61260.65,22105.25725800753,2685653.8,3675639.0,0.0,13428269.0,1526572.8018708115,200321.0,190012.55,0.051459672850075626
declaration 141368_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4591.413333333333,20376.583333333332,0.0,22957.066666666666,8892.307674343843,337055.8,1377424.0,0.0,1685279.0,586649.2865683892,0.0,0.06635166,5.9295495617485556e-05
declaration 141373_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571.62,1581.85,0.0,2858.1,789.9094989828476,83915.8,171486.0,0.0,419579.0,85832.43064949285,1202492.0,345003.75,0.7130926858557063
declaration 141379_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4571.92,20445.216666666667,0.0,22859.6,8893.848850543029,318048.8,1371576.0,0.0,1590244.0,591998.6755202245,0.0,0.06635166,5.9295495617485556e-05
declaration 141384_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4571.246666666667,20445.25,0.0,22856.233333333334,8894.254408319826,317829.4,1371374.0,0.0,1589147.0,591999.1822526447,0.0,0.06635166,5.9295495617485556e-05
declaration 141389_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,510.7166666666666,1471.9833333333331,0.0,2553.583333333333,695.4651987259239,78436.4,153215.0,0.0,392182.0,76110.31496650109,1217582.0,491803.06,0.596082183787211
declaration 141400_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,2,0,0,3,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5772.666666666667,21652.15,0.0,28863.333333333336,9223.989978545378,633652.6,1731800.0,0.0,3168263.0,846555.2280192947,0.0,0.06635166,5.9295495617485556e-05
declaration 141405_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,1,0,0,4,0,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4548.969999999999,20414.1,0.0,22744.85,8887.992000730848,314329.6,1364691.0,0.0,1571648.0,590001.6235971728,0.0,0.06635166,5.9295495617485556e-05
