Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 139883_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2421.7166666666667,8344.6,0.0,9686.866666666667,3998.0888656447587,270708.5,581212.0,0.0,1082834.0,314019.9383186785,964494.0,562453.5,0.41684085126501563
declaration 139889_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2344.5374999999995,9314.633333333331,0.0,9378.149999999998,4646.79882173729,141729.25,562689.0,0.0,566917.0,280645.023180975,329837.0,408484.47,0.2384434394867768
declaration 139900_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2150.4875,7279.0,0.0,8601.95,3474.606399861477,238407.75,516117.0,0.0,953631.0,276949.9958155804,372523.0,481349.62,0.29213397562029725
declaration 139906_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2167.0458333333336,7271.533333333334,0.0,8668.183333333334,3466.089920222706,239097.25,520091.0,0.0,956389.0,278195.3722864263,367635.0,498958.2,0.3572107865137977
declaration 139922_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3782.1875,9647.55,0.0,15128.75,4686.812701284455,309149.75,907725.0,0.0,1236599.0,428107.1502605977,476155.0,415363.2,0.1276723178376789
declaration 139978_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3863.1291666666666,8722.95,0.0,15452.516666666666,4527.1032914603275,332952.25,927151.0,0.0,1331809.0,439398.98278320656,265294.0,577980.06,1.178639782656223
declaration 139999_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1407.4625,4670.366666666667,0.0,5629.85,2221.2247494292087,154622.75,337791.0,0.0,618491.0,179933.7008018509,203878.0,410332.66,1.0126382260469498
declaration 140010_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2060.0916666666662,6900.466666666666,0.0,8240.366666666665,3287.7018864781294,227212.5,494422.0,0.0,908850.0,264282.61983654293,378221.0,439466.75,0.16193111963640305
declaration 140021_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2044.4750000000001,5674.85,0.0,8177.900000000001,2692.143825559846,207831.75,490674.0,0.0,831327.0,247638.25955665656,2799626.0,509362.22,0.8180606199720962
declaration 140136_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1332.425,4560.933333333333,0.0,5329.7,2182.6176143481853,148364.0,319782.0,0.0,593456.0,172342.25042629565,485728.0,412799.12,0.1501434444792147
declaration 140161_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,72.24583333333334,193.01666666666668,0.0,288.98333333333335,92.31832547004194,5775.75,17339.0,0.0,23103.0,8172.277706775918,538348.0,587054.06,0.0904731929904077
declaration 140167_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,3,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4070.4375,11330.183333333332,0.0,16281.75,5373.238485642337,414185.5,976905.0,0.0,1656742.0,493391.50665875874,408042.0,424113.94,0.0393879490346582
declaration 140186_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2412.316666666666,9467.133333333331,0.0,9649.266666666665,4703.99344155029,147472.5,578956.0,0.0,589890.0,287701.7657986594,303343.0,402376.53,0.3264737648470543
declaration 140192_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,590.2708333333334,1351.6833333333334,0.0,2361.0833333333335,695.7386079735694,55693.0,141665.0,0.0,222772.0,68896.03291433647,379677.0,522116.9,0.3751607451860397
declaration 140246_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3966.6083333333336,7317.316666666667,0.0,15866.433333333334,3821.537474205802,478339.75,951986.0,0.0,1913359.0,390140.884618514,180780.0,483492.0,1.6744772651842017
declaration 140291_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2150.3166666666666,4645.683333333333,0.0,8601.266666666666,2498.868988866467,188353.75,516076.0,0.0,753415.0,245461.33399563498,358001.0,478799.25,0.33742433680352846
declaration 140347_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2435.3875000000003,9649.116666666669,0.0,9741.550000000001,4809.349853119347,147510.5,584493.0,0.0,590042.0,291333.3913422902,389714.0,533172.06,0.368111134062415
declaration 140363_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2596.7958333333336,5591.9,0.0,10387.183333333334,3016.0799024308394,227737.75,623231.0,0.0,910951.0,296501.8383072579,526176.0,443039.06,0.1580021466201423
declaration 140379_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1421.4833333333331,2864.8166666666666,0.0,5685.9333333333325,1632.6392947775855,169690.25,341156.0,0.0,678761.0,139280.6424558584,547763.0,427867.44,0.21888218536118723
declaration 140424_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,535.3291666666667,1436.4166666666667,0.0,2141.3166666666666,685.8050982948598,42724.0,128479.0,0.0,170896.0,60537.28961557496,380036.0,517713.34,0.36227447860202716
declaration 140430_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,534.7666666666667,1438.4833333333331,0.0,2139.0666666666666,686.7928855139608,42606.5,128344.0,0.0,170426.0,60492.06670024315,380036.0,516465.28,0.3589904147238683
declaration 140472_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2690.0666666666666,9470.8,0.0,10760.266666666666,4560.596264866153,180838.5,645616.0,0.0,723354.0,311980.6144891057,389715.0,505308.38,0.29661002270890263
declaration 140478_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,401.8916666666667,1549.15,0.0,1607.5666666666668,765.3327821934718,24990.75,96454.0,0.0,99963.0,47670.77656436908,1489404.0,524208.25,0.6480415991900116
declaration 140548_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,974.2708333333334,2806.9,0.0,3897.0833333333335,1325.4307484581507,74809.5,233825.0,0.0,299238.0,110403.62975464168,377255.0,523976.75,0.3889192986176459
declaration 140569_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1548.4666666666667,4447.75,0.0,6193.866666666667,2100.770417278173,119102.75,371632.0,0.0,476411.0,175446.6753050149,260302.0,466730.25,0.7930336685849513
declaration 140615_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5260.920833333333,21020.85,0.0,21043.68333333333,10506.624909862867,630970.0,1262621.0,0.0,2523880.0,728579.3027259741,185948.0,377838.3,1.0319568508400199
declaration 140642_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1080.2458333333334,2804.766666666667,0.0,4320.983333333334,1353.73602967211,106887.25,259259.0,0.0,427549.0,128888.25027745288,1495817.0,460981.06,0.6918198800388016
declaration 140685_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,438.4291666666667,1277.2,0.0,1753.7166666666667,602.0617041674383,45526.75,105223.0,0.0,182107.0,53767.853799923985,956183.0,632630.7,0.33837906812817214
declaration 140729_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1372.0208333333335,3258.1666666666665,0.0,5488.083333333334,1637.3208106297604,131301.25,329285.0,0.0,525205.0,161006.2436354048,198788.0,402369.38,1.0241129997786587
declaration 140755_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,4,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2602.6416666666664,9166.933333333332,0.0,10410.566666666666,4414.895422894249,174876.0,624634.0,0.0,699504.0,301887.99351194256,1469360.0,383192.38,0.7392113743398486
declaration 140803_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,1,3,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13589.3125,43068.666666666664,0.0,54357.25,20079.582845855835,2134357.0,3261435.0,0.0,8537428.0,1453604.195090947,1167318.0,535005.6,0.541679623718644
declaration 140848_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.641666666666666,70.98333333333333,0.0,98.56666666666666,31.571208461250002,2097.75,5914.0,0.0,8391.0,2632.3553933059015,708368.0,521284.22,0.2641053537850383
declaration 140854_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.18333333333334,1279.5333333333333,0.0,1480.7333333333333,613.3700867611113,25262.0,88844.0,0.0,101048.0,42764.20765079133,3561460.0,481196.8,0.8648877672359089
declaration 140860_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.85,1279.0333333333333,0.0,1475.4,613.646846502304,25099.5,88524.0,0.0,100398.0,42643.416697852284,3561460.0,481196.8,0.8648877672359089
declaration 140866_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.2458333333334,1278.7666666666669,0.0,1472.9833333333336,613.6261024336914,25044.5,88379.0,0.0,100178.0,42574.45809011157,3561460.0,476255.25,0.8662752775547107
declaration 140872_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.6208333333333,1277.6,0.0,1466.4833333333331,613.7200669890141,24844.0,87989.0,0.0,99376.0,42432.717651987994,3561460.0,481196.8,0.8648877672359089
declaration 140904_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2109.3708333333334,5656.216666666666,0.0,8437.483333333334,2703.6946183562786,168282.75,506249.0,0.0,673131.0,238648.49578599204,1474296.0,406963.75,0.723960622561548
declaration 140935_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2137.354166666667,7000.783333333334,0.0,8549.416666666668,3323.00488843877,151514.5,512965.0,0.0,606058.0,244908.35138407728,207395.0,417484.88,1.0129939246365631
declaration 140946_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,772.3291666666667,3030.4666666666667,0.0,3089.3166666666666,1505.6177628625474,47302.0,185359.0,0.0,189208.0,92051.81720096567,534219.0,450221.0,0.1572351413933237
declaration 140996_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1082.5541666666666,1579.4833333333331,0.0,4330.216666666666,732.1645173318732,128262.0,259813.0,0.0,513048.0,110627.61380716239,1202494.0,489002.12,0.5933433971396115
declaration 141002_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,294.38750000000005,1096.2666666666669,0.0,1177.5500000000002,535.9550543232425,34108.75,70653.0,0.0,136435.0,39433.89385097546,1389382.0,372510.94,0.7318873157274242
declaration 141008_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,280.22916666666674,1065.0166666666669,0.0,1120.916666666667,523.8291247356302,32811.0,67255.0,0.0,131244.0,37885.586977987645,1392776.0,383624.2,0.7245614603496902
declaration 141014_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1250.775,2697.15,0.0,5003.1,1447.025796981391,115847.75,300186.0,0.0,463391.0,144730.8749700054,1449801.0,463307.84,0.6804334913895079
declaration 141121_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6347.579166666666,14568.0,0.0,25390.316666666666,7054.231341901785,832261.0,1523419.0,0.0,3329044.0,627684.6061789312,216955.0,394727.47,0.8193978878108363
declaration 141137_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1336.7083333333333,3952.4166666666665,0.0,5346.833333333333,1863.5343648512312,139494.75,320810.0,0.0,557979.0,164648.47178433414,206070.0,370009.16,0.7955508140437715
declaration 141148_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3060.7458333333334,9417.166666666666,0.0,12242.983333333334,4441.629517405099,226062.25,734579.0,0.0,904249.0,348299.01989657775,303374.0,360170.4,0.1872158004641136
declaration 141162_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2776.920833333333,9943.15,0.0,11107.683333333332,4808.913281651044,184085.0,666461.0,0.0,736340.0,323266.25355064,479761.0,511095.28,0.06531227267326857
declaration 141186_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1364.2333333333333,3767.9,0.0,5456.933333333333,1788.386327422325,138465.0,327416.0,0.0,553860.0,165029.47359184056,257735.0,474083.3,0.8394215473257416
declaration 141202_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1820.0833333333335,4662.533333333334,0.0,7280.333333333334,2259.8208014009533,179263.0,436820.0,0.0,717052.0,216538.21632527903,1295636.0,488176.0,0.6232151622832339
declaration 141217_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1819.2708333333333,4176.7,0.0,7277.083333333333,2146.143896075479,171808.75,436625.0,0.0,687235.0,212423.924869391,1287253.0,588886.44,0.5425247115368929
declaration 141223_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1818.7124999999999,5593.833333333333,0.0,7274.849999999999,2630.5817958579187,277513.25,436491.0,0.0,1110053.0,190888.7205527084,1287232.0,503184.53,0.6090956942882091
declaration 141229_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1429.1,2978.8166666666666,0.0,5716.4,1648.7188346533621,130667.75,342984.0,0.0,522671.0,164780.17417228932,117687.0,391043.44,2.3227411481302096
declaration 141235_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,906.9708333333333,2753.233333333333,0.0,3627.883333333333,1298.0430309005337,67539.5,217673.0,0.0,270158.0,103100.66951770973,117549.0,413345.72,2.516369503356047
declaration 141241_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,521.0375,1456.7166666666667,0.0,2084.15,690.3210256125608,40675.5,125049.0,0.0,162702.0,58981.60324767941,1395360.0,433104.03,0.689611260714081
declaration 141277_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,279.80833333333334,1063.7,0.0,1119.2333333333333,523.2485475374012,32745.0,67154.0,0.0,130980.0,37833.946820282974,1392776.0,393759.9,0.717284110115338
declaration 141288_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,660.6375,1508.9166666666667,0.0,2642.55,777.8046078755303,56651.0,158553.0,0.0,226604.0,75118.04048296255,1300685.0,435051.84,0.6655209802911543
declaration 141299_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,913.9625,2530.233333333333,0.0,3655.85,1200.6541058611745,92832.25,219351.0,0.0,371329.0,110628.44146172357,1221572.0,501378.6,0.5895627979767054
declaration 141310_4,1,0,1,1,1,3,1,4,1,0,1,1,1,0,0,0,3,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,17401.404166666667,69560.86666666667,0.0,69605.61666666667,34772.98137742167,1044756.25,4176337.0,0.0,4179025.0,2087720.8832557695,0.0,421891.16,4.537879083262522
declaration 141335_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,985.1125,3667.6,0.0,3940.45,1792.8255208001717,114191.75,236427.0,0.0,456767.0,131941.75814192917,189062.0,419695.72,1.2198840525859243
declaration 141341_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1642.725,3665.4,0.0,6570.9,1921.6284589292143,153570.0,394254.0,0.0,614280.0,191041.2173171015,985019.0,452915.28,0.5401964010338887
declaration 141362_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,1,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,14949.820833333335,51312.583333333336,0.0,59799.28333333334,24556.18643794787,2438157.5,3587957.0,0.0,9752630.0,1642823.7587938842,288003.0,459028.38,0.5938319218897026
declaration 141373_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714.5208333333333,1581.85,0.0,2858.083333333333,834.1492877948789,62023.25,171485.0,0.0,248093.0,81410.78899578769,1202493.0,506235.78,0.5790114526654209
declaration 141389_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,626.9666666666667,1471.9833333333331,0.0,2507.866666666667,744.8503475096088,59741.75,150472.0,0.0,238967.0,73442.31615072698,1220325.0,469031.7,0.6156501854014299
declaration 141415_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,535.4208333333333,1974.75,0.0,2141.6833333333334,962.7684142689191,34630.75,128501.0,0.0,138523.0,62757.92622118208,1182991.0,489818.84,0.5859487994836816
declaration 141428_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19676.9125,71898.83333333333,0.0,78707.65,34962.24716493115,2259102.75,4722459.0,0.0,9036411.0,2613906.719711114,548734.0,589770.8,0.07478452674702132
declaration 141439_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,2001.2458333333334,7123.983333333334,0.0,8004.983333333334,3440.310701687207,133291.0,480299.0,0.0,533164.0,232676.70439331338,1414147.0,442379.6,0.6871756657900487
declaration 141445_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,800.3208333333332,2500.983333333333,0.0,3201.283333333333,1180.2422163028732,85628.0,192077.0,0.0,342512.0,100231.65292793822,1695073.0,461788.78,0.7275699741250082
declaration 141461_4,1,1,1,1,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6403.024999999999,20202.016666666663,0.0,25612.099999999995,9546.28165787989,687214.75,1536726.0,0.0,2748859.0,804512.7330193414,205664.0,455414.97,1.2143640537478606
declaration 141493_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,647.9625000000001,1453.45,0.0,2591.8500000000004,759.0688690971375,60686.0,155511.0,0.0,242744.0,75409.63091895712,203177.0,449246.84,1.2111107248851987
declaration 141499_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3863.3458333333333,7046.483333333334,0.0,15453.383333333333,3197.804625322834,530868.75,927203.0,0.0,2123475.0,412086.3073486548,641926.0,460512.06,0.28260880148179074
declaration 141525_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1181.0166666666667,4473.816666666667,0.0,4724.066666666667,2198.132064116325,74710.25,283444.0,0.0,298841.0,139331.27366669456,348826.0,494957.9,0.4189249260376233
declaration 141536_4,1,1,1,1,0,4,0,4,1,1,1,1,0,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1124.2458333333334,3200.8166666666666,0.0,4496.983333333334,1513.2166817115733,86897.75,269819.0,0.0,347591.0,127338.9045614759,617309.0,455774.4,0.2616754230863312
