Case ID,Activity_Add penalty,Activity_Appeal to Judge,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Fine,Resource_0.0,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_34.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_#,dismissal_NIL,dismissal_missing,dismissal_other,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
S177678_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,34260.0,70500.0,0.0,171300.0,29394.183098021284,4.4,6.0,2.0,22.0,1.6733200530681511,0.8,3.0,0.0,4.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,1987200.0,19000456.0,8.561421095008052
S177692_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,1,4,0,0,4,1,5,0,4,1,24.0,30.0,0.0,120.0,13.416407864998739,44916.0,178500.0,0.0,224580.0,75730.40657490227,6.8,9.0,3.0,34.0,2.2803508501982757,2.4,5.0,0.0,12.0,2.3021728866442674,8.2,9.0,8.0,41.0,0.44721359549995804,176067.15283373225,880335.7641686613,0.0,880335.7641686613,393698.1223410701,0.0,13344647.0,154.45193287037037
S177899_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,21024.0,76320.0,0.0,105120.0,31804.1204877607,3.0,5.0,1.0,15.0,1.4142135623730951,3.2,6.0,1.0,16.0,1.9235384061671343,8.8,9.0,8.0,44.0,0.44721359549995815,204349.49514206842,1021747.475710342,0.0,1021747.475710342,456939.362305428,0.0,17805302.0,206.07988425925927
S177952_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,24.0,30.0,0.0,120.0,13.416407864998739,31380.0,66180.0,0.0,156900.0,29500.542367895545,4.2,12.0,1.0,21.0,4.494441010848846,1.6,5.0,0.0,8.0,1.9493588689617927,8.8,9.0,8.0,44.0,0.44721359549995815,242177.7995041681,1210888.9975208405,0.0,1210888.9975208405,541526.0223326348,6220800.0,52444240.0,7.430465534979424
S177998_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,19008.0,63360.0,0.0,95040.0,26206.417534642158,3.0,5.0,1.0,15.0,1.4142135623730951,2.6,4.0,1.0,13.0,1.51657508881031,8.8,9.0,8.0,44.0,0.44721359549995815,204349.49514206842,1021747.475710342,0.0,1021747.475710342,456939.362305428,0.0,33075302.0,382.8159953703704
S178038_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,40884.0,90720.0,0.0,204420.0,33969.84662903264,3.8,6.0,1.0,19.0,1.9235384061671346,2.2,4.0,0.0,11.0,1.4832396974191324,8.4,9.0,8.0,42.0,0.547722557505166,180300.43305044743,901502.1652522372,0.0,901502.1652522372,403164.0246734503,2419200.0,60751564.0,24.112253637566138
S178059_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,35988.0,77760.0,0.0,179940.0,37878.21431905153,3.4,5.0,1.0,17.0,1.6733200530681511,3.2,5.0,0.0,16.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051661,204349.49514206842,1021747.475710342,0.0,1021747.475710342,456939.362305428,3974400.0,26350666.0,5.630099134460547
S178210_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,35412.0,61920.0,0.0,177060.0,26057.151033833303,4.2,12.0,1.0,21.0,4.494441010848846,3.0,5.0,1.0,15.0,1.8708286933869707,8.8,9.0,8.0,44.0,0.44721359549995815,278106.77884415054,1390533.8942207526,0.0,1390533.8942207526,621865.6624990209,86400.0,17059084.0,196.44310185185185
S178284_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,42060.0,109500.0,0.0,210300.0,42196.55436170114,8.6,12.0,1.0,43.0,4.505552130427524,1.2,3.0,0.0,6.0,1.3038404810405297,8.8,9.0,8.0,44.0,0.44721359549995804,245942.56319690138,1229712.8159845069,0.0,1229712.8159845069,549944.2898688094,691200.0,40704724.0,57.88993634259259
S178339_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,33684.0,76320.0,0.0,168420.0,34942.76577490683,4.4,6.0,3.0,22.0,1.1401754250991378,2.4,4.0,0.0,12.0,1.816590212458495,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,259200.0,23655842.0,90.2648225308642
S178340_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,33396.0,70560.0,0.0,166980.0,32558.821846006653,4.4,6.0,3.0,22.0,1.1401754250991378,1.2,3.0,0.0,6.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,345600.0,16506508.0,46.761886574074076
S178434_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,33708.0,72000.0,0.0,168540.0,32463.94800390119,7.6,12.0,2.0,38.0,5.176871642217914,3.2,6.0,1.0,16.0,1.9235384061671343,8.8,9.0,8.0,44.0,0.44721359549995804,203784.29761593576,1018921.4880796788,0.0,1018921.4880796788,455675.5422162807,8204400.0,25141998.0,2.06445297645166
S178436_5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,32268.0,60540.0,0.0,161340.0,27367.90675225272,7.4,12.0,1.0,37.0,5.458937625582473,2.4,4.0,0.0,12.0,2.1908902300206643,8.8,9.0,8.0,44.0,0.44721359549995804,203784.29761593576,1018921.4880796788,0.0,1018921.4880796788,455675.5422162807,6303600.0,21830964.0,2.4632533790215114
S178497_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,34836.0,73380.0,0.0,174180.0,29410.638891394385,4.2,6.0,2.0,21.0,1.4832396974191324,2.6,5.0,0.0,13.0,2.5099800796022267,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,3110400.0,12223433.0,2.929858860596708
S178500_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,35700.0,69060.0,0.0,178500.0,26286.095183575668,4.8,7.0,2.0,24.0,1.9235384061671346,2.2,6.0,0.0,11.0,2.280350850198276,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,1468800.0,11473578.0,6.811531862745098
S178504_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,30516.0,82020.0,0.0,152580.0,33983.832626706484,3.4,5.0,1.0,17.0,1.6733200530681511,3.2,6.0,0.0,16.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,204349.49514206842,1021747.475710342,0.0,1021747.475710342,456939.362305428,3974400.0,2654347.2,0.3321388763083736
S178522_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,24.0,30.0,0.0,120.0,13.416407864998739,25332.0,48900.0,0.0,126660.0,19663.181838146134,3.4,5.0,2.0,17.0,1.140175425099138,3.0,4.0,1.0,15.0,1.224744871391589,8.6,9.0,8.0,43.0,0.5477225575051661,204349.49514206842,1021747.475710342,0.0,1021747.475710342,456939.362305428,17802000.0,47640252.0,1.6761179642736772
S178568_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,29076.0,64800.0,0.0,145380.0,24894.563261885112,3.6,5.0,2.0,18.0,1.3416407864998738,2.0,4.0,0.0,10.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.547722557505166,180300.43305044743,901502.1652522372,0.0,901502.1652522372,403164.0246734503,3024000.0,20149374.0,5.6631527777777775
S178594_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38004.0,74820.0,0.0,190020.0,28301.294670032323,4.8,7.0,2.0,24.0,1.9235384061671346,3.0,6.0,0.0,15.0,2.23606797749979,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,1123200.0,15554811.0,12.848656517094017
S178600_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,34260.0,69060.0,0.0,171300.0,28059.543830932107,4.4,6.0,2.0,22.0,1.6733200530681511,1.2,4.0,0.0,6.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,1900800.0,24455360.0,11.865824915824916
S178639_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,37716.0,87780.0,0.0,188580.0,37397.75501283466,4.4,6.0,2.0,22.0,1.6733200530681511,1.0,3.0,0.0,5.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,1987200.0,15422941.0,6.761141807568438
S178646_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,71124.0,191520.0,0.0,355620.0,74312.99267288325,6.6,10.0,2.0,33.0,3.4351128074635335,1.4,4.0,0.0,7.0,1.6733200530681511,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,954000.0,25918920.0,26.16867924528302
S178647_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,34260.0,70560.0,0.0,171300.0,33684.16245062359,4.2,6.0,2.0,21.0,1.4832396974191324,0.6,3.0,0.0,3.0,1.3416407864998738,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,345600.0,14390088.0,40.63798611111111
S178703_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,33684.0,67620.0,0.0,168420.0,26951.810328807227,4.2,6.0,2.0,21.0,1.4832396974191324,1.2,3.0,0.0,6.0,1.3038404810405297,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,345600.0,17017076.0,48.23922453703704
S178733_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,31668.0,66240.0,0.0,158340.0,28714.38524503006,4.6,6.0,3.0,23.0,1.3416407864998738,1.0,3.0,0.0,5.0,1.4142135623730951,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,1987200.0,17802972.0,7.958822463768116
S178734_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,24.0,30.0,0.0,120.0,13.416407864998739,58164.0,182820.0,0.0,290820.0,73552.80062648872,7.0,9.0,3.0,35.0,2.449489742783178,2.0,4.0,0.0,10.0,1.5811388300841898,8.2,9.0,8.0,41.0,0.44721359549995804,176067.15283373225,880335.7641686613,0.0,880335.7641686613,393698.1223410701,604800.0,39978576.0,65.10214285714285
S178880_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,35712.0,77760.0,0.0,178560.0,33700.30741699547,6.0,8.0,4.0,30.0,1.5811388300841898,3.0,5.0,0.0,15.0,2.345207879911715,8.0,8.0,8.0,40.0,0.0,234495.03398526163,1172475.169926308,0.0,1172475.169926308,524346.8363771684,259200.0,26440486.0,101.00804783950618
S178908_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,33684.0,66180.0,0.0,168420.0,26112.4659884891,4.4,6.0,3.0,22.0,1.1401754250991378,2.2,4.0,0.0,11.0,1.6431676725154984,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,259200.0,35920100.0,137.5806327160494
S179012_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,31956.0,59040.0,0.0,159780.0,25933.177206042456,4.4,6.0,3.0,22.0,1.1401754250991378,1.8,4.0,0.0,9.0,1.4832396974191326,8.2,9.0,8.0,41.0,0.44721359549995804,242042.2324324409,1210211.1621622045,0.0,1210211.1621622045,541222.8851447421,259200.0,31932504.0,122.19638888888889
S179055_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,38016.0,87840.0,0.0,190080.0,35603.25378388891,7.4,9.0,5.0,37.0,1.6733200530681511,2.4,5.0,0.0,12.0,2.3021728866442674,8.0,8.0,8.0,40.0,0.0,176067.15283373225,880335.7641686613,0.0,880335.7641686613,393698.1223410701,950400.0,56928390.0,58.89940235690236
S179069_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,12.0,15.0,0.0,60.0,6.708203932499369,37152.0,87840.0,0.0,185760.0,42037.14928488848,7.4,9.0,5.0,37.0,1.6733200530681511,3.0,5.0,1.0,15.0,1.5811388300841898,8.0,8.0,8.0,40.0,0.0,176067.15283373225,880335.7641686613,0.0,880335.7641686613,393698.1223410701,11235600.0,16622102.0,0.4794138274769483
S179082_5,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,2,0,3,2,0,5,0,0,4,1,5,0,4,1,24.0,30.0,0.0,120.0,13.416407864998739,38016.0,87840.0,0.0,190080.0,39153.70327312603,7.4,9.0,5.0,37.0,1.6733200530681511,2.6,5.0,0.0,13.0,2.0736441353327724,8.0,8.0,8.0,40.0,0.0,176067.15283373225,880335.7641686613,0.0,880335.7641686613,393698.1223410701,4064400.0,59670388.0,13.681229209723453
