Case ID,Activity_Add penalty,Activity_Create Fine,Activity_Insert Date Appeal to Prefecture,Activity_Insert Fine Notification,Activity_Payment,Activity_Send Appeal to Prefecture,Activity_Send Fine,Resource_11.0,Resource_16.0,Resource_20.0,Resource_21.0,Resource_23.0,Resource_24.0,Resource_26.0,Resource_28.0,Resource_29.0,Resource_30.0,Resource_31.0,Resource_32.0,Resource_36.0,Resource_37.0,Resource_38.0,Resource_39.0,Resource_40.0,Resource_41.0,Resource_42.0,Resource_43.0,Resource_44.0,Resource_45.0,Resource_46.0,Resource_47.0,Resource_48.0,Resource_49.0,Resource_50.0,Resource_52.0,Resource_53.0,Resource_536.0,Resource_537.0,Resource_538.0,Resource_54.0,Resource_541.0,Resource_550.0,Resource_551.0,Resource_557.0,Resource_559.0,Resource_56.0,Resource_561.0,Resource_563.0,Resource_565.0,Resource_566.0,Resource_567.0,Resource_568.0,Resource_57.0,Resource_58.0,Resource_59.0,Resource_60.0,Resource_61.0,Resource_62.0,Resource_63.0,Resource_64.0,Resource_65.0,Resource_66.0,Resource_839.0,Resource_846.0,Resource_847.0,Resource_848.0,Resource_849.0,Resource_850.0,Resource_851.0,Resource_852.0,Resource_854.0,Resource_855.0,Resource_856.0,Resource_857.0,Resource_858.0,Resource_859.0,Resource_860.0,Resource_861.0,Resource_862.0,Resource_864.0,Resource_865.0,Resource_866.0,Resource_867.0,Resource_868.0,Resource_869.0,Resource_9.0,Resource_missing,lastSent_C,lastSent_P,lastSent_missing,notificationType_C,notificationType_P,notificationType_missing,dismissal_D,dismissal_NIL,dismissal_missing,expense_mean,expense_max,expense_min,expense_sum,expense_std,duration_mean,duration_max,duration_min,duration_sum,duration_std,month_mean,month_max,month_min,month_sum,month_std,weekday_mean,weekday_max,weekday_min,weekday_sum,weekday_std,hour_mean,hour_max,hour_min,hour_sum,hour_std,true_value,predicted_value,relative_error
S176860_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,56448.0,89220.0,0.0,282240.0,36494.982120834095,7.8,12.0,2.0,39.0,4.494441010848846,3.8,5.0,1.0,19.0,1.6431676725154984,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,20371534.0,235.7816435185185
S176862_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,137676.0,505440.0,0.0,688380.0,208039.80407604694,7.2,12.0,1.0,36.0,5.263078946776307,3.6,6.0,0.0,18.0,2.5099800796022267,8.8,9.0,8.0,44.0,0.44721359549995804,0.0,2965934.2,34.32794270833333
S176927_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,36000.0,86400.0,0.0,180000.0,37989.80915982601,8.2,10.0,6.0,41.0,1.7888543819998317,2.4,5.0,0.0,12.0,1.816590212458495,8.0,8.0,8.0,40.0,0.0,7088400.0,7939438.0,0.12006066249083008
S176930_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,67980.0,174300.0,0.0,339900.0,69183.53850447373,6.6,10.0,2.0,33.0,2.966479394838265,1.8,4.0,0.0,9.0,1.7888543819998317,8.2,9.0,8.0,41.0,0.44721359549995815,0.0,18668612.0,216.07189814814814
S177019_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,61908.0,188640.0,0.0,309540.0,78240.18865007932,5.6,11.0,3.0,28.0,3.286335345030997,2.8,5.0,1.0,14.0,1.6431676725154984,8.4,9.0,8.0,42.0,0.547722557505166,27820800.0,8121972.5,0.7080611448987808
S177022_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,84660.0,254880.0,0.0,423300.0,102094.63257194278,5.8,12.0,1.0,29.0,4.919349550499537,1.2,5.0,0.0,6.0,2.16794833886788,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,8037559.5,93.02730902777778
S177119_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,125580.0,394620.0,0.0,627900.0,157833.41281237,5.8,12.0,1.0,29.0,4.919349550499537,3.6,6.0,0.0,18.0,2.5099800796022267,8.6,9.0,8.0,43.0,0.5477225575051662,0.0,4104277.2,47.50320891203704
S177121_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,65952.0,121020.0,0.0,329760.0,48528.2321952902,4.6,10.0,1.0,23.0,3.5777087639996634,3.4,5.0,0.0,17.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051662,27734400.0,18024456.0,0.35010470751124956
S177122_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,65952.0,121020.0,0.0,329760.0,48528.2321952902,4.6,10.0,1.0,23.0,3.5777087639996634,3.4,5.0,0.0,17.0,2.073644135332772,8.4,9.0,8.0,42.0,0.5477225575051662,27734400.0,18007772.0,0.3507062709126572
S177124_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,57024.0,121020.0,0.0,285120.0,48165.812356898954,4.4,10.0,1.0,22.0,3.5071355833500366,2.8,5.0,0.0,14.0,2.588435821108957,8.4,9.0,8.0,42.0,0.5477225575051662,11577600.0,23189538.0,1.002965899668325
S177138_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,90432.0,233280.0,0.0,452160.0,92587.59592947643,4.8,10.0,1.0,24.0,4.381780460041329,3.0,5.0,1.0,15.0,1.5811388300841898,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,10991152.0,127.21240740740741
S177140_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,76032.0,131040.0,0.0,380160.0,52616.12414460039,4.8,10.0,1.0,24.0,3.7013511046643495,2.8,5.0,1.0,14.0,1.7888543819998317,8.4,9.0,8.0,42.0,0.5477225575051662,0.0,19274496.0,223.08444444444444
S177154_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,92148.0,264960.0,0.0,460740.0,104621.56144887152,5.0,11.0,1.0,25.0,4.69041575982343,3.6,5.0,1.0,18.0,1.6733200530681511,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,7677030.5,88.85451967592593
S177162_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,78900.0,236160.0,0.0,394500.0,94724.11519776788,5.6,12.0,1.0,28.0,4.722287581247038,1.4,5.0,0.0,7.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,7422798.5,85.91201967592593
S177169_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,73716.0,190080.0,0.0,368580.0,73079.35467695374,4.2,9.0,1.0,21.0,3.03315017762062,2.6,5.0,0.0,13.0,2.0736441353327724,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,10303430.0,119.25266203703704
S177210_5,1,1,0,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,35700.0,86340.0,0.0,178500.0,41309.85838755684,3.8,11.0,1.0,19.0,4.147288270665544,2.8,5.0,1.0,14.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,15346663.0,177.62341435185186
S177258_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,91860.0,228960.0,0.0,459300.0,86690.8645706109,5.4,11.0,1.0,27.0,4.39317652729776,3.0,5.0,0.0,15.0,2.1213203435596424,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,8498772.0,98.36541666666666
S177261_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,46644.0,103680.0,0.0,233220.0,46163.7442155638,4.4,11.0,1.0,22.0,3.9115214431215897,3.2,5.0,0.0,16.0,1.9235384061671346,8.6,9.0,8.0,43.0,0.5477225575051661,28688400.0,13197007.0,0.5399880439480765
S177267_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,85812.0,220320.0,0.0,429060.0,87001.41102304032,4.8,11.0,1.0,24.0,4.494441010848846,2.6,5.0,0.0,13.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,10048887.0,116.3065625
S177281_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,93588.0,246240.0,0.0,467940.0,94664.03287415976,5.4,11.0,1.0,27.0,4.39317652729776,2.6,5.0,0.0,13.0,2.4083189157584592,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,10493590.0,121.45358796296296
S177284_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,88980.0,220320.0,0.0,444900.0,83099.82671462077,5.4,11.0,1.0,27.0,4.39317652729776,2.6,5.0,0.0,13.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,11286988.0,130.63643518518518
S177285_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,103392.0,313980.0,0.0,516960.0,125027.26950549628,5.2,11.0,1.0,26.0,4.919349550499537,2.4,5.0,0.0,12.0,2.073644135332772,8.8,9.0,8.0,44.0,0.44721359549995787,0.0,2803764.0,32.45097222222222
S177320_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,87252.0,220320.0,0.0,436260.0,85030.90685156781,5.4,11.0,1.0,27.0,4.39317652729776,3.0,5.0,0.0,15.0,2.345207879911715,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,12076192.0,139.77074074074073
S177342_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,49236.0,86340.0,0.0,246180.0,37610.276255300225,4.2,11.0,1.0,21.0,4.147288270665544,2.6,5.0,0.0,13.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,29548800.0,22236370.0,0.2474696095949751
S177363_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,58452.0,86340.0,0.0,292260.0,38623.04907694368,4.8,11.0,1.0,24.0,3.96232255123179,2.8,5.0,0.0,14.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,4752000.0,23198996.0,3.8819436026936027
S177456_5,1,1,0,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,80052.0,224640.0,0.0,400260.0,89009.10919675582,5.6,12.0,1.0,28.0,4.722287581247038,1.8,4.0,0.0,9.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,7258553.5,84.01103587962963
S177482_5,1,1,0,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,69684.0,217440.0,0.0,348420.0,89001.53751480926,3.4,9.0,1.0,17.0,3.361547262794322,2.6,5.0,0.0,13.0,2.3021728866442674,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,12985490.0,150.29502314814815
S177485_5,1,1,0,1,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,74004.0,188640.0,0.0,370020.0,73878.05140906195,4.2,9.0,1.0,21.0,3.03315017762062,4.2,6.0,2.0,21.0,1.7888543819998317,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,17180554.0,198.84900462962963
S177545_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,86676.0,239040.0,0.0,433380.0,91835.47941835987,5.4,11.0,1.0,27.0,4.39317652729776,2.6,5.0,0.0,13.0,1.9493588689617927,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,9253419.0,107.09975694444445
S177560_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,88116.0,236160.0,0.0,440580.0,90442.14990810424,5.4,11.0,1.0,27.0,4.39317652729776,2.2,5.0,0.0,11.0,2.280350850198276,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,9355946.0,108.28641203703704
S177573_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,99072.0,293820.0,0.0,495360.0,114189.37481219521,5.6,11.0,1.0,28.0,4.61519230368573,1.8,5.0,0.0,9.0,2.16794833886788,8.8,9.0,8.0,44.0,0.44721359549995787,0.0,6094458.0,70.53770833333333
S177582_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,93300.0,263520.0,0.0,466500.0,100900.75321819952,5.6,11.0,1.0,28.0,4.61519230368573,4.0,6.0,2.0,20.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,9685344.0,112.0988888888889
S177617_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,86388.0,257760.0,0.0,431940.0,101348.79535544565,5.6,12.0,1.0,28.0,4.722287581247038,4.0,6.0,2.0,20.0,1.5811388300841898,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,9081590.0,105.11099537037038
S177621_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,106848.0,349980.0,0.0,534240.0,141637.10996769174,6.2,12.0,1.0,31.0,5.403702434442518,3.2,6.0,0.0,16.0,2.280350850198276,8.8,9.0,8.0,44.0,0.44721359549995787,0.0,2776383.5,32.13406828703704
S177721_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,34548.0,86340.0,0.0,172740.0,31981.305789476453,4.6,12.0,1.0,23.0,4.33589667773576,2.8,6.0,0.0,14.0,2.588435821108957,8.6,9.0,8.0,43.0,0.5477225575051661,32140800.0,25131334.0,0.21808623307447234
S177734_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,24.0,30.0,0.0,120.0,13.416407864998739,51252.0,154020.0,0.0,256260.0,67569.80923459826,6.4,12.0,4.0,32.0,3.286335345030997,1.8,5.0,0.0,9.0,2.16794833886788,8.2,9.0,8.0,41.0,0.44721359549995804,0.0,7515473.0,86.9846412037037
S177748_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,71988.0,237600.0,0.0,359940.0,98398.39388933135,3.4,9.0,1.0,17.0,3.361547262794322,2.4,5.0,0.0,12.0,2.073644135332772,8.6,9.0,8.0,43.0,0.5477225575051661,0.0,16505495.0,191.03582175925925
S177752_5,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,3,2,0,5,0,12.0,15.0,0.0,60.0,6.708203932499369,108000.0,355740.0,0.0,540000.0,143934.4413265984,6.2,12.0,1.0,31.0,5.403702434442518,2.0,5.0,0.0,10.0,2.1213203435596424,8.8,9.0,8.0,44.0,0.44721359549995787,0.0,1216088.4,14.07509693287037
