Case ID,duration,elapsed,Predicted_Distance,Activity_Request Payment,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S3_1.0,true_value,predicted_value,relative_error
declaration 136079_5,417.93333333333334,194290.0,332944.77876294294,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,346825.0,295728.84,0.14732547033806676
declaration 136100_5,1400.1333333333334,160035.0,161268.69405306195,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,113346.0,153677.83,0.35582930253383444
declaration 136111_5,1373.4,257916.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289206.0,252272.75,0.12770568383781802
declaration 136126_5,1361.3,257381.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289216.0,253279.19,0.12425596267149812
declaration 136150_5,3300.3333333333335,444108.0,346223.9256201833,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,432604.0,301664.3,0.30267793987110614
declaration 136156_5,1547.8,154123.0,273305.70781102334,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,274223.0,246360.5,0.10160526286999996
declaration 136180_5,77.85,203451.0,331127.6122061703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,336735.0,295357.25,0.12287926707945417
declaration 136186_5,5944.3,522542.0,276246.17999011127,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,276813.0,243854.03,0.1190658269300936
declaration 136192_5,9154.133333333331,705753.0,417142.4105266976,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,434763.0,319077.78,0.2660880036939666
declaration 136238_5,3374.4,826711.0,277757.8648811872,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,273669.0,249193.75,0.08943376853059719
declaration 136269_5,2207.483333333333,478186.0,330494.7059080282,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,330788.0,292727.72,0.11505943761563298
declaration 136280_5,78.73333333333333,410460.0,363762.5743565271,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,373468.0,306230.72,0.18003491932374394
declaration 136291_5,4650.25,527562.0,326709.27431364945,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,346453.0,278940.7,0.19486716091360157
declaration 136326_5,40902.8,2689798.0,360968.6262864142,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,341612.0,377221.25,0.10423887334168588
declaration 136348_5,3384.6833333333334,279389.0,334483.7147458081,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,351358.0,302421.94,0.13927692695199767
declaration 136354_5,3385.65,279319.0,333778.88941342727,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,351357.0,302421.94,0.13927447724109665
declaration 136360_5,3384.6833333333334,279222.0,334483.7147458081,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,351358.0,302421.94,0.13927692695199767
declaration 136366_5,1405.2333333333331,653462.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289254.0,246400.38,0.14815222952837298
declaration 136386_5,43.93333333333333,763234.0,358778.1209077361,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,387078.0,309231.28,0.2011137774557066
declaration 136397_5,967.9166666666666,232189.0,284735.79299863713,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289135.0,251738.9,0.12933783094402268
declaration 136403_5,3757.35,406093.0,282861.5794342074,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289145.0,243826.27,0.15673359171004167
declaration 136409_5,525.15,617275.0,344206.70222962677,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,358205.0,299043.12,0.16516205803939085
declaration 136430_5,30730.3,2011823.0,362027.80171679065,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,341665.0,373336.34,0.09269706803447822
declaration 136445_5,21.7,159082.0,277233.4336922903,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,280260.0,247961.06,0.11524633376150717
declaration 136490_5,4158.05,874755.0,343314.3748608473,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,356326.0,301906.16,0.1527248748337197
declaration 136511_5,1302.4,700960.0,343289.9519463688,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,356622.0,300913.6,0.1562113561417972
declaration 136536_5,5645.2,1612837.0,353505.7721914605,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289271.0,261156.73,0.09719005923511172
declaration 136547_5,4514.783333333334,616454.0,275407.8106326664,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,272333.0,244792.34,0.1011286045025759
declaration 136592_5,5643.05,818762.0,357251.4595203293,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289231.0,265011.56,0.08373735007658238
declaration 136598_5,943.6333333333332,223421.0,212975.2434544892,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,203694.0,186998.69,0.08196271122369829
declaration 136645_5,303.6333333333333,606423.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285127.0,256933.52,0.09888044406527617
declaration 136651_5,5702.983333333334,515613.0,287567.5260314134,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,285159.0,257183.98,0.098103218292251
declaration 136657_5,8736.4,594685.0,213851.32298861045,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206077.0,194205.98,0.05760475756634656
declaration 136672_5,3318.983333333333,811003.0,413506.1069674655,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,326785.0,467497.0,0.430595039551999
declaration 136678_5,31701.0,2416297.0,178199.1458204054,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,74606.0,183043.95,1.4534749634747874
declaration 136694_5,11143.416666666666,1102663.0,204216.88060389523,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197335.0,181150.34,0.08201614640079054
declaration 136705_5,182.28333333333333,647191.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378807.0,487054.5,0.2857589748869477
declaration 136711_5,1655.4166666666667,578236.0,141228.59129675588,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101647.0,152489.52,0.5001870751227286
declaration 136736_5,3221.35,784864.0,337494.4133640745,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354285.0,302377.3,0.14651392946356748
declaration 136766_5,20.95,339171.0,215635.36390944957,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202621.0,176868.6,0.12709643250206049
declaration 136777_5,6713.083333333333,813747.0,199986.3030877411,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206488.0,178445.17,0.1358085124801441
declaration 136783_5,784.5666666666667,393279.0,374061.0787680703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366005.0,315410.97,0.1382331696288302
declaration 136789_5,784.0166666666667,393234.0,374061.0787680703,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,366006.0,315935.97,0.13680112142970333
declaration 136805_5,7459.55,1120478.0,282861.5794342074,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,287788.0,243160.83,0.15506960635954245
declaration 136811_5,199.28333333333333,164342.0,362685.1394590682,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377308.0,316363.12,0.1615255308660299
declaration 136817_5,10313.6,1038890.0,417142.4105266976,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,440068.0,315410.38,0.28326900615359446
declaration 136828_5,27.266666666666666,330665.0,199171.85896405275,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,197152.0,170371.11,0.1358387976028648
declaration 136834_5,1867.6166666666663,434618.0,113385.75733445416,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93124.0,114162.2,0.2259160165478287
declaration 136840_5,2866.8,527026.0,335021.1395576406,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,345928.0,295700.53,0.14519630891399365
declaration 136871_5,3898.6666666666665,753537.0,359522.89906050044,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,371726.0,311120.16,0.16303902269413492
declaration 136897_5,1628.1,596510.0,278391.4574296974,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,278312.0,243237.03,0.12602751139009458
declaration 136903_5,28.883333333333333,1033612.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202710.0,204066.36,0.006691132035913374
declaration 136914_5,218.01666666666668,75800.0,286916.8040682216,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,289100.0,262227.47,0.09295237374610861
declaration 136975_5,243.38333333333333,599794.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202364.0,212039.89,0.047814288238026526
declaration 137033_5,36.15,190229.0,369544.597793534,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,354732.0,341079.62,0.03848644892482212
declaration 137083_5,11885.583333333334,1355312.0,472489.8148476606,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1105851.0,368384.88,0.6668765728836886
declaration 137099_5,1419.7833333333333,516835.0,142859.17698667743,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117437.0,141656.72,0.20623584347352197
declaration 137105_5,56174.61666666667,3459130.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190983.0,185274.97,0.029887640522978483
declaration 137111_5,56174.63333333333,3458623.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190982.0,187375.97,0.018881524175053146
declaration 137117_5,56174.65,3458540.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190981.0,185274.97,0.02987748126777009
declaration 137123_5,665.3333333333334,584481.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377368.0,518068.1,0.37284585272201143
declaration 137147_5,665.8333333333334,578742.0,456096.7161293664,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,377377.0,484304.0,0.2833426520429173
declaration 137325_5,210.78333333333333,369546.0,279363.4315140435,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,260940.0,252789.58,0.03123485044454664
declaration 137358_5,12608.1,853786.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1222906.0,553326.5,0.5475314537666837
declaration 137364_5,3148.733333333333,264377.0,459263.3134679597,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,361293.0,555488.4,0.5375010725366945
declaration 137375_5,1124.6,3181774.0,144655.4298072209,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,117183.0,138638.89,0.18309729760289462
declaration 137409_5,998.05,71054.0,452807.2975178921,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,372724.0,425139.6,0.1406284375301832
declaration 137425_5,15290.583333333334,1937205.0,504927.9199942527,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,509112.0,387258.88,0.23934443698046795
declaration 137431_5,15291.0,1937209.0,504927.9199942527,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,509087.0,386101.7,0.24158014740113182
declaration 137437_5,6925.6,426362.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204345.0,187585.47,0.08201586165553354
declaration 137443_5,38385.86666666667,2855268.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190976.0,184096.81,0.03602121470760724
declaration 137449_5,38385.88333333333,2855108.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190975.0,184096.81,0.036016167037570365
declaration 137496_5,0.0166666666666666,333942.0,283193.2109844516,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,271109.0,242125.0,0.10690902920965369
declaration 137566_5,191.73333333333332,767812.0,340438.9451499671,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,291870.0,271695.28,0.06912227618460273
declaration 137617_5,177.06666666666666,238147.0,363124.1579214122,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,374765.0,315831.72,0.15725396248315612
declaration 137628_5,6187.133333333333,4775875.0,343265.73017118766,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,268260.0,275598.7,0.027356622306717364
declaration 137713_5,28.816666666666663,950036.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,202714.0,204066.36,0.006671267771342877
declaration 137719_5,908.35,525079.0,455344.12059580814,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,362826.0,483015.06,0.33125813061908466
declaration 137745_5,1653.7833333333333,263099.0,132929.14913718603,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,101609.0,130961.62,0.28887812287789466
declaration 137751_5,1898.45,263893.0,113380.96556903727,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,90235.0,124276.984,0.3772592051310467
declaration 137766_5,393.35,677078.0,286474.2238159996,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,279743.0,282279.84,0.009068479818976703
declaration 137772_5,393.4,676910.0,286474.2238159996,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,279740.0,282279.84,0.009079301315507257
declaration 137837_5,29.95,91991.0,212415.6856354767,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,200998.0,179281.88,0.10804149792535249
declaration 137843_5,38385.9,2854958.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190974.0,185274.97,0.02984192219883335
declaration 137858_5,14904.016666666666,1818420.0,345380.79449558014,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,359508.0,305028.72,0.1515384393393193
declaration 137878_5,1597.1333333333334,491759.0,131423.67292590474,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,107477.0,181010.7,0.6841808305497921
declaration 137897_5,49.2,80400.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,204461.0,176621.34,0.13616120555998454
declaration 137903_5,0.0166666666666666,80997.0,205768.99720123695,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,203398.0,175854.78,0.13541538633614883
declaration 137924_5,17.2,234759.0,583776.1556330639,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1219293.0,500733.78,0.5893244845578545
declaration 137975_5,433.0833333333333,2240305.0,223112.02192372704,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,190968.0,182568.66,0.04398299060575594
declaration 138051_5,539.4333333333333,1036637.0,190728.19905510728,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,184589.0,167654.28,0.09174283814311796
declaration 138062_5,181.26666666666668,953370.0,206292.90778473543,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,206079.0,178235.53,0.13511065537973302
declaration 138078_5,2609.5666666666666,502701.0,361079.638937643,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,375200.0,315650.16,0.15871493536780384
declaration 138107_5,346.85,868631.0,261605.62565793263,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,257283.0,228801.48,0.11070111754371645
declaration 138126_5,21.65,309788.0,361850.45521905576,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,378287.0,314751.8,0.16795498523607738
declaration 138207_5,535.9833333333333,89097.0,177899.1417210949,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,157884.0,167407.53,0.06031979966304375
declaration 138223_5,202.2,182010.0,463806.08314919285,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,364943.0,470873.97,0.2902671615841378
declaration 138229_5,80.58333333333333,4991562.0,228586.04754622173,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,384913.0,271564.25,0.294478882240922
declaration 138235_5,360.71666666666664,618260.0,184608.58054018905,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,178469.0,202276.28,0.13339729168651138
declaration 138241_5,1098.7,1703931.0,140132.6494715248,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,119520.0,136447.72,0.14163084630187417
declaration 138247_5,30304.383333333335,2929953.0,383946.48001050495,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,370479.0,321330.9,0.13266094367022152
declaration 138253_5,1758.75,1312130.0,414023.67587672634,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,433078.0,361244.06,0.16586835974120134
