Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 140216_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,1,2,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2919.613888888889,6012.483333333334,0.0,17517.683333333334,3199.4509553362204,524482.1666666666,1051061.0,0.0,3146893.0,483681.92095277517,1741299.0,677797.25,0.6107519443817517
declaration 140246_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3146.5722222222225,7317.316666666667,0.0,18879.433333333334,3228.127115727678,678084.6666666666,1132766.0,0.0,4068508.0,433935.09047029907,0.0,5313.8457,0.029229395830124644
declaration 140282_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,2,1,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1142.8111111111111,4607.35,0.0,6856.866666666667,1785.238633307002,196969.16666666666,411412.0,0.0,1181815.0,192490.81313498228,550518.0,613192.6,0.11384664080011916
declaration 140291_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2427.991666666667,5840.616666666667,0.0,14567.95,2682.7717155697596,358522.0,874077.0,0.0,2151132.0,343407.5260217807,0.0,5313.8457,0.029229395830124644
declaration 140347_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2706.1305555555555,9649.116666666669,0.0,16236.783333333333,4125.752015254871,363360.1666666667,974207.0,0.0,2180161.0,419024.11182337307,0.0,5313.8457,0.029229395830124644
declaration 140363_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3192.797222222222,6421.7,0.0,19156.783333333333,2823.14537423178,470743.8333333333,1149407.0,0.0,2824463.0,457513.3472161951,0.0,5313.8457,0.029229395830124644
declaration 140379_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2469.2194444444444,4631.433333333333,0.0,14815.316666666666,2058.0793766523807,364453.6666666667,888919.0,0.0,2186722.0,331604.4484964981,0.0,5313.8457,0.029229395830124644
declaration 140424_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,1412.5416666666667,6321.366666666667,0.0,8475.25,2471.6587895749963,134774.0,508515.0,0.0,808644.0,192145.84984537138,0.0,5313.8457,0.029229395830124644
declaration 140430_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,1412.1666666666667,6321.066666666667,0.0,8473.0,2471.8299352009544,134653.66666666666,508380.0,0.0,807922.0,192130.49312659004,0.0,5313.8457,0.029229395830124644
declaration 140441_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,361.75555555555553,1436.5666666666666,0.0,2170.5333333333333,591.760260922789,43250.333333333336,130232.0,0.0,259502.0,47560.6208818458,636537.0,825221.0,0.29642267456565763
declaration 140472_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2875.9194444444443,9470.8,0.0,17255.516666666666,3698.0115505560952,416512.5,1035331.0,0.0,2499075.0,447660.0539479707,0.0,0.06640333,3.6525885528116926e-07
declaration 140478_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4405.161111111111,17731.066666666666,0.0,26430.966666666664,7080.431077402833,474356.5,1585858.0,0.0,2846139.0,710002.0537845647,0.0,5313.8457,0.029229395830124644
declaration 140509_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,1,5,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1713.0305555555553,8539.533333333333,0.0,10278.183333333332,3398.166222479685,391968.8333333333,616691.0,0.0,2351813.0,305983.5705389534,1219475.0,638850.94,0.4761262531007196
declaration 140524_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,2,1,2,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1015.9694444444444,3304.3,0.0,6095.816666666667,1312.7135884798442,131116.5,365749.0,0.0,786699.0,137180.05931147575,1987512.0,627457.75,0.684299893535234
declaration 140548_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1697.4444444444446,4773.35,0.0,10184.666666666668,1836.1362472342319,205832.83333333334,611080.0,0.0,1234997.0,238153.31923902858,0.0,0.06640333,3.6525885528116926e-07
declaration 140554_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,4,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1673.4138888888886,6119.266666666666,0.0,10040.483333333332,2445.592620759427,250502.5,602429.0,0.0,1503015.0,285581.26072328346,871978.0,611720.1,0.298468395991642
declaration 140569_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1755.3722222222223,4447.75,0.0,10532.233333333334,1830.7970704242657,256095.66666666666,631934.0,0.0,1536574.0,260114.27555646896,0.0,0.06640333,3.6525885528116926e-07
declaration 140585_6,2,0,0,0,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,1,0,0,2,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2649.869444444445,8761.7,0.0,15899.216666666669,3689.140949152386,437116.5,953953.0,0.0,2622699.0,462006.04654647113,536648.0,762710.5,0.42124912419313965
declaration 140615_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4023.8027777777775,21020.85,0.0,24142.816666666666,8365.727115681355,883569.3333333334,1448569.0,0.0,5301416.0,687795.4345136834,0.0,0.06640333,3.6525885528116926e-07
declaration 140642_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4875.211111111112,18860.133333333335,0.0,29251.26666666667,7212.638602647953,595582.0,1755076.0,0.0,3573492.0,772273.44187794,0.0,0.06640333,3.6525885528116926e-07
declaration 140665_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,0,0,3,3,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219.57777777777775,1070.6,0.0,1317.4666666666665,423.0348490591744,40138.0,79048.0,0.0,240828.0,40139.784503656716,1744859.0,497472.0,0.7148927219907167
declaration 140685_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2948.3500000000004,10448.316666666668,0.0,17690.100000000002,4218.670548723457,329272.5,1061406.0,0.0,1975635.0,453657.74111140217,0.0,5313.8457,0.029229395830124644
declaration 140701_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,42.944444444444436,160.58333333333334,0.0,257.66666666666663,67.87522675768685,5428.833333333333,15460.0,0.0,32573.0,5653.97670376052,358457.0,489009.7,0.3642073874969662
declaration 140729_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1466.8694444444445,3284.9666666666667,0.0,8801.216666666667,1640.352799803772,230708.83333333334,528073.0,0.0,1384253.0,207737.93768150936,0.0,5313.8457,0.029229395830124644
declaration 140755_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,4,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5816.650000000001,19994.883333333335,0.0,34899.9,7778.995003812082,769637.5,2093994.0,0.0,4617825.0,954428.0098479403,0.0,0.06640333,3.6525885528116926e-07
declaration 140761_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.875,7092.0,0.0,9941.25,2756.3622646877247,173096.33333333334,596475.0,0.0,1038578.0,221111.3649070682,633355.0,477240.6,0.2464879984368956
declaration 140769_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.9916666666668,7093.516666666666,0.0,9941.95,2757.1060352951804,173085.83333333334,596517.0,0.0,1038515.0,221132.34503655648,633313.0,485824.9,0.23288341428330067
declaration 140777_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.1305555555555,7090.666666666667,0.0,9936.783333333333,2756.1858075652435,172908.16666666666,596207.0,0.0,1037449.0,221059.78398199586,633382.0,477240.6,0.2465201193750375
declaration 140785_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1656.0305555555553,7088.966666666666,0.0,9936.183333333332,2755.3382599241513,172923.33333333334,596171.0,0.0,1037540.0,221041.30023564977,633418.0,477240.6,0.24656294303287876
declaration 140803_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,1,3,0,0,1,0,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12302.091666666667,43068.666666666664,0.0,73812.55,15700.582542471862,2814307.5,4428753.0,0.0,16885845.0,1550256.3312124547,0.0,0.06640333,3.6525885528116926e-07
declaration 140809_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,3,3,0,1,2,0,1,2,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4812.522222222222,21443.316666666666,0.0,28875.13333333333,8359.368594461788,808283.1666666666,1732508.0,0.0,4849699.0,827439.7994163483,622366.0,687706.2,0.10498675618526719
declaration 140848_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,4,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1984.1166666666668,8463.516666666666,0.0,11904.7,3440.6193028613643,206066.33333333334,714282.0,0.0,1236398.0,322295.0632117511,0.0,578.64404,0.0031828955377328134
declaration 140854_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10139.733333333334,56174.8,0.0,60838.4,22585.528349906814,1201780.6666666667,3650304.0,0.0,7210684.0,1823955.8964482301,0.0,0.06640333,3.6525885528116926e-07
declaration 140860_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10138.844444444445,56174.816666666666,0.0,60833.066666666666,22586.002082223076,1201565.8333333333,3649984.0,0.0,7209395.0,1823873.1724538761,0.0,0.06640333,3.6525885528116926e-07
declaration 140866_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10138.441666666668,56174.833333333336,0.0,60830.65000000001,22586.21864075956,1201481.0,3649839.0,0.0,7208886.0,1823826.0106864362,0.0,0.06640333,3.6525885528116926e-07
declaration 140872_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10137.358333333332,56174.85,0.0,60824.149999999994,22586.79034696743,1201217.5,3649449.0,0.0,7207305.0,1823726.488489406,0.0,0.06640333,3.6525885528116926e-07
declaration 140895_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1658.636111111111,8716.15,0.0,9951.816666666666,3482.914928035881,364162.6666666667,597109.0,0.0,2184976.0,283282.7769538181,1396054.0,587325.25,0.5792961805202378
declaration 140904_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5501.513888888888,20381.816666666666,0.0,33009.08333333333,7630.209428503524,568552.0,1980545.0,0.0,3411312.0,753816.7144220138,0.0,0.06640333,3.6525885528116926e-07
declaration 140935_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,2001.0,7000.783333333334,0.0,12006.0,2583.881232650689,322581.5,720360.0,0.0,1935489.0,327810.9041388038,0.0,578.64404,0.0031828955377328134
declaration 140946_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1998.8277777777778,5440.5,0.0,11992.966666666667,2315.478230149508,236762.5,719578.0,0.0,1420575.0,309112.31555326295,0.0,578.64404,0.0031828955377328134
declaration 140996_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,1,3,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4061.963888888889,20041.55,0.0,24371.783333333333,7860.818167739826,372528.1666666667,1462307.0,0.0,2235169.0,543268.1909463931,0.0,0.06640333,3.6525885528116926e-07
declaration 141002_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4055.652777777778,20348.683333333334,0.0,24333.916666666668,8055.687206422117,305930.6666666667,1460035.0,0.0,1835584.0,572124.9850578689,0.0,0.06640333,3.6525885528116926e-07
declaration 141008_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4055.641666666667,20205.916666666668,0.0,24333.850000000002,7997.113804400172,306491.8333333333,1460031.0,0.0,1838951.0,572367.4796007951,0.0,0.06640333,3.6525885528116926e-07
declaration 141014_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,2,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4861.075,18093.333333333332,0.0,29166.449999999997,6855.259526595051,599860.6666666666,1749987.0,0.0,3599164.0,766861.6960979775,0.0,0.06640333,3.6525885528116926e-07
declaration 141025_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,64.81388888888888,339.01666666666665,0.0,388.8833333333333,135.2400382105284,12109.0,23333.0,0.0,72654.0,12223.641470527513,2249821.0,695062.5,0.6910587553409805
declaration 141121_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,4834.372222222222,14568.0,0.0,29006.233333333334,6036.805102136824,1100376.6666666667,1740374.0,0.0,6602260.0,642826.6933722235,0.0,0.06640333,3.6525885528116926e-07
declaration 141127_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,983.3527777777778,3991.4,0.0,5900.116666666667,1593.6459959761269,201259.5,354007.0,0.0,1207557.0,162843.7462376127,1127055.0,635143.75,0.4364571826574568
declaration 141137_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1463.5555555555554,3952.4166666666665,0.0,8781.333333333332,1805.6551210223047,234582.66666666666,526880.0,0.0,1407496.0,205273.2335494978,0.0,0.06640333,3.6525885528116926e-07
declaration 141148_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2883.202777777778,9417.166666666666,0.0,17299.216666666667,3490.714318945442,463156.1666666667,1037953.0,0.0,2778937.0,460161.55149878253,0.0,0.06640333,3.6525885528116926e-07
declaration 141154_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,6,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1902.6305555555555,8990.983333333334,0.0,11415.783333333333,3595.6051159160756,186146.83333333334,684947.0,0.0,1116881.0,254341.85495778444,182268.0,497797.28,1.731128235620076
declaration 141162_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,2,2,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3183.9499999999994,9943.15,0.0,19103.699999999997,4030.9310614987644,442594.5,1146222.0,0.0,2655567.0,486841.7845011868,0.0,0.06640333,3.6525885528116926e-07
declaration 141178_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,826.2444444444445,4316.933333333333,0.0,4957.466666666667,1726.3059472522589,68380.33333333333,297448.0,0.0,410282.0,113725.44195327038,288910.0,461361.38,0.5969034474403794
declaration 141186_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1625.4194444444445,3767.9,0.0,9752.516666666666,1638.4784585237294,253615.66666666666,585151.0,0.0,1521694.0,228611.87168619802,0.0,578.64404,0.0031828955377328134
declaration 141202_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,2,1,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4812.377777777778,20968.1,0.0,28874.266666666666,8119.977699960255,487313.0,1732456.0,0.0,2923878.0,643551.7413675454,0.0,0.06640333,3.6525885528116926e-07
declaration 141208_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,1,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,923.3583333333335,4204.25,0.0,5540.150000000001,1689.6208922171468,182356.16666666666,332409.0,0.0,1094137.0,144176.21925881767,203974.0,665327.8,2.2618265685822703
declaration 141217_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,0,1,2,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4788.549999999999,20263.116666666665,0.0,28731.299999999996,7765.154679335113,486534.0,1723878.0,0.0,2919204.0,642349.5282330329,0.0,0.06640333,3.6525885528116926e-07
declaration 141223_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,0,2,1,2,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4788.119444444445,20263.233333333337,0.0,28728.71666666667,7854.303894740463,556950.8333333334,1723723.0,0.0,3341705.0,597564.6227598875,0.0,0.06640333,3.6525885528116926e-07
declaration 141229_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1279.6416666666667,2978.8166666666666,0.0,7677.849999999999,1397.0934944754254,222687.0,460671.0,0.0,1336122.0,194364.73949150345,0.0,5381.805,0.029603214423597896
declaration 141235_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,1,0,2,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,931.1722222222221,2753.233333333333,0.0,5587.033333333333,1131.4621225391245,138788.16666666666,335222.0,0.0,832729.0,140445.0114819557,0.0,578.64404,0.0031828955377328134
declaration 141241_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,4223.358333333334,20437.15,0.0,25340.15,8013.963207245423,329548.5,1520409.0,0.0,1977291.0,593906.8260819201,0.0,0.06640333,3.6525885528116926e-07
declaration 141247_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,255.61666666666667,1262.4166666666667,0.0,1533.7,497.4384599570529,46274.5,92022.0,0.0,277647.0,47557.69362258855,199657.0,720557.9,2.6089787735967183
declaration 141277_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,2,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4055.361111111111,20205.866666666665,0.0,24332.166666666664,7997.228434663173,306414.6666666667,1459930.0,0.0,1838488.0,572351.9801641877,0.0,0.06640333,3.6525885528116926e-07
declaration 141288_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,1,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4053.4388888888884,21165.6,0.0,24320.63333333333,8405.04335766242,312524.0,1459238.0,0.0,1875144.0,567265.1562742066,0.0,0.06640333,3.6525885528116926e-07
declaration 141299_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,2,0,1,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,4002.5638888888884,20283.116666666665,0.0,24015.38333333333,8036.834896451715,339364.6666666667,1440923.0,0.0,2036188.0,548923.2049887003,0.0,0.06640333,3.6525885528116926e-07
declaration 141335_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,3,0,1,0,2,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1181.913888888889,3667.6,0.0,7091.483333333334,1671.0480639213179,188319.66666666666,425489.0,0.0,1129918.0,163692.68764445974,0.0,0.06640333,3.6525885528116926e-07
declaration 141341_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,5,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3831.3138888888884,9444.3,0.0,22987.88333333333,3784.480629380656,492410.8333333333,1379273.0,0.0,2954465.0,561205.9385485569,0.0,0.06640333,3.6525885528116926e-07
