Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 140735_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6.925,13.85,0.0,13.85,9.793428919433683,415.5,831.0,0.0,831.0,587.605735166021,887675.0,647620.06,0.27043111217506405
declaration 140740_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,281401.0,632975.3,1.2493712264704107
declaration 140745_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.525,1.05,0.0,1.05,0.7424621202458749,31.5,63.0,0.0,63.0,44.54772721475249,625923.0,638145.8,0.01952766154942381
declaration 140750_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,625705.0,753653.56,0.20448703862043616
declaration 140755_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,4.2,0.0,4.2,2.9698484809834995,126.0,252.0,0.0,252.0,178.19090885900997,2093742.0,641154.44,0.6937758150240096
declaration 140761_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95,3.9,0.0,3.9,2.7577164466275352,117.0,234.0,0.0,234.0,165.46298679765212,1229596.0,865621.3,0.2960116066577965
declaration 140769_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5583333333333333,3.1166666666666667,0.0,3.1166666666666667,2.2038161346980734,93.5,187.0,0.0,187.0,132.22896808188437,1229643.0,945609.2,0.2309888418833759
declaration 140777_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,0.5333333333333333,0.0,0.5333333333333333,0.37712361663282534,16.0,32.0,0.0,32.0,22.627416997969522,1229557.0,846152.7,0.3118231302005519
declaration 140785_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7083333333333334,1.4166666666666667,0.0,1.4166666666666667,1.0017346066809423,42.5,85.0,0.0,85.0,60.10407640085654,1229504.0,837114.3,0.31914470184724897
declaration 140793_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083333333333333,0.0166666666666666,0.0,0.0166666666666666,0.011785113019775745,0.5,1.0,0.0,1.0,0.7071067811865476,195673.0,671707.56,2.432806582921507
declaration 140798_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,5.0,0.0,5.0,3.5355339059327378,150.0,300.0,0.0,300.0,212.13203435596427,540511.0,686664.9,0.27039944607972827
declaration 140803_2,1,0,1,2,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21534.333333333332,43068.666666666664,0.0,43068.666666666664,30454.146256663018,1292060.0,2584120.0,0.0,2584120.0,1827248.7753997813,1844633.0,733260.4,0.6024898313106184
declaration 140809_2,0,1,1,2,2,1,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.575,7.15,0.0,7.15,5.055813485483815,214.5,429.0,0.0,429.0,303.3488091290289,2354445.0,1141547.6,0.515152137764951
declaration 140818_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,265122.0,632876.94,1.3871158843853018
declaration 140823_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19166666666666665,0.3833333333333333,0.0,0.3833333333333333,0.2710575994548432,11.5,23.0,0.0,23.0,16.263455967290593,1230289.0,654288.3,0.468183237840865
declaration 140828_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,545340.0,674530.0,0.23689808193053874
declaration 140833_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.425,0.85,0.0,0.85,0.6010407640085653,25.5,51.0,0.0,51.0,36.062445840513924,515465.0,714495.8,0.38611896540017265
declaration 140838_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,515209.0,725023.44,0.40724140591488117
declaration 140843_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1333333333333333,4.266666666666667,0.0,4.266666666666667,3.0169889330626027,128.0,256.0,0.0,256.0,181.01933598375618,1318864.0,690366.7,0.47654444468876245
declaration 140848_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.85,13.7,0.0,13.7,9.6873629022557,411.0,822.0,0.0,822.0,581.2417741353421,713460.0,706222.56,0.010144139124828302
declaration 140854_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,2.2,0.0,2.2,1.5556349186104046,66.0,132.0,0.0,132.0,93.33809511662427,3650172.0,697794.8,0.8088323474893786
declaration 140860_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7666666666666667,1.5333333333333334,0.0,1.5333333333333334,1.084230397819373,46.0,92.0,0.0,92.0,65.05382386916237,3649892.0,697794.8,0.8088176821396359
declaration 140866_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2166666666666666,2.433333333333333,0.0,2.433333333333333,1.7206265008872654,73.0,146.0,0.0,146.0,103.23759005323593,3649693.0,697794.8,0.80880725789813
declaration 140872_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,0.9,0.0,0.9,0.6363961030678927,27.0,54.0,0.0,54.0,38.18376618407357,3649395.0,695506.25,0.8094187529713829
declaration 140878_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4583333333333333,2.9166666666666665,0.0,2.9166666666666665,2.0623947784607632,87.5,175.0,0.0,175.0,123.74368670764582,11251.0,495748.28,43.062597213581014
declaration 140882_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,11534.0,468724.6,39.638511682850705
declaration 140886_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0583333333333333,2.1166666666666667,0.0,2.1166666666666667,1.4967093535115257,63.5,127.0,0.0,127.0,89.80256121069154,11421.0,495748.28,42.406731569039486
declaration 140890_2,1,0,1,2,2,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54744.925,109489.85,0.0,109489.85,77421.01540609791,3284695.5,6569391.0,0.0,6569391.0,4645260.924365874,887412.0,703728.25,0.20698812952720946
declaration 140895_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.825,1.65,0.0,1.65,1.1667261889578033,49.5,99.0,0.0,99.0,70.0035713374682,1993064.0,860071.9,0.5684675078171098
declaration 140904_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,1980539.0,685547.06,0.6538583373011084
declaration 140910_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,1.4,0.0,1.4,0.9899494936611665,42.0,84.0,0.0,84.0,59.39696961966999,185771.0,688078.1,2.7039049421061416
declaration 140915_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.025,2.05,0.0,2.05,1.4495689014324225,61.5,123.0,0.0,123.0,86.97413408594535,185568.0,690366.7,2.720289529983618
declaration 140920_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9583333333333334,1.9166666666666667,0.0,1.9166666666666667,1.3552879972742162,57.5,115.0,0.0,115.0,81.31727983645297,185438.0,690366.7,2.72289761267917
declaration 140925_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,1.1333333333333333,0.0,1.1333333333333333,0.8013876853447538,34.0,68.0,0.0,68.0,48.08326112068523,185485.0,688078.1,2.709616006685177
declaration 140930_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5666666666666667,1.1333333333333333,0.0,1.1333333333333333,0.8013876853447538,34.0,68.0,0.0,68.0,48.08326112068523,177096.0,689872.6,2.8954726532502146
declaration 140935_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1.4583333333333333,2.9166666666666665,0.0,2.9166666666666665,2.0623947784607632,87.5,175.0,0.0,175.0,123.74368670764582,720185.0,688215.94,0.0443900699125919
declaration 140941_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.175,0.35,0.0,0.35,0.24748737341529162,10.5,21.0,0.0,21.0,14.849242404917497,460346.0,683020.06,0.4837102147080674
declaration 140946_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2.65,5.3,0.0,5.3,3.747665940288702,159.0,318.0,0.0,318.0,224.8599564173221,719260.0,701031.5,0.02534340850318383
declaration 140952_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,459236.0,669406.6,0.45765276459162607
declaration 140957_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,113408.0,690900.56,5.092167770351298
declaration 140962_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7.191666666666666,14.383333333333333,0.0,14.383333333333333,10.170552536066507,431.5,863.0,0.0,863.0,610.2331521639906,89741.0,526529.3,4.867210221637825
declaration 140966_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,625160.0,681892.8,0.09074926818734404
declaration 140971_2,1,0,1,2,2,1,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,624261.0,687112.75,0.10068184621496458
declaration 140976_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,1139069.0,683752.56,0.399726827347597
declaration 140981_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,1138921.0,679772.1,0.40314374306909784
declaration 140986_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,2.0,0.0,2.0,1.4142135623730951,60.0,120.0,0.0,120.0,84.8528137423857,788599.0,690366.7,0.12456560622065206
declaration 140991_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1083333333333333,0.2166666666666666,0.0,0.2166666666666666,0.15320646925708525,6.5,13.0,0.0,13.0,9.192388155425117,787730.0,688078.1,0.12650511596613054
declaration 140996_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,734.925,1469.85,0.0,1469.85,1039.340902327047,44095.5,88191.0,0.0,88191.0,62360.454139622816,1374116.0,659698.9,0.51991034599699
declaration 141002_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,1460032.0,614585.56,0.5790602106666155
declaration 141008_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36666666666666664,0.7333333333333333,0.0,0.7333333333333333,0.5185449728701348,22.0,44.0,0.0,44.0,31.11269837220809,1459987.0,636349.56,0.5641402543310318
declaration 141014_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.733333333333334,11.466666666666669,0.0,11.466666666666669,8.108157757605746,344.0,688.0,0.0,688.0,486.4894654563447,1749299.0,698431.3,0.6007364592902643
declaration 141020_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,1217780.0,690448.2,0.4330271580252591
declaration 141025_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0416666666666665,4.083333333333333,0.0,4.083333333333333,2.8873526898450685,122.5,245.0,0.0,245.0,173.24116139070415,2272909.0,1039742.75,0.5425497677205731
declaration 141086_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5.733333333333334,11.466666666666669,0.0,11.466666666666669,8.108157757605746,344.0,688.0,0.0,688.0,486.4894654563447,547472.0,751740.25,0.37311177557939035
declaration 141091_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4.691666666666666,9.383333333333333,0.0,9.383333333333333,6.635018630133771,281.5,563.0,0.0,563.0,398.10111780802623,547597.0,698994.56,0.2764762453044849
declaration 141096_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1.65,3.3,0.0,3.3,2.3334523779156067,99.0,198.0,0.0,198.0,140.0071426749364,547873.0,698994.56,0.2758331994823618
declaration 141101_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,21.641666666666666,43.28333333333333,0.0,43.28333333333333,30.60593851235773,1298.5,2597.0,0.0,2597.0,1836.3563107414639,542505.0,702913.7,0.2956814914148257
declaration 141106_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,544355.0,689085.3,0.2658748656667065
declaration 141111_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,544211.0,696790.3,0.28036793173971125
declaration 141116_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,543885.0,696166.56,0.27998853158296333
declaration 141121_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7284.0,14568.0,0.0,14568.0,10301.131588325625,437040.0,874080.0,0.0,874080.0,618067.8952995375,866294.0,698623.2,0.19354954842120572
declaration 141127_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,1481059.0,1093587.8,0.2616177005777623
declaration 141137_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,526868.0,696706.0,0.3223539861976814
declaration 141143_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,2612277.0,699475.44,0.7322353496585546
declaration 141148_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0083333333333333,2.0166666666666666,0.0,2.0166666666666666,1.4259986753928708,60.5,121.0,0.0,121.0,85.55992052357225,1037832.0,686664.9,0.3383660602101303
declaration 141154_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,867207.0,1002487.25,0.15599533905976312
declaration 141162_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,1146215.0,685547.06,0.4019036022910187
declaration 141168_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.4416666666666667,2.8833333333333333,0.0,2.8833333333333333,2.038824552421212,86.5,173.0,0.0,173.0,122.32947314527271,678744.0,686664.9,0.011669900581073277
declaration 141173_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7.158333333333333,14.316666666666666,0.0,14.316666666666666,10.123412083987406,429.5,859.0,0.0,859.0,607.4047250392443,586795.0,697927.8,0.18938950144428635
declaration 141178_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,586350.0,1684684.8,1.8731725931610812
declaration 141186_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.5416666666666667,3.0833333333333335,0.0,3.0833333333333335,2.1802459086585215,92.5,185.0,0.0,185.0,130.8147545195113,584966.0,697794.8,0.1928809751335975
declaration 141192_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,544770.0,698904.7,0.2829353442737302
declaration 141197_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4.55,9.1,0.0,9.1,6.434671708797582,273.0,546.0,0.0,546.0,386.08030252785494,542287.0,746410.5,0.3764123056610245
declaration 141202_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2.0,4.0,0.0,4.0,2.8284271247461903,120.0,240.0,0.0,240.0,169.7056274847714,1732216.0,705518.8,0.5927073687692528
declaration 141208_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.391666666666666,14.783333333333331,0.0,14.783333333333331,10.453395248541126,443.5,887.0,0.0,887.0,627.2037149124676,535496.0,1121309.0,1.0939633536011473
declaration 141217_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,1723874.0,696082.25,0.5962104829007224
declaration 141223_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2796.9166666666665,5593.833333333333,0.0,5593.833333333333,3955.437482827349,167815.0,335630.0,0.0,335630.0,237326.24896964093,1388093.0,700613.9,0.4952687788210156
declaration 141229_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3.9916666666666667,7.983333333333333,0.0,7.983333333333333,5.645069136472604,239.5,479.0,0.0,479.0,338.70414818835627,460192.0,711613.25,0.546339897260274
