Case ID,duration,elapsed,Activity_Payment Handled,Resource_SYSTEM,id_other,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_3,hour_10,hour_15,hour_16,true_value,predicted_value,relative_error
declaration 136471_5,6099.716666666666,453265.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,2811.0479,2811.0478515625
declaration 136485_5,3224.6,2700551.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1254.871,1254.8709716796875
declaration 136496_5,3208.366666666667,274341.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,3855.1694,3855.16943359375
declaration 136501_5,4530.05,618964.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1495.2347,1495.2347412109375
declaration 136506_5,4767.416666666667,722424.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1304.8724,1304.8724365234375
declaration 136517_5,3429.7,696066.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1308.5577,1308.5577392578125
declaration 136522_5,3415.016666666667,693944.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1299.0485,1299.0484619140625
declaration 136527_5,3415.05,693845.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1299.0485,1299.0484619140625
declaration 136542_5,6256.366666666667,976669.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1470.2126,1470.212646484375
declaration 136553_5,4673.266666666666,887499.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1477.1108,1477.11083984375
declaration 136558_5,3077.3333333333335,540713.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1275.4668,1275.466796875
declaration 136563_5,2897.983333333333,540400.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,4988.621,4988.62109375
declaration 136568_5,18454.6,3119087.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37990.016,37990.015625
declaration 136573_5,4757.433333333333,699727.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1317.6569,1317.6568603515625
declaration 136587_5,4386.166666666667,544566.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 136630_5,4844.7,1194403.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,702.47925,702.479248046875
declaration 136635_5,4497.966666666666,626017.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1359.9312,1359.93115234375
declaration 136640_5,4497.983333333334,625604.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1371.4244,1371.4244384765625
declaration 136663_5,2916.5333333333333,195733.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,5301.3384,5301.33837890625
declaration 136684_5,3350.25,695242.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1253.1134,1253.1134033203125
declaration 136689_5,1971.15,694104.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,8713.412,8713.412109375
declaration 136700_5,40345.48333333333,2480075.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,34091.94,34091.94140625
declaration 136717_5,6239.816666666667,965228.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 136722_5,2860.133333333333,1217445.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,11885.392,11885.3916015625
declaration 136727_5,2859.866666666667,1217134.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,10945.933,10945.9326171875
declaration 136742_5,6332.283333333334,532158.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1496.9567,1496.9566650390625
declaration 136747_5,6192.316666666667,519472.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1466.1989,1466.1988525390625
declaration 136752_5,6192.466666666666,519039.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1488.3136,1488.3135986328125
declaration 136761_5,7092.266666666666,939020.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1182.5522,1182.55224609375
declaration 136772_5,6307.95,886300.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 136795_5,3212.8166666666666,285599.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,2316.5005,2316.50048828125
declaration 136800_5,2601.366666666667,198858.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,7497.943,7497.94287109375
declaration 136823_5,3437.15,527974.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1406.6548,1406.65478515625
declaration 136846_5,3399.0666666666666,881659.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1255.7188,1255.71875
declaration 136851_5,3331.1,2090389.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1254.871,1254.8709716796875
declaration 136856_5,4673.45,1226302.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1458.084,1458.083984375
declaration 136861_5,7282.233333333334,2090231.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5631.1445,5631.14453125
declaration 136866_5,7343.166666666667,1139169.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1237.0731,1237.0731201171875
declaration 136877_5,3299.55,599527.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1344.5468,1344.5467529296875
declaration 136882_5,3299.5666666666666,599106.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1344.5468,1344.5467529296875
declaration 136887_5,3299.5333333333333,598290.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1296.3716,1296.37158203125
declaration 136892_5,6301.783333333334,942050.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 136909_5,4000.866666666667,627909.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1315.7867,1315.7867431640625
declaration 136920_5,3451.733333333333,622254.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1315.7867,1315.7867431640625
declaration 136925_5,4537.483333333334,618014.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1312.1244,1312.1243896484375
declaration 136939_5,3233.1,617227.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1236.0648,1236.0648193359375
declaration 136944_5,3049.9,267366.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5553.592,5553.591796875
declaration 136965_5,2860.8166666666666,802831.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,10906.355,10906.35546875
declaration 136970_5,1475.0166666666669,197849.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,7439.634,7439.6337890625
declaration 136981_5,3187.2166666666667,801947.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,2555.216,2555.216064453125
declaration 136986_5,20401.2,1898492.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37894.98,37894.98046875
declaration 136991_5,20986.316666666666,1897827.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37986.688,37986.6875
declaration 137011_5,6022.283333333334,440340.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3515.8945,3515.89453125
declaration 137020_5,3249.9166666666665,268417.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,13364.681,13364.6806640625
declaration 137039_5,4836.866666666667,792108.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1328.5323,1328.5323486328125
declaration 137044_5,5965.5,532715.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1447.2563,1447.25634765625
declaration 137049_5,4573.716666666666,532707.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1442.0901,1442.090087890625
declaration 137054_5,5949.033333333334,448290.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2832.334,2832.333984375
declaration 137059_5,6300.933333333333,1053046.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 137073_5,6317.15,442662.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2832.334,2832.333984375
declaration 137078_5,5907.833333333333,442593.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2832.334,2832.333984375
declaration 137089_5,3265.5833333333335,634691.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1094.3274,1094.327392578125
declaration 137094_5,3401.7833333333333,634280.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1103.7012,1103.701171875
declaration 137129_5,3433.483333333333,614880.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1305.3009,1305.3009033203125
declaration 137142_5,4596.45,351399.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3151.4282,3151.42822265625
declaration 137153_5,6195.066666666667,931956.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1484.97,1484.969970703125
declaration 137310_5,6230.8,533631.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1503.0944,1503.0943603515625
declaration 137315_5,6401.716666666666,463794.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2827.4058,2827.40576171875
declaration 137320_5,3491.2833333333333,722766.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1158.0743,1158.0743408203125
declaration 137331_5,4717.65,522209.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1364.664,1364.6639404296875
declaration 137353_5,3398.866666666667,286623.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4273.6987,4273.69873046875
declaration 137370_5,2974.5333333333333,711173.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1261.6392,1261.63916015625
declaration 137399_5,2859.25,804924.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,10906.355,10906.35546875
declaration 137404_5,6071.583333333333,2261186.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1405.0767,1405.07666015625
declaration 137415_5,6212.15,443671.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2817.5762,2817.576171875
declaration 137420_5,3441.3,634753.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1114.3579,1114.35791015625
declaration 137455_5,3389.4,689969.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1265.189,1265.18896484375
declaration 137460_5,4627.95,631467.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 137465_5,3405.4333333333334,630642.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1306.3004,1306.3004150390625
declaration 137470_5,4585.883333333333,630005.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1311.1176,1311.1175537109375
declaration 137483_5,3336.9,605353.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1237.0721,1237.0721435546875
declaration 137502_5,3336.8,604611.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1247.558,1247.5579833984375
declaration 137507_5,3336.8333333333335,604513.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1247.558,1247.5579833984375
declaration 137512_5,20349.016666666663,1464700.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,36092.26,36092.26171875
declaration 137517_5,2813.25,274721.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5022.4756,5022.4755859375
declaration 137530_5,20370.35,1390123.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37932.08,37932.078125
declaration 137572_5,4518.7,1016598.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,721.8037,721.8037109375
declaration 137577_5,3274.383333333333,328398.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,876.3646,876.3646240234375
declaration 137582_5,3276.1666666666665,328172.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,876.3646,876.3646240234375
declaration 137587_5,7115.316666666667,673060.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,835.80896,835.8089599609375
declaration 137592_5,1604.3333333333333,326942.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1702.9069,1702.9068603515625
declaration 137597_5,3394.483333333333,293863.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,884.799,884.7990112304688
declaration 137602_5,3251.5833333333335,276168.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,854.75916,854.7591552734375
declaration 137607_5,5867.4,621696.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,745.37897,745.3789672851562
declaration 137612_5,3939.616666666667,275782.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,894.9599,894.9598999023438
declaration 137623_5,5906.7,552401.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,735.3564,735.3563842773438
declaration 137634_5,1890.7333333333331,196226.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,6075.516,6075.51611328125
declaration 137639_5,6236.266666666666,541046.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,759.0263,759.0263061523438
declaration 137644_5,6236.633333333333,541017.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,759.0263,759.0263061523438
declaration 137657_5,6304.683333333333,1141278.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3252.272,3252.27197265625
declaration 137662_5,1897.3833333333337,184788.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,5933.139,5933.13916015625
declaration 137667_5,5868.55,505573.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,1252.1028,1252.102783203125
declaration 137672_5,7115.333333333333,505057.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,3271.1694,3271.16943359375
declaration 137725_5,3381.2,536972.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1295.7561,1295.756103515625
declaration 137730_5,5578.333333333333,1140877.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1368.8624,1368.8624267578125
declaration 137735_5,4729.116666666667,532627.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1332.2665,1332.2664794921875
declaration 137740_5,6195.1,759021.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1444.6399,1444.639892578125
declaration 137849_5,4518.5,626112.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1322.6102,1322.6102294921875
declaration 137864_5,4734.533333333334,351337.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3173.5425,3173.54248046875
declaration 137884_5,4291.1,595689.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1312.1244,1312.1243896484375
declaration 137889_5,4627.966666666666,528447.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1330.5082,1330.5081787109375
declaration 137909_5,2941.983333333333,284198.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5461.1396,5461.1396484375
declaration 137914_5,3470.6,282177.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4309.361,4309.36083984375
declaration 137919_5,3466.75,276394.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4275.2046,4275.20458984375
declaration 137930_5,6071.433333333333,1650068.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1435.2859,1435.285888671875
declaration 137935_5,20257.55,1283941.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,38012.957,38012.95703125
declaration 137940_5,4804.366666666667,1902579.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1125.5444,1125.54443359375
declaration 137945_5,6100.516666666666,2244578.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1357.6089,1357.60888671875
declaration 137950_5,4776.266666666666,3043701.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1142.6123,1142.6123046875
declaration 137955_5,39216.75,3648034.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,6068.7627,6068.7626953125
declaration 137960_5,6071.116666666667,1573813.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 137965_5,6071.266666666666,1573587.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 137970_5,6099.933333333333,1573414.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1450.0667,1450.066650390625
declaration 137981_5,5647.983333333334,465013.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,1253.8776,1253.8775634765625
declaration 137986_5,6286.1,1047287.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3237.4912,3237.4912109375
declaration 137991_5,4710.65,697895.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,709.598,709.5980224609375
declaration 137996_5,1536.2,697610.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1108.8959,1108.8958740234375
declaration 138001_5,6416.4,986625.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3252.272,3252.27197265625
declaration 138006_5,4674.433333333333,377292.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0,938.782,938.781982421875
declaration 138011_5,6416.6,985595.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3252.272,3252.27197265625
declaration 138016_5,4518.733333333334,629186.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,720.77734,720.77734375
declaration 138041_5,2949.6833333333334,617056.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,345.59296,345.59295654296875
declaration 138046_5,4711.383333333333,616818.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,715.4275,715.427490234375
declaration 138057_5,2997.0666666666666,586273.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,588.38635,588.3863525390625
declaration 138068_5,1634.7166666666667,538187.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1448.1945,1448.1944580078125
declaration 138073_5,1850.3833333333337,535300.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,1465.2828,1465.2828369140625
declaration 138084_5,7113.6,876969.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,2881.5588,2881.558837890625
declaration 138102_5,3345.1833333333334,519104.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,705.4726,705.4725952148438
declaration 138121_5,3334.7166666666667,360097.0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,882.65424,882.6542358398438
declaration 138132_5,3172.483333333333,897210.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1297.5253,1297.5252685546875
declaration 138137_5,1782.8166666666666,292106.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,30.020248,30.020248413085938
declaration 138142_5,3444.4,288993.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4273.8706,4273.87060546875
declaration 138153_5,1929.7166666666667,285110.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,430.50867,430.5086669921875
declaration 138158_5,3406.2,285048.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4299.8745,4299.87451171875
declaration 138167_5,3199.1666666666665,277386.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4327.3203,4327.3203125
declaration 138172_5,3267.866666666667,265532.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5561.6943,5561.6943359375
declaration 138177_5,3018.0333333333333,261356.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,6172.1875,6172.1875
declaration 138182_5,3228.8,260275.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,13608.076,13608.076171875
declaration 138187_5,1929.7333333333331,260113.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5059.2803,5059.2802734375
declaration 138192_5,3227.95,260007.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,5861.625,5861.625
declaration 138197_5,1901.0666666666664,248083.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,6007.4175,6007.41748046875
declaration 138202_5,1900.75,247491.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,6026.656,6026.65576171875
declaration 138213_5,1900.4166666666667,246943.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,6072.389,6072.38916015625
declaration 138218_5,1900.55,246715.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,6072.389,6072.38916015625
declaration 138277_5,1362.15,1107510.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,54692.914,54692.9140625
declaration 138294_5,4730.366666666667,1564245.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1142.6123,1142.6123046875
declaration 138305_5,4836.633333333333,1279162.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1289.3691,1289.369140625
declaration 138310_5,4836.0,1279027.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1278.8599,1278.85986328125
declaration 138315_5,1910.95,1219857.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,5307.7676,5307.767578125
declaration 138320_5,6016.916666666667,955797.0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1467.0623,1467.062255859375
declaration 138349_5,1993.7833333333333,1116767.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,5767.248,5767.248046875
declaration 138354_5,1993.5166666666669,1115309.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,5307.5195,5307.51953125
declaration 138359_5,3430.6666666666665,1035654.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0.0,1307.7831,1307.7830810546875
declaration 138364_5,7191.65,590750.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3415.7039,3415.703857421875
declaration 138369_5,6389.333333333333,590133.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3275.5789,3275.578857421875
declaration 138382_5,5938.483333333334,1072635.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 138399_5,6321.85,436236.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3575.003,3575.0029296875
declaration 138404_5,5938.483333333334,371529.0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,3575.003,3575.0029296875
declaration 138409_5,4524.283333333334,549636.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1337.2451,1337.2451171875
declaration 138414_5,5929.75,894933.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 138419_5,6083.933333333333,886107.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1456.331,1456.3310546875
declaration 138424_5,6083.95,886006.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1471.1118,1471.11181640625
declaration 138429_5,1594.25,1744697.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,7584.5024,7584.50244140625
declaration 138442_5,4535.15,800404.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1398.3634,1398.3634033203125
declaration 138475_5,1477.2166666666667,238771.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,9479.537,9479.537109375
declaration 138480_5,4060.6666666666665,1417081.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1186.9363,1186.936279296875
declaration 138485_5,4326.883333333333,528394.0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1480.454,1480.4539794921875
declaration 138490_5,3402.9666666666667,1323980.0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1187.9358,1187.935791015625
declaration 138503_5,1971.0833333333333,185765.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,4526.079,4526.0791015625
declaration 138514_5,1971.1,185015.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,10557.858,10557.8583984375
declaration 138519_5,6403.65,461041.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,2857.4814,2857.4814453125
declaration 138560_5,6021.733333333334,439696.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3515.8945,3515.89453125
declaration 138565_5,6022.716666666666,439596.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3515.8945,3515.89453125
declaration 138603_5,5931.5,436351.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3513.2012,3513.201171875
declaration 138608_5,3223.8,694585.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1241.5973,1241.5972900390625
declaration 138628_5,3354.733333333333,631550.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,1295.7561,1295.756103515625
declaration 138633_5,20304.016666666663,1820482.0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,37975.195,37975.1953125
declaration 138638_5,5831.566666666667,369735.0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,3515.8945,3515.89453125
declaration 138649_5,3318.6833333333334,349043.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3092.0388,3092.038818359375
declaration 138654_5,3318.2166666666667,348044.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,3102.5251,3102.525146484375
