Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 135863_4,9544.833333333334,573328.0,494395.6085860178,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,130587.0,650335.7,3.9800951664407638
declaration 135869_4,8191.666666666667,663605.0,120834.92399666476,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389262.0,422711.97,0.08593175997143312
declaration 135880_4,1280.6833333333334,88111.0,187558.05628075756,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,200053.0,467102.66,1.3348945341984375
declaration 135886_4,9697.9,593181.0,433216.97314337175,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1512938.0,511072.03,0.6621989590782966
declaration 135952_4,4527.116666666667,700191.0,150671.52569230742,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,357276.0,463912.16,0.29846996789596836
declaration 135958_4,1235.0166666666669,250265.0,177113.77461367386,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,378743.0,485887.84,0.2828959050068252
declaration 135969_4,1138.85,249267.0,232019.90985106945,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,379816.0,497492.34,0.309824609152853
declaration 136011_4,1291.8833333333334,422322.0,106519.35256552238,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,107270.0,395803.66,2.6897889088281906
declaration 136017_4,689.2333333333333,74775.0,204215.04077711503,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,550131.0,465540.97,0.1537634331641009
declaration 136079_4,1603.5,169214.0,147817.97868481118,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,371901.0,467191.78,0.25622620334443846
declaration 136100_4,1217.7333333333331,76027.0,241932.13479624208,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,197354.0,476387.03,1.4138706651499335
declaration 136111_4,1549.95,175512.0,146188.1119559354,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,371610.0,465785.72,0.25342622305643014
declaration 136126_4,1562.45,175703.0,143848.07798413662,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,370894.0,455161.03,0.22719976934110556
declaration 136150_4,3016.1833333333334,246088.0,231366.8053664444,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,630624.0,496054.4,0.21339117088788248
declaration 136156_4,93.46666666666668,61255.0,190593.6013399288,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,367091.0,490045.84,0.3349437707543906
declaration 136180_4,1725.4666666666667,198780.0,134410.10108145294,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,341406.0,441782.72,0.29400982627721833
declaration 136186_4,2526.3333333333335,165884.0,203328.4505944033,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,633471.0,492591.1,0.2223936158877044
declaration 136192_4,2444.516666666667,156505.0,135107.27237974142,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,984011.0,449181.78,0.5435195528810145
declaration 136238_4,9619.25,624247.0,267907.7661764412,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,476133.0,508637.34,0.0682673617455627
declaration 136269_4,1417.0166666666669,345737.0,114845.95820068868,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,463237.0,401128.22,0.1340756054676116
declaration 136280_4,4240.566666666667,405736.0,136735.4671795106,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,378192.0,446273.53,0.1800184330974743
declaration 136291_4,4107.066666666667,248547.0,238041.7712596601,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,625468.0,496384.53,0.20637901339477
declaration 136326_4,3651.95,235630.0,419617.465798112,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,2795780.0,547934.94,0.8040135713468155
declaration 136348_4,1098.8833333333334,76308.0,206488.28274728273,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,554439.0,463280.6,0.1644155736699619
declaration 136354_4,1098.1666666666667,76180.0,91801.75807360932,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,554496.0,315766.72,0.4305338203521757
declaration 136360_4,1099.8166666666666,76141.0,206488.28274728273,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,554439.0,463280.6,0.1644155736699619
declaration 136366_4,4264.616666666667,569148.0,278673.9311133348,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,373568.0,525711.9,0.40727223691536746
declaration 136386_4,9817.566666666668,760598.0,168134.91295008746,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389714.0,478326.4,0.22737804197437095
declaration 136397_4,441.78333333333336,174114.0,305714.5938065602,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,347210.0,531911.1,0.5319579649203652
declaration 136403_4,1961.9333333333336,180652.0,212680.39214727937,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,514586.0,475861.9,0.07525290962054934
declaration 136409_4,9652.633333333331,585766.0,168134.91295008746,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389714.0,480358.47,0.2325922824173625
declaration 136430_4,1372.3833333333334,168005.0,513125.71217966423,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2185483.0,659948.5,0.6980308243074872
declaration 136445_4,1464.3833333333334,157780.0,223848.55078829752,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,281562.0,485253.03,0.723432250268147
declaration 136490_4,9160.3,625272.0,107150.72870316452,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,605809.0,301058.22,0.503047629285798
declaration 136511_4,3315.633333333333,622816.0,103371.7881243718,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,434766.0,395839.53,0.08953429833519641
declaration 136536_4,2964.9166666666665,1274125.0,291199.84912613034,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627983.0,584023.5,0.07000109875585804
declaration 136547_4,5613.05,345567.0,491926.1446366387,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,543220.0,618563.6,0.13869817937483891
declaration 136592_4,2966.0666666666666,480179.0,143397.94503340335,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627814.0,525859.75,0.1623956299158668
declaration 136598_4,1506.6166666666666,166803.0,99410.56543792374,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,260312.0,328933.28,0.263611670802729
declaration 136645_4,9176.916666666666,588205.0,103882.98574335492,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303345.0,372239.1,0.22711465081013368
declaration 136651_4,2579.35,173434.0,316110.462395811,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,627338.0,530217.75,0.15481327450274016
declaration 136657_4,929.85,70501.0,112610.77430907272,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,730261.0,402398.03,0.44896683343352584
declaration 136672_4,9115.516666666666,611864.0,195067.1710035133,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,525924.0,582458.7,0.10749592621747629
declaration 136678_4,7154.266666666666,514237.0,359187.3780373817,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1976666.0,580650.94,0.7062473187174768
declaration 136694_4,5833.116666666667,434058.0,180279.3806867225,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,865940.0,461159.66,0.4674461784303762
declaration 136705_4,9925.983333333334,636254.0,77578.60613133831,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389744.0,449615.7,0.15361798385606962
declaration 136711_4,1299.1166666666666,478911.0,142394.4080593031,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200972.0,499889.6,1.4873594020560077
declaration 136736_4,1444.4,591583.0,207081.52411566096,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,547566.0,461052.78,0.15799596532655424
declaration 136766_4,958.0,337914.0,98190.43617653992,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,203878.0,327217.22,0.6049658067569821
declaration 136777_4,313.48333333333335,410962.0,273383.7930908051,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,609273.0,525866.3,0.1368954270089106
declaration 136783_4,749.55,346205.0,98782.55265505717,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,413079.0,396269.4,0.040693411550817155
declaration 136789_4,733.5833333333334,346193.0,103085.07398487465,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,413047.0,404092.34,0.02167950923260549
declaration 136805_4,9882.316666666668,672905.0,261190.8902631737,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,735361.0,510401.9,0.3059165413314005
declaration 136811_4,1071.6,152385.0,134444.19193371123,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,389265.0,445073.66,0.14336931460573132
declaration 136817_4,3077.25,420074.0,174419.99819655073,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1058884.0,467887.28,0.5581316921872462
declaration 136828_4,2223.883333333333,329029.0,185111.6157574549,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,198788.0,459679.34,1.312409922882669
declaration 136834_4,1465.3666666666666,322561.0,111728.28384117504,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,205181.0,340811.53,0.6610287075801365
declaration 136840_4,523.0166666666667,355018.0,197593.28323806135,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,517936.0,460351.97,0.11117981999706528
declaration 136871_4,7525.25,519617.0,199289.49839208985,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,605646.0,416722.97,0.31193639725186
declaration 136897_4,2782.633333333333,498824.0,138205.6582433014,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,375998.0,451472.4,0.20073087157378497
declaration 136903_4,5448.0,1031879.0,80023.74138693252,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,204443.0,388184.62,0.8987425590506889
declaration 136914_4,834.0833333333334,62719.0,269792.402120945,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,302181.0,520451.78,0.7223180188363928
declaration 136975_4,9751.066666666668,585191.0,78064.74897755138,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,216967.0,373017.78,0.7192374013098766
declaration 136996_4,1311.9,500873.0,0.0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,4180883.0,1303510.9,0.6882211544786113
declaration 137033_4,2880.0666666666666,188060.0,223948.2046784829,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,356901.0,527846.9,0.4789728103871942
declaration 137083_4,2779.366666666667,642177.0,144183.882384391,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1818986.0,520836.16,0.7136667592548815
declaration 137099_4,7089.466666666666,431648.0,185894.6831925257,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202624.0,528942.06,1.610461063348863
declaration 137105_4,1279.2666666666669,88653.0,525719.9806406876,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3561460.0,744392.2,0.7909867898277673
declaration 137111_4,1278.4,88145.0,525719.9806406876,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3561460.0,748501.6,0.7898329266649071
declaration 137117_4,1277.85,88061.0,525719.9806406876,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,3561460.0,744392.2,0.7909867898277673
declaration 137123_4,8993.433333333332,544561.0,130026.4864636977,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,417288.0,569504.4,0.3647753470025498
declaration 137147_4,7733.383333333333,538792.0,87187.56523292355,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,417327.0,479785.03,0.14966209051894558
declaration 137325_4,4538.55,356899.0,99334.01249379784,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,273587.0,325171.53,0.18854891222901674
declaration 137358_4,1424.6833333333334,97300.0,205807.3425457155,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1979392.0,518064.53,0.7382708774967263
declaration 137364_4,1001.1333333333332,75453.0,131521.07705400762,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,550217.0,486082.84,0.11656156798136008
declaration 137375_4,1330.5333333333333,3114298.0,176116.27339320257,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,184659.0,488996.22,1.6481039036819218
declaration 137409_4,183.26666666666668,11171.0,79782.10296056476,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,432607.0,435528.53,0.006753314786861979
declaration 137425_4,9834.233333333334,1019770.0,314606.99190125964,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1426547.0,571839.4,0.5991443850079948
declaration 137431_4,9835.283333333333,1019749.0,314606.99190125964,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1426547.0,565509.75,0.6035814102164176
declaration 137437_4,79.4,10826.0,152562.63666640333,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,619881.0,519846.1,0.16137759707105073
declaration 137443_4,9068.016666666666,552116.0,621410.4695613132,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2494128.0,774299.1,0.6895511677828885
declaration 137449_4,9067.633333333331,551955.0,621410.4695613132,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2494128.0,746792.8,0.7005795963559208
declaration 137496_4,4638.783333333334,333941.0,100080.80078373842,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,271110.0,327737.72,0.20887358913356202
declaration 137566_4,9866.433333333332,756308.0,94798.8762144767,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,303374.0,293141.25,0.03372981863969885
declaration 137617_4,3759.4,227523.0,103375.78558223942,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,385389.0,385682.25,0.0007609194865447639
declaration 137628_4,2704.116666666667,4404647.0,160840.0663611609,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,639488.0,616692.8,0.03564599726656325
declaration 137713_4,5447.1,948307.0,80023.74138693252,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,204443.0,385041.5,0.8833684694511429
declaration 137719_4,7726.766666666666,470578.0,87187.56523292355,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,417327.0,479785.03,0.14966209051894558
declaration 137745_4,1214.4333333333334,163872.0,147207.61500110038,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,200836.0,475639.28,1.3682969251030692
declaration 137751_4,1480.1,149986.0,190222.29161071137,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,204142.0,530724.4,1.599780422451039
declaration 137766_4,9808.15,653477.0,95054.69845080744,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303344.0,367937.94,0.2129395587188143
declaration 137772_4,9807.75,653306.0,95054.69845080744,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,303344.0,367937.94,0.2129395587188143
declaration 137837_4,1500.6,90194.0,138411.47230135353,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,202795.0,482882.28,1.3811350440099608
declaration 137843_4,9067.366666666669,551804.0,621410.4695613132,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2494128.0,774299.1,0.6895511677828885
declaration 137858_4,9837.216666666667,924179.0,336977.47818082623,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1253749.0,526944.3,0.5797050984686728
declaration 137878_4,1297.4333333333334,395931.0,217692.44637909168,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,203305.0,498580.78,1.4523783539509605
declaration 137897_4,1117.9333333333334,77448.0,156588.96410635294,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,207413.0,515881.78,1.4872200934849793
declaration 137903_4,1293.7833333333333,80996.0,190962.00832636465,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,203399.0,520008.9,1.5565951958957518
