Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 140246_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,3966.6083333333336,7317.316666666667,0.0,15866.433333333334,3821.537474205802,478339.75,951986.0,0.0,1913359.0,390140.884618514,47528.00485069467,190112.01940277868,0.0,190112.01940277868,95056.00970138934,180780.0,469219.62,1.5955284046907843
declaration 140291_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2150.3166666666666,4645.683333333333,0.0,8601.266666666666,2498.868988866467,188353.75,516076.0,0.0,753415.0,245461.33399563498,69197.63013120757,276790.52052483027,0.0,276790.52052483027,138395.26026241513,358001.0,461223.16,0.2883292400021229
declaration 140347_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,4,3,1,4,2435.3875000000003,9649.116666666669,0.0,9741.550000000001,4809.349853119347,147510.5,584493.0,0.0,590042.0,291333.3913422902,42033.728237521864,168134.91295008746,0.0,168134.91295008746,84067.45647504373,389714.0,451954.84,0.15970902700441864
declaration 140363_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,2596.7958333333336,5591.9,0.0,10387.183333333334,3016.0799024308394,227737.75,623231.0,0.0,910951.0,296501.8383072579,36169.44213323101,144677.76853292403,0.0,144677.76853292403,72338.88426646202,526176.0,436210.66,0.17097956529754302
declaration 140379_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,4,3,1,4,1421.4833333333331,2864.8166666666666,0.0,5685.9333333333325,1632.6392947775855,169690.25,341156.0,0.0,678761.0,139280.6424558584,68260.15677920157,273040.6271168063,0.0,273040.6271168063,136520.31355840314,547763.0,461733.8,0.15705549206499891
declaration 140424_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,3,1,4,3,1,4,535.3291666666667,1436.4166666666667,0.0,2141.3166666666666,685.8050982948598,42724.0,128479.0,0.0,170896.0,60537.28961557496,70072.24539600947,280288.9815840379,0.0,280288.9815840379,140144.49079201894,380036.0,511439.12,0.3457649406898294
declaration 140430_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,3,1,4,3,1,4,534.7666666666667,1438.4833333333331,0.0,2139.0666666666666,686.7928855139608,42606.5,128344.0,0.0,170426.0,60492.06670024315,70072.24539600947,280288.9815840379,0.0,280288.9815840379,140144.49079201894,380036.0,511439.12,0.3457649406898294
declaration 140472_4,1,1,1,1,4,4,1,1,1,1,0,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,4,3,1,4,2690.0666666666666,9470.8,0.0,10760.266666666666,4560.596264866153,180838.5,645616.0,0.0,723354.0,311980.6144891057,35103.00316636324,140412.01266545296,0.0,140412.01266545296,70206.00633272648,389715.0,426778.62,0.09510443529245731
declaration 140478_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,4,3,1,4,401.8916666666667,1549.15,0.0,1607.5666666666668,765.3327821934718,24990.75,96454.0,0.0,99963.0,47670.77656436908,72134.2794995249,288537.1179980996,0.0,288537.1179980996,144268.5589990498,1489404.0,509729.75,0.6577626016849693
declaration 140548_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,974.2708333333334,2806.9,0.0,3897.0833333333335,1325.4307484581507,74809.5,233825.0,0.0,299238.0,110403.62975464168,32815.25710051664,131261.02840206656,0.0,131261.02840206656,65630.51420103328,377255.0,388168.3,0.028928211687055175
declaration 140569_4,1,1,1,1,4,4,1,1,1,1,0,0,3,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1,4,3,1,4,1548.4666666666667,4447.75,0.0,6193.866666666667,2100.770417278173,119102.75,371632.0,0.0,476411.0,175446.6753050149,25507.92390746368,102031.69562985472,0.0,102031.69562985472,51015.84781492736,260302.0,350206.22,0.3453842796059961
declaration 140615_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,4,3,1,4,5260.920833333333,21020.85,0.0,21043.68333333333,10506.624909862867,630970.0,1262621.0,0.0,2523880.0,728579.3027259741,30267.27989187326,121069.11956749303,0.0,121069.11956749303,60534.55978374652,185948.0,445099.78,1.3936787771312409
declaration 140642_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,4,3,1,4,1080.2458333333334,2804.766666666667,0.0,4320.983333333334,1353.73602967211,106887.25,259259.0,0.0,427549.0,128888.25027745288,21287.970123681484,85151.88049472593,0.0,85151.88049472593,42575.94024736297,1495817.0,382562.56,0.7442450764364892
declaration 140685_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,4,3,1,4,438.4291666666667,1277.2,0.0,1753.7166666666667,602.0617041674383,45526.75,105223.0,0.0,182107.0,53767.853799923985,45839.75967601578,183359.03870406313,0.0,183359.03870406313,91679.51935203157,956183.0,682475.44,0.2862501869412027
declaration 140729_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1372.0208333333335,3258.1666666666665,0.0,5488.083333333334,1637.3208106297604,131301.25,329285.0,0.0,525205.0,161006.2436354048,46277.90393936373,185111.6157574549,0.0,185111.6157574549,92555.80787872746,198788.0,468590.06,1.357235157554782
declaration 140755_4,1,1,1,1,4,4,1,1,1,1,0,0,4,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,2602.6416666666664,9166.933333333332,0.0,10410.566666666666,4414.895422894249,174876.0,624634.0,0.0,699504.0,301887.99351194256,50891.45326050324,203565.81304201295,0.0,203565.81304201295,101782.90652100647,1469360.0,450212.97,0.6935992753647847
declaration 140803_4,1,1,1,1,4,4,1,1,1,1,0,0,1,3,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1,4,3,1,4,13589.3125,43068.666666666664,0.0,54357.25,20079.582845855835,2134357.0,3261435.0,0.0,8537428.0,1453604.195090947,82195.84350774837,328783.3740309935,0.0,328783.3740309935,164391.68701549675,1167318.0,505949.53,0.5665709504607999
declaration 140848_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,24.641666666666666,70.98333333333333,0.0,98.56666666666666,31.571208461250002,2097.75,5914.0,0.0,8391.0,2632.3553933059015,45823.32528637852,183293.30114551407,0.0,183293.30114551407,91646.65057275703,708368.0,726696.06,0.025873645478056602
declaration 140854_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,370.18333333333334,1279.5333333333333,0.0,1480.7333333333333,613.3700867611113,25262.0,88844.0,0.0,101048.0,42764.20765079133,131429.9951601719,525719.9806406876,0.0,525719.9806406876,262859.9903203438,3561460.0,684138.25,0.8079051147563078
declaration 140860_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,368.85,1279.0333333333333,0.0,1475.4,613.646846502304,25099.5,88524.0,0.0,100398.0,42643.416697852284,131429.9951601719,525719.9806406876,0.0,525719.9806406876,262859.9903203438,3561460.0,684138.25,0.8079051147563078
declaration 140866_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,368.2458333333334,1278.7666666666669,0.0,1472.9833333333336,613.6261024336914,25044.5,88379.0,0.0,100178.0,42574.45809011157,131429.9951601719,525719.9806406876,0.0,525719.9806406876,262859.9903203438,3561460.0,674842.5,0.8105152100543036
declaration 140872_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,366.6208333333333,1277.6,0.0,1466.4833333333331,613.7200669890141,24844.0,87989.0,0.0,99376.0,42432.717651987994,131429.9951601719,525719.9806406876,0.0,525719.9806406876,262859.9903203438,3561460.0,684138.25,0.8079051147563078
declaration 140904_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,2109.3708333333334,5656.216666666666,0.0,8437.483333333334,2703.6946183562786,168282.75,506249.0,0.0,673131.0,238648.49578599204,64104.603335754226,256418.4133430169,0.0,256418.4133430169,128209.20667150845,1474296.0,500226.28,0.6607015950324765
declaration 140935_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,4,3,1,4,2137.354166666667,7000.783333333334,0.0,8549.416666666668,3323.00488843877,151514.5,512965.0,0.0,606058.0,244908.35138407728,39147.241026588235,156588.96410635294,0.0,156588.96410635294,78294.48205317647,207395.0,507936.38,1.4491254610766895
declaration 140946_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,4,3,1,4,772.3291666666667,3030.4666666666667,0.0,3089.3166666666666,1505.6177628625474,47302.0,185359.0,0.0,189208.0,92051.81720096567,53238.9939986347,212955.9759945388,0.0,212955.9759945388,106477.9879972694,534219.0,522423.44,0.022080013065802602
declaration 140996_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1082.5541666666666,1579.4833333333331,0.0,4330.216666666666,732.1645173318732,128262.0,259813.0,0.0,513048.0,110627.61380716239,46762.24992605708,187048.9997042283,0.0,187048.9997042283,93524.49985211417,1202494.0,510054.06,0.5758365010553067
declaration 141002_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,4,3,1,4,294.38750000000005,1096.2666666666669,0.0,1177.5500000000002,535.9550543232425,34108.75,70653.0,0.0,136435.0,39433.89385097546,48313.64474699677,193254.57898798707,0.0,193254.57898798707,96627.28949399354,1389382.0,526691.06,0.6209170246195791
declaration 141008_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,280.22916666666674,1065.0166666666669,0.0,1120.916666666667,523.8291247356302,32811.0,67255.0,0.0,131244.0,37885.586977987645,41808.07193114883,167232.2877245953,0.0,167232.2877245953,83616.14386229766,1392776.0,504775.03,0.6375762999577822
declaration 141014_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,1250.775,2697.15,0.0,5003.1,1447.025796981391,115847.75,300186.0,0.0,463391.0,144730.8749700054,88823.92488229998,355295.6995291999,0.0,355295.6995291999,177647.84976459996,1449801.0,529265.7,0.6349390795702307
declaration 141121_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,4,3,1,4,6347.579166666666,14568.0,0.0,25390.316666666666,7054.231341901785,832261.0,1523419.0,0.0,3329044.0,627684.6061789312,33413.68332167013,133654.7332866805,0.0,133654.7332866805,66827.36664334025,216955.0,384475.0,0.7721416883685557
declaration 141137_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,4,3,1,4,1336.7083333333333,3952.4166666666665,0.0,5346.833333333333,1863.5343648512312,139494.75,320810.0,0.0,557979.0,164648.47178433414,47992.79085406593,191971.1634162637,0.0,191971.1634162637,95985.58170813185,206070.0,441186.5,1.1409545300140729
declaration 141148_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,4,3,1,4,3060.7458333333334,9417.166666666666,0.0,12242.983333333334,4441.629517405099,226062.25,734579.0,0.0,904249.0,348299.01989657775,23699.719053619174,94798.8762144767,0.0,94798.8762144767,47399.43810723834,303374.0,290924.44,0.04103701207090917
declaration 141162_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,1,4,3,1,4,2776.920833333333,9943.15,0.0,11107.683333333332,4808.913281651044,184085.0,666461.0,0.0,736340.0,323266.25355064,123598.90214650445,494395.6085860178,0.0,494395.6085860178,247197.8042930089,479761.0,551163.44,0.14882918265553058
declaration 141186_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,1,4,3,1,4,1364.2333333333333,3767.9,0.0,5456.933333333333,1788.386327422325,138465.0,327416.0,0.0,553860.0,165029.47359184056,47458.58015284308,189834.32061137233,0.0,189834.32061137233,94917.16030568616,257735.0,509781.2,0.9779276679535182
declaration 141202_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,4,3,1,4,1820.0833333333335,4662.533333333334,0.0,7280.333333333334,2259.8208014009533,179263.0,436820.0,0.0,717052.0,216538.21632527903,20942.00658865868,83768.02635463473,0.0,83768.02635463473,41884.01317731736,1295636.0,370996.5,0.7136568449780648
declaration 141217_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1819.2708333333333,4176.7,0.0,7277.083333333333,2146.143896075479,171808.75,436625.0,0.0,687235.0,212423.924869391,22882.36063687979,91529.44254751915,0.0,91529.44254751915,45764.72127375958,1287253.0,371670.16,0.7112687589386081
declaration 141223_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,4,3,1,4,1818.7124999999999,5593.833333333333,0.0,7274.849999999999,2630.5817958579187,277513.25,436491.0,0.0,1110053.0,190888.7205527084,25124.83259683906,100499.33038735624,0.0,100499.33038735624,50249.66519367812,1287232.0,413952.62,0.6784164587269428
declaration 141229_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,1,4,3,1,4,1429.1,2978.8166666666666,0.0,5716.4,1648.7188346533621,130667.75,342984.0,0.0,522671.0,164780.17417228932,26782.892981863766,107131.57192745506,0.0,107131.57192745506,53565.78596372753,117687.0,382447.88,2.2497036631063754
declaration 141235_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,3,1,4,3,1,4,906.9708333333333,2753.233333333333,0.0,3627.883333333333,1298.0430309005337,67539.5,217673.0,0.0,270158.0,103100.66951770973,26782.892981863766,107131.57192745506,0.0,107131.57192745506,53565.78596372753,117549.0,386584.0,2.2887051357306314
declaration 141241_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,521.0375,1456.7166666666667,0.0,2084.15,690.3210256125608,40675.5,125049.0,0.0,162702.0,58981.60324767941,45165.66135737566,180662.64542950265,0.0,180662.64542950265,90331.32271475132,1395360.0,508590.22,0.6355132591230936
declaration 141277_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,279.80833333333334,1063.7,0.0,1119.2333333333333,523.2485475374012,32745.0,67154.0,0.0,130980.0,37833.946820282974,41808.07193114883,167232.2877245953,0.0,167232.2877245953,83616.14386229766,1392776.0,504775.03,0.6375762999577822
declaration 141288_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,4,3,1,4,660.6375,1508.9166666666667,0.0,2642.55,777.8046078755303,56651.0,158553.0,0.0,226604.0,75118.04048296255,35044.045847025875,140176.1833881035,0.0,140176.1833881035,70088.09169405175,1300685.0,472053.56,0.637073109553812
declaration 141299_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,913.9625,2530.233333333333,0.0,3655.85,1200.6541058611745,92832.25,219351.0,0.0,371329.0,110628.44146172357,33484.369001676656,133937.47600670662,0.0,133937.47600670662,66968.73800335331,1221572.0,458150.66,0.6249499364343649
declaration 141335_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,985.1125,3667.6,0.0,3940.45,1792.8255208001717,114191.75,236427.0,0.0,456767.0,131941.75814192917,49583.44688610176,198333.78754440704,0.0,198333.78754440704,99166.89377220352,189062.0,468830.62,1.4797718473305053
declaration 141341_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,4,3,1,4,1642.725,3665.4,0.0,6570.9,1921.6284589292143,153570.0,394254.0,0.0,614280.0,191041.2173171015,28976.66612688786,115906.66450755144,0.0,115906.66450755144,57953.33225377572,985019.0,348960.9,0.6457318018738725
declaration 141362_4,1,1,1,1,4,4,1,1,1,1,0,1,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,14949.820833333335,51312.583333333336,0.0,59799.28333333334,24556.18643794787,2438157.5,3587957.0,0.0,9752630.0,1642823.7587938842,31391.569204636726,125566.2768185469,0.0,125566.2768185469,62783.138409273444,288003.0,417153.75,0.44843543296423993
declaration 141373_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,714.5208333333333,1581.85,0.0,2858.083333333333,834.1492877948789,62023.25,171485.0,0.0,248093.0,81410.78899578769,46762.24992605708,187048.9997042283,0.0,187048.9997042283,93524.49985211417,1202493.0,536099.94,0.5541762509220428
declaration 141389_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,626.9666666666667,1471.9833333333331,0.0,2507.866666666667,744.8503475096088,59741.75,150472.0,0.0,238967.0,73442.31615072698,77860.11637731672,311440.4655092669,0.0,311440.4655092669,155720.23275463344,1220325.0,550525.25,0.5488699731628869
declaration 141415_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,3,1,4,3,1,4,535.4208333333333,1974.75,0.0,2141.6833333333334,962.7684142689191,34630.75,128501.0,0.0,138523.0,62757.92622118208,71236.89357967372,284947.5743186949,0.0,284947.5743186949,142473.78715934744,1182991.0,542505.06,0.5414123501362225
declaration 141428_4,1,1,1,1,4,4,1,1,1,1,0,0,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,4,3,1,4,19676.9125,71898.83333333333,0.0,78707.65,34962.24716493115,2259102.75,4722459.0,0.0,9036411.0,2613906.719711114,27407.60160999898,109630.40643999592,0.0,109630.40643999592,54815.20321999796,548734.0,444294.38,0.190328328479737
declaration 141439_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,3,1,4,2001.2458333333334,7123.983333333334,0.0,8004.983333333334,3440.310701687207,133291.0,480299.0,0.0,533164.0,232676.70439331338,65172.11115565971,260688.44462263884,0.0,260688.44462263884,130344.22231131942,1414147.0,510393.8,0.6390800867943714
declaration 141445_4,1,1,1,1,4,4,1,1,1,1,0,0,0,4,0,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,1,4,3,1,4,800.3208333333332,2500.983333333333,0.0,3201.283333333333,1180.2422163028732,85628.0,192077.0,0.0,342512.0,100231.65292793822,87180.36760292268,348721.4704116907,0.0,348721.4704116907,174360.73520584535,1695073.0,545907.44,0.6779445855724208
declaration 141461_4,1,1,1,1,4,4,1,1,1,1,2,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,6403.024999999999,20202.016666666663,0.0,25612.099999999995,9546.28165787989,687214.75,1536726.0,0.0,2748859.0,804512.7330193414,19367.683094899458,77470.73237959783,0.0,77470.73237959783,38735.366189798915,205664.0,368547.75,0.7919896044032986
declaration 141493_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,1,1,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,4,3,1,4,647.9625000000001,1453.45,0.0,2591.8500000000004,759.0688690971375,60686.0,155511.0,0.0,242744.0,75409.63091895712,50622.94500498543,202491.7800199417,0.0,202491.7800199417,101245.89000997086,203177.0,467846.6,1.3026552894766632
declaration 141499_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,4,3,1,4,3863.3458333333333,7046.483333333334,0.0,15453.383333333333,3197.804625322834,530868.75,927203.0,0.0,2123475.0,412086.3073486548,60488.05975126412,241952.23900505647,0.0,241952.23900505647,120976.11950252824,641926.0,475696.3,0.25895459523371855
declaration 141525_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,4,3,1,4,1181.0166666666667,4473.816666666667,0.0,4724.066666666667,2198.132064116325,74710.25,283444.0,0.0,298841.0,139331.27366669456,76274.09306117984,305096.37224471936,0.0,305096.37224471936,152548.18612235968,348826.0,471836.8,0.35264232740678736
declaration 141536_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,4,3,1,4,1124.2458333333334,3200.8166666666666,0.0,4496.983333333334,1513.2166817115733,86897.75,269819.0,0.0,347591.0,127338.9045614759,56768.71945739529,227074.87782958115,0.0,227074.87782958115,113537.43891479057,617309.0,460424.7,0.2541422731565553
declaration 141549_4,1,1,1,1,4,4,1,1,1,1,0,4,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,4,3,1,4,2375.0291666666667,7056.866666666667,0.0,9500.116666666667,3326.892617698845,179154.0,570007.0,0.0,716616.0,269575.8714511866,33029.195033938595,132116.78013575438,0.0,132116.78013575438,66058.39006787719,204298.0,411347.78,1.013469447816425
