Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_EMPLOYEE,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 140986_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.0,2.0,0.0,2.0,1.4142135623730951,60.0,120.0,0.0,120.0,84.8528137423857,36760.07650937422,73520.15301874845,0.0,73520.15301874845,51986.59875342965,788599.0,542525.6,0.3120386596990359
declaration 140991_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.1083333333333333,0.2166666666666666,0.0,0.2166666666666666,0.15320646925708525,6.5,13.0,0.0,13.0,9.192388155425117,39487.73551174534,78975.47102349068,0.0,78975.47102349068,55844.09110811195,787730.0,542525.6,0.31127972147817146
declaration 140996_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,734.925,1469.85,0.0,1469.85,1039.340902327047,44095.5,88191.0,0.0,88191.0,62360.454139622816,0.0,0.0,0.0,0.0,0.0,1374116.0,847508.06,0.38323397551589533
declaration 141002_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,1460032.0,802716.06,0.4502065280076053
declaration 141008_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.36666666666666664,0.7333333333333333,0.0,0.7333333333333333,0.5185449728701348,22.0,44.0,0.0,44.0,31.11269837220809,0.0,0.0,0.0,0.0,0.0,1459987.0,802716.06,0.4501895821675124
declaration 141014_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,5.733333333333334,11.466666666666669,0.0,11.466666666666669,8.108157757605746,344.0,688.0,0.0,688.0,486.4894654563447,0.0,0.0,0.0,0.0,0.0,1749299.0,870110.44,0.5025947893984962
declaration 141020_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.14166666666666666,0.2833333333333333,0.0,0.2833333333333333,0.20034692133618845,8.5,17.0,0.0,17.0,12.020815280171307,18543.946112891565,37087.89222578313,0.0,37087.89222578313,26225.100092767087,1217780.0,540609.06,0.5560700105930464
declaration 141025_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2.0416666666666665,4.083333333333333,0.0,4.083333333333333,2.8873526898450685,122.5,245.0,0.0,245.0,173.24116139070415,0.0,0.0,0.0,0.0,0.0,2272909.0,1046108.1,0.5397492266518369
declaration 141086_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,5.733333333333334,11.466666666666669,0.0,11.466666666666669,8.108157757605746,344.0,688.0,0.0,688.0,486.4894654563447,59179.53389236634,118359.06778473267,0.0,118359.06778473267,83692.4994455027,547472.0,557123.2,0.01762864128211123
declaration 141091_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,4.691666666666666,9.383333333333333,0.0,9.383333333333333,6.635018630133771,281.5,563.0,0.0,563.0,398.10111780802623,66659.87585414825,133319.7517082965,0.0,133319.7517082965,94271.30049904327,547597.0,557123.2,0.017396347131193195
declaration 141096_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,1.65,3.3,0.0,3.3,2.3334523779156067,99.0,198.0,0.0,198.0,140.0071426749364,55691.55709100359,111383.11418200718,0.0,111383.11418200718,78759.75534777279,547873.0,554614.75,0.012305315282921407
declaration 141101_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,21.641666666666666,43.28333333333333,0.0,43.28333333333333,30.60593851235773,1298.5,2597.0,0.0,2597.0,1836.3563107414639,69152.01473366702,138304.02946733404,0.0,138304.02946733404,97795.717101776,542505.0,575620.1,0.06104114247794951
declaration 141106_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,65863.19396906499,131726.38793812998,0.0,131726.38793812998,93144.62217226154,544355.0,557123.2,0.02345562638351811
declaration 141111_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,69464.8260664269,138929.6521328538,0.0,138929.6521328538,98238.09913102903,544211.0,574082.25,0.05488909632477109
declaration 141116_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,69464.8260664269,138929.6521328538,0.0,138929.6521328538,98238.09913102903,543885.0,574082.25,0.05552138779337544
declaration 141121_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,7284.0,14568.0,0.0,14568.0,10301.131588325625,437040.0,874080.0,0.0,874080.0,618067.8952995375,0.0,0.0,0.0,0.0,0.0,866294.0,861689.2,0.005315530870582043
declaration 141127_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,0.0,0.0,0.0,0.0,0.0,1481059.0,1031686.8,0.3034127522941355
declaration 141137_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,0.0,0.0,0.0,0.0,0.0,526868.0,844812.7,0.6034617541775169
declaration 141143_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.04166666666666665,0.0833333333333333,0.0,0.0833333333333333,0.05892556509887894,2.5,5.0,0.0,5.0,3.5355339059327378,52145.59165276992,104291.18330553985,0.0,104291.18330553985,73745.00293331649,2612277.0,552072.7,0.788662271458961
declaration 141148_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.0083333333333333,2.0166666666666666,0.0,2.0166666666666666,1.4259986753928708,60.5,121.0,0.0,121.0,85.55992052357225,0.0,0.0,0.0,0.0,0.0,1037832.0,846995.8,0.18387965248710775
declaration 141154_2,0,1,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,867207.0,971209.7,0.11992833026024928
declaration 141162_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,1146215.0,833342.1,0.27296176982503284
declaration 141168_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.4416666666666667,2.8833333333333333,0.0,2.8833333333333333,2.038824552421212,86.5,173.0,0.0,173.0,122.32947314527271,34382.671676091195,68765.34335218239,0.0,68765.34335218239,48624.44059494944,678744.0,542525.6,0.20069182932003818
declaration 141173_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,2,7.158333333333333,14.316666666666666,0.0,14.316666666666666,10.123412083987406,429.5,859.0,0.0,859.0,607.4047250392443,65394.12507294305,130788.2501458861,0.0,130788.2501458861,92481.25857767853,586795.0,559592.8,0.046357224413977625
declaration 141178_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.06666666666666665,0.1333333333333333,0.0,0.1333333333333333,0.09428090415820632,4.0,8.0,0.0,8.0,5.656854249492381,0.0,0.0,0.0,0.0,0.0,586350.0,1040223.5,0.7740658309883176
declaration 141186_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,2,2,1.5416666666666667,3.0833333333333335,0.0,3.0833333333333335,2.1802459086585215,92.5,185.0,0.0,185.0,130.8147545195113,0.0,0.0,0.0,0.0,0.0,584966.0,846947.9,0.4478582943282174
declaration 141192_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,36363.138728983366,72726.27745796673,0.0,72726.27745796673,51425.243960982625,544770.0,542525.6,0.004119857921691723
declaration 141197_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,2,2,4.55,9.1,0.0,9.1,6.434671708797582,273.0,546.0,0.0,546.0,386.08030252785494,64796.51951399125,129593.0390279825,0.0,129593.0390279825,91636.11669125933,542287.0,557959.06,0.028899941359464637
declaration 141202_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,2,2,2.0,4.0,0.0,4.0,2.8284271247461903,120.0,240.0,0.0,240.0,169.7056274847714,0.0,0.0,0.0,0.0,0.0,1732216.0,854654.0,0.506612339338743
declaration 141208_2,0,1,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,7.391666666666666,14.783333333333331,0.0,14.783333333333331,10.453395248541126,443.5,887.0,0.0,887.0,627.2037149124676,0.0,0.0,0.0,0.0,0.0,535496.0,1083391.1,1.0231544680072306
declaration 141217_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.04714045207910312,2.0,4.0,0.0,4.0,2.8284271247461903,0.0,0.0,0.0,0.0,0.0,1723874.0,841048.25,0.5121173299208643
declaration 141223_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,2,2,2796.9166666666665,5593.833333333333,0.0,5593.833333333333,3955.437482827349,167815.0,335630.0,0.0,335630.0,237326.24896964093,0.0,0.0,0.0,0.0,0.0,1388093.0,874847.25,0.3697488208643081
declaration 141229_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,2,2,3.9916666666666667,7.983333333333333,0.0,7.983333333333333,5.645069136472604,239.5,479.0,0.0,479.0,338.70414818835627,0.0,0.0,0.0,0.0,0.0,460192.0,879941.56,0.9121183386499548
declaration 141235_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,0.0,0.0,0.0,0.0,0.0,335216.0,833342.1,1.485985528733712
declaration 141241_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,0.0,0.0,0.0,0.0,0.0,1520402.0,829577.7,0.4543695104978815
declaration 141247_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,2,2,2.5416666666666665,5.083333333333333,0.0,5.083333333333333,3.5944594710316164,152.5,305.0,0.0,305.0,215.667568261897,0.0,0.0,0.0,0.0,0.0,291374.0,1088902.1,2.737128655954203
declaration 141257_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0.11666666666666665,0.2333333333333333,0.0,0.2333333333333333,0.1649915822768611,7.0,14.0,0.0,14.0,9.899494936611665,6652.627326631325,13305.25465326265,0.0,13305.25465326265,9408.235790735886,1480950.0,505582.66,0.6586092330936223
declaration 141262_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0.05,0.1,0.0,0.1,0.07071067811865477,3.0,6.0,0.0,6.0,4.242640687119285,7287.299366215577,14574.598732431154,0.0,14574.598732431154,10305.797596774928,291238.0,505582.66,0.7359776411388623
declaration 141267_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,0.1,0.2,0.0,0.2,0.14142135623730953,6.0,12.0,0.0,12.0,8.48528137423857,8627.13779563702,17254.27559127404,0.0,17254.27559127404,12200.6152750514,289965.0,505582.66,0.7435989041780905
declaration 141272_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.5833333333333334,1.1666666666666667,0.0,1.1666666666666667,0.8249579113843055,35.0,70.0,0.0,70.0,49.49747468305833,30123.367529618754,60246.73505923751,0.0,60246.73505923751,42600.874904736156,274410.0,510419.9,0.8600630671258336
declaration 141277_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.01666666666666665,0.0333333333333333,0.0,0.0333333333333333,0.02357022603955156,1.0,2.0,0.0,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1459928.0,796350.06,0.45452785171597504
declaration 141283_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,4.916666666666667,9.833333333333334,0.0,9.833333333333334,6.953216681667718,295.0,590.0,0.0,590.0,417.19300090006305,33344.467399543195,66688.93479908639,0.0,66688.93479908639,47156.19802654152,269099.0,510419.9,0.8967737013143862
declaration 141288_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.275,0.55,0.0,0.55,0.38890872965260115,16.5,33.0,0.0,33.0,23.33452377915607,0.0,0.0,0.0,0.0,0.0,1459205.0,813751.3,0.4423324258757337
declaration 141294_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,9.958333333333334,19.916666666666668,0.0,19.916666666666668,14.083210058632073,597.5,1195.0,0.0,1195.0,844.9926035179243,28890.55844547097,57781.11689094194,0.0,57781.11689094194,40857.41957811761,1806624.0,512889.5,0.7161061183732752
declaration 141299_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.6833333333333333,1.3666666666666667,0.0,1.3666666666666667,0.966379267621615,41.0,82.0,0.0,82.0,57.982756057296896,0.0,0.0,0.0,0.0,0.0,1440841.0,802716.06,0.4428836613477823
declaration 141305_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,2,2,4.208333333333333,8.416666666666666,0.0,8.416666666666666,5.9514820749867745,252.5,505.0,0.0,505.0,357.0889244992065,8735.384680917716,17470.76936183543,0.0,17470.76936183543,12353.699488300004,1393913.0,540609.06,0.6121644159283972
declaration 141310_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,19272.927009484923,38545.85401896985,0.0,38545.85401896985,27256.034763440315,4176334.0,540609.06,0.8705541600599952
declaration 141315_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.025,0.05,0.0,0.05,0.03535533905932738,1.5,3.0,0.0,3.0,2.1213203435596424,67952.91157171615,135905.8231434323,0.0,135905.8231434323,96099.9291474606,543741.0,560091.56,0.030070497718582927
declaration 141320_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.6333333333333333,1.2666666666666666,0.0,1.2666666666666666,0.8956685895029601,38.0,76.0,0.0,76.0,53.74011537017761,86059.18740507984,172118.37481015967,0.0,172118.37481015967,121706.06999507175,862840.0,606411.1,0.297191686755366
declaration 141325_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.1,2.2,0.0,2.2,1.5556349186104046,66.0,132.0,0.0,132.0,93.33809511662427,60974.22664725914,121948.45329451827,0.0,121948.45329451827,86230.57827976484,852637.0,557123.2,0.3465880703042444
declaration 141330_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.8166666666666667,1.6333333333333333,0.0,1.6333333333333333,1.1549410759380276,49.0,98.0,0.0,98.0,69.29646455628166,76932.86310289017,153865.72620578035,0.0,153865.72620578035,108799.49839229995,1387814.0,625307.1,0.5494301649932916
declaration 141335_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,1.1833333333333333,2.3666666666666667,0.0,2.3666666666666667,1.6734860488081624,71.0,142.0,0.0,142.0,100.40916292848975,0.0,0.0,0.0,0.0,0.0,425347.0,846947.9,0.9911927790721458
declaration 141341_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.425,0.85,0.0,0.85,0.6010407640085653,25.5,51.0,0.0,51.0,36.062445840513924,0.0,0.0,0.0,0.0,0.0,1379222.0,829577.7,0.39851765161808617
declaration 141347_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,2,2,0.9083333333333334,1.8166666666666669,0.0,1.8166666666666669,1.2845773191555614,54.5,109.0,0.0,109.0,77.07463914933368,62324.73772669702,124649.47545339404,0.0,124649.47545339404,88140.48936444103,369676.0,557123.2,0.5070580386608814
declaration 141352_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,6.025,12.05,0.0,12.05,8.520636713297899,361.5,723.0,0.0,723.0,511.23820279787384,35692.48165018477,71384.96330036953,0.0,71384.96330036953,50476.79162444413,1831169.0,510419.9,0.7212600768962341
declaration 141357_2,1,0,1,2,2,1,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.0583333333333333,0.1166666666666666,0.0,0.1166666666666666,0.08249579113843049,3.5,7.0,0.0,7.0,4.949747468305833,38451.90388247061,76903.80776494122,0.0,76903.80776494122,54379.203969656606,596735.0,511255.75,0.1432449077061007
declaration 141362_2,1,0,1,2,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,25656.291666666668,51312.583333333336,0.0,51312.583333333336,36283.47563519982,1539377.5,3078755.0,0.0,3078755.0,2177008.538111989,0.0,0.0,0.0,0.0,0.0,797205.0,871820.25,0.09359606374771859
declaration 141368_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.6333333333333333,1.2666666666666666,0.0,1.2666666666666666,0.8956685895029601,38.0,76.0,0.0,76.0,53.74011537017761,34324.16845580602,68648.33691161204,0.0,68648.33691161204,48541.70454737965,1377348.0,542525.6,0.6061085324841652
declaration 141373_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.2833333333333333,0.5666666666666667,0.0,0.5666666666666667,0.4006938426723769,17.0,34.0,0.0,34.0,24.041630560342615,0.0,0.0,0.0,0.0,0.0,1373944.0,829577.7,0.3962070597491601
declaration 141379_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1.6,3.2,0.0,3.2,2.2627416997969525,96.0,192.0,0.0,192.0,135.7645019878171,33429.535559502256,66859.07111900451,0.0,66859.07111900451,47276.50257208174,1371384.0,542525.6,0.604395541292592
declaration 141384_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0.5,1.0,0.0,1.0,0.7071067811865476,30.0,60.0,0.0,60.0,42.42640687119285,35576.72778242115,71153.4555648423,0.0,71153.4555648423,50313.09093475567,1371314.0,542525.6,0.6043753472946386
declaration 141389_2,1,0,1,2,2,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,0.7333333333333333,1.4666666666666666,0.0,1.4666666666666666,1.0370899457402696,44.0,88.0,0.0,88.0,62.22539674441618,0.0,0.0,0.0,0.0,0.0,1370709.0,873922.25,0.36243050129531507
