Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 141368_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,3,849.7222222222223,2547.9,0.0,2549.166666666667,1470.6652320684047,51008.666666666664,152950.0,0.0,153026.0,88283.79254049598,79917.95674116827,171105.53331189277,0.0,239753.8702235048,86107.6601169365,1224474.0,401523.16,0.6720851922948139
declaration 141373_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,425.4111111111111,1275.6666666666667,0.0,1276.2333333333333,736.3429653310967,25536.0,76574.0,0.0,76608.0,44200.2078275657,0.0,0.0,0.0,0.0,0.0,1297404.0,708910.3,0.4535932427370349
declaration 141379_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,408.96111111111117,1223.6833333333334,0.0,1226.8833333333334,705.5719556055478,24601.666666666668,73613.0,0.0,73805.0,42445.168303746104,57254.9861959547,104905.88746885958,0.0,171764.9585878641,53108.28694106149,1297963.0,432251.75,0.6669768321593142
declaration 141384_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,405.85555555555555,1216.5666666666666,0.0,1217.5666666666666,702.0965953907333,24371.333333333332,73054.0,0.0,73114.0,42160.43673081831,59041.73226575294,105971.7412324165,0.0,177125.1967972588,54014.09876979194,1298320.0,432251.75,0.6670684037833507
declaration 141389_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,491.1499999999999,1471.9833333333331,0.0,1473.4499999999998,849.4269000985964,29498.333333333332,88407.0,0.0,88495.0,51016.42081068931,0.0,0.0,0.0,0.0,0.0,1282390.0,700072.06,0.45408802119480035
declaration 141395_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,400.34444444444443,1200.9333333333334,0.0,1201.0333333333333,693.3303175682277,24022.666666666668,72062.0,0.0,72068.0,41603.283155699784,0.0,0.0,0.0,0.0,0.0,0.0,1053921.6,37.642746803343094
declaration 141400_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,380.49444444444447,1135.55,0.0,1141.4833333333333,653.9040220801463,22948.333333333332,68489.0,0.0,68845.0,39439.775916368155,107215.25852553942,252281.58580438353,0.0,321645.77557661827,130330.45380232195,1663311.0,461836.9,0.7223388132165302
declaration 141405_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,372.0555555555555,1113.8,0.0,1116.1666666666665,642.3706219355971,22370.666666666668,66970.0,0.0,67112.0,38624.220915551596,104662.23971847125,252281.58580438353,0.0,313986.71915541374,131512.29742724204,1297721.0,462136.38,0.6438861858596725
declaration 141410_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,456.0333333333333,1367.85,0.0,1368.1,789.6564068209244,27367.0,82086.0,0.0,82101.0,47388.044663184824,65850.32147184903,135869.90182954908,0.0,197550.9644155471,68030.83562279506,1282277.0,429645.22,0.6649357207919974
declaration 141415_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,3,0,3,0,3,55.644444444444446,166.83333333333334,0.0,166.93333333333334,96.29241537763636,3340.6666666666665,10016.0,0.0,10022.0,5781.0090238065995,0.0,0.0,0.0,0.0,0.0,1301476.0,693624.2,0.46704803815053064
declaration 141421_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,13.683333333333335,40.21666666666667,0.0,41.050000000000004,22.982318082483424,837.6666666666666,2463.0,0.0,2513.0,1407.8019510333595,50076.08872848462,101725.15477526833,0.0,150228.26618545386,50880.816343156155,1289304.0,419382.6,0.6747217151657018
declaration 141428_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,23966.338888888888,71898.83333333333,0.0,71899.01666666666,41510.757855746575,1437984.0,4313941.0,0.0,4313952.0,2490651.8221977553,0.0,0.0,0.0,0.0,0.0,957252.0,771032.06,0.19453596075014729
declaration 141434_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,493.53888888888895,1480.5166666666669,0.0,1480.6166666666668,854.7478299886877,29614.333333333332,88837.0,0.0,88843.0,51288.33390093047,65074.29580721407,131649.05937423656,0.0,195222.8874216422,65837.35460324924,1553486.0,437618.7,0.7182989177243954
declaration 141439_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,293.6666666666667,880.9166666666666,0.0,881.0,508.57342007925575,17621.666666666668,52860.0,0.0,52865.0,30517.2919560916,0.0,0.0,0.0,0.0,0.0,1841586.0,693646.75,0.6233427328400628
declaration 141445_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,834.7055555555554,2500.983333333333,0.0,2504.1166666666663,1443.0397357597194,50145.0,150247.0,0.0,150435.0,86690.92593230274,0.0,0.0,0.0,0.0,0.0,1736903.0,697885.44,0.5982012596558357
declaration 141451_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,2,1,3,9184.466666666665,26115.05,0.0,27553.399999999998,14679.942155398072,579835.0,1653204.0,0.0,1739505.0,930565.8081355665,97019.6714376711,163137.8582849095,0.0,291059.0143130133,85846.76181351494,541233.0,356471.88,0.34137076822736234
declaration 141456_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,18.022222222222222,54.03333333333333,0.0,54.06666666666666,31.18654149421462,1082.0,3244.0,0.0,3246.0,1872.3471900264651,170949.28870167639,330093.7440335019,0.0,512847.8661050291,165363.1927929587,2085337.0,497476.78,0.7614405819059461
declaration 141461_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,6734.038888888887,20202.016666666663,0.0,20202.11666666666,11663.610893267016,404044.3333333333,1212127.0,0.0,1212133.0,699820.1176976362,0.0,0.0,0.0,0.0,0.0,530263.0,705447.1,0.33037214552024186
declaration 141467_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,6147.705555555556,18441.433333333334,0.0,18443.11666666667,10646.680596034686,368896.0,1106587.0,0.0,1106688.0,638859.148139087,79131.81922096062,135755.67820335322,0.0,237395.45766288188,70621.22376940814,981038.0,349621.1,0.6436212524387435
declaration 141472_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,2,1,2,1,3,6001.822222222222,17999.5,0.0,18005.466666666667,10390.294170273275,360228.6666666667,1080328.0,0.0,1080686.0,623624.3416042492,115737.85686462763,209028.03439934555,0.0,347213.5705938829,106306.64853003004,635466.0,347333.38,0.45341941976439337
declaration 141483_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,2,1,2,1,3,1406.1000000000001,4201.45,0.0,4218.3,2420.8587727292147,84703.0,253098.0,0.0,254109.0,145835.2239652684,72809.32259343717,109545.32210053166,0.0,218427.9677803115,63055.59354566457,117763.0,347967.47,1.9548115176243812
declaration 141488_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,2,1,2,1,3,474.1222222222222,1422.3,0.0,1422.3666666666666,821.1460435359929,28448.666666666668,85342.0,0.0,85346.0,49271.07201323443,57889.40491006073,106637.8394035891,0.0,173668.2147301822,53903.38767910005,284304.0,385413.78,0.35563967179498
declaration 141493_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,484.5555555555556,1453.45,0.0,1453.6666666666667,839.0872094678791,29077.666666666668,87220.0,0.0,87233.0,50352.73812150967,0.0,0.0,0.0,0.0,0.0,271468.0,655442.7,1.4144381197783902
declaration 141499_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,4297.127777777778,7046.483333333334,0.0,12891.383333333333,3769.6062102888345,398757.3333333333,773483.0,0.0,1196272.0,387301.082588641,0.0,0.0,0.0,0.0,0.0,795646.0,673338.4,0.1537211586559852
declaration 141505_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,3,349.0777777777778,1045.4166666666667,0.0,1047.2333333333333,603.047851504094,20981.0,62834.0,0.0,62943.0,36245.8021983236,53397.66124066372,101825.28845928928,0.0,160192.98372199116,51094.258690086994,290417.0,392421.5,0.35123460403488777
declaration 141510_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,1,2,1,3,348.4499999999999,1043.9833333333331,0.0,1045.3499999999997,602.349923447972,20934.333333333332,62721.0,0.0,62803.0,36188.33809852745,57811.77979937502,101825.28845928928,0.0,173435.33939812507,52296.190657474515,290388.0,388887.25,0.3391987616568178
declaration 141515_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,445.64444444444445,1331.4333333333334,0.0,1336.9333333333334,767.1206093302795,26848.666666666668,80216.0,0.0,80546.0,46217.76092946664,57065.96089141426,101377.09752801452,0.0,171197.88267424278,51878.156599184746,271476.0,394066.2,0.4515691534426616
declaration 141520_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,2,1,3,92.58888888888889,277.71666666666664,0.0,277.76666666666665,160.3253604508772,5556.333333333333,16666.0,0.0,16669.0,9621.253677839148,45060.60200798828,103991.4238976171,0.0,135181.80602396483,53365.169452905,274262.0,343696.03,0.253166793978021
declaration 141525_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,3,0,3,0,3,83.41666666666667,243.88333333333333,0.0,250.25,139.004665189498,5132.333333333333,15015.0,0.0,15397.0,8560.771363220334,0.0,0.0,0.0,0.0,0.0,617255.0,664486.1,0.07651801119472504
declaration 141531_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,64.21666666666667,192.63333333333333,0.0,192.65,111.2120959148679,3853.3333333333335,11559.0,0.0,11560.0,6673.303105159643,40571.37913825836,103991.4238976171,0.0,121714.13741477508,55633.62473866064,9350204.0,331312.22,0.964566311200269
declaration 141536_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,3,0,3,0,3,432.0555555555556,1296.1333333333334,0.0,1296.1666666666667,748.313306586763,25924.0,77770.0,0.0,77772.0,44899.95309574388,0.0,0.0,0.0,0.0,0.0,809358.0,691642.06,0.1454435954176026
declaration 141542_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,1477.2055555555553,4403.716666666666,0.0,4431.616666666666,2534.4713581124943,89190.33333333333,265897.0,0.0,267571.0,153034.7512898078,115235.7979699699,281115.9345172287,0.0,345707.3939099097,147241.9061691406,1140166.0,351426.84,0.6917757205968253
declaration 141549_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,3,0,3,814.4166666666666,2443.016666666667,0.0,2443.25,1410.4089774285724,48869.666666666664,146595.0,0.0,146609.0,84632.62154945535,0.0,0.0,0.0,0.0,0.0,627710.0,737696.25,0.17521825365216423
declaration 141555_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,6785.705555555555,20354.816666666666,0.0,20357.116666666665,11751.194985266786,407188.3333333333,1221427.0,0.0,1221565.0,705151.3734527739,85096.06654350637,181379.76090021987,0.0,255288.1996305191,91205.95747055324,436823.0,356228.06,0.18450250444688124
declaration 141560_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,2899.6388888888887,8698.033333333333,0.0,8698.916666666666,5021.556909474649,173996.0,521935.0,0.0,521988.0,301324.0141326277,70264.0789311115,155168.62875953424,0.0,210792.23679333448,78613.50633860445,531500.0,353156.2,0.335548095014111
declaration 141565_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,4.616666666666666,13.65,0.0,13.85,7.8237352545528625,281.0,831.0,0.0,843.0,476.3517607818827,0.0,0.0,0.0,0.0,0.0,703312.0,684926.7,0.026141047643151262
declaration 141571_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,3,0,3,0,3,334.1666666666667,1002.45,0.0,1002.5,578.7503441323671,20051.0,60150.0,0.0,60153.0,34726.75269874798,0.0,0.0,0.0,0.0,0.0,1496711.0,1151368.2,0.2307344236796549
declaration 141580_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,377.11666666666673,1129.4166666666667,0.0,1131.3500000000001,651.5116284030888,22665.666666666668,67881.0,0.0,67997.0,39157.670261818865,0.0,0.0,0.0,0.0,0.0,531140.0,1019091.9,0.9186878694882705
declaration 141588_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,323.45555555555546,964.6833333333332,0.0,970.3666666666664,555.326815771411,19521.0,58222.0,0.0,58563.0,33516.4828256188,121581.70124954608,276472.6094666407,0.0,364745.10374863824,141214.03399778876,281277.0,472211.56,0.6788132783697209
declaration 141593_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,2,1,3,1466.0833333333333,4388.466666666666,0.0,4398.25,2530.862933588287,88160.66666666667,263895.0,0.0,264482.0,152190.6799916911,70868.93634847895,112109.07204742973,0.0,212606.80904543685,61648.27961736692,282143.0,316117.4,0.12041555611870576
declaration 141598_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,19.033333333333335,56.96666666666667,0.0,57.1,32.85129796184282,1144.6666666666667,3426.0,0.0,3434.0,1975.6966703756254,140952.82618600113,284257.3198401368,0.0,422858.4785580034,142143.25072118256,530973.0,462945.16,0.1281192146304991
declaration 141603_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,18.88888888888889,55.13333333333333,0.0,56.666666666666664,31.397971154082434,1164.0,3400.0,0.0,3492.0,1936.9790912655717,133506.52939149167,303412.3724528665,0.0,400519.588174475,154946.60198306435,530951.0,462945.16,0.12808308817574504
declaration 141608_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,1,2,1,3,108.89444444444445,291.3666666666667,0.0,326.68333333333334,159.00912127342932,7240.0,19601.0,0.0,21720.0,10757.243187731698,93301.46442850992,251819.9766939093,0.0,279904.39328552975,137997.36469204622,270754.0,430897.8,0.5914734870029621
declaration 141613_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,1,2,1,3,506.5555555555555,1519.5833333333333,0.0,1519.6666666666665,877.3077912843063,30395.0,91180.0,0.0,91185.0,52641.35422840108,58745.57861932356,141772.61237806248,0.0,176236.7358579707,73939.5712923105,193409.0,409736.03,1.1184951643925567
declaration 141618_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,1,2,1,3,87.94999999999999,262.51666666666665,0.0,263.84999999999997,151.1806379063727,5303.666666666667,15831.0,0.0,15911.0,9117.02584910964,55682.42722126806,110187.30390933008,0.0,167047.28166380417,55103.089338488615,267589.0,396528.7,0.4818572045188704
declaration 141623_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,2,1,2,1,3,461.6666666666667,1384.5,0.0,1385.0,799.1971492274814,27710.0,83100.0,0.0,83130.0,47969.14946087746,77340.03358819574,195766.71149207148,0.0,232020.10076458723,104150.06283218166,200177.0,424285.53,1.1195518528602186
declaration 141760_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,1424.1333333333334,4254.866666666667,0.0,4272.400000000001,2451.50265302279,85798.66666666667,256344.0,0.0,257396.0,147697.52779695851,90567.83202780994,144542.86305152258,0.0,271703.49608342984,78914.09651498839,280837.0,318586.53,0.1344179408340069
declaration 141765_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1461.961111111111,4385.8,0.0,4385.883333333333,2532.1187546934625,87719.33333333333,263153.0,0.0,263158.0,151930.0120329533,61742.57980573661,106044.872024863,0.0,185227.73941720984,55131.67369144661,273979.0,307880.38,0.12373712948802645
declaration 141770_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,1,3,1460.2944444444447,4380.85,0.0,4380.883333333334,2529.275304329798,87618.33333333333,262853.0,0.0,262855.0,151757.67296032625,86664.36157966392,144542.86305152258,0.0,259993.08473899178,76450.1741096278,274047.0,317682.6,0.15922667918276792
declaration 141775_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,0,3,0.7444444444444445,2.1333333333333333,0.0,2.2333333333333334,1.2038518427361646,46.666666666666664,134.0,0.0,140.0,75.69235980819553,0.0,0.0,0.0,0.0,0.0,283876.0,663520.75,1.3373612070058758
declaration 141781_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,1,3,39.85555555555555,119.28333333333332,0.0,119.56666666666665,68.78661920374834,2397.0,7174.0,0.0,7191.0,4137.012086035041,81666.3043094661,207603.36183267683,0.0,244998.9129283983,110655.83425035278,619248.0,427140.16,0.31022763698873473
declaration 141786_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,3,0,3,0,3,1422.961111111111,4268.8,0.0,4268.883333333333,2464.568773207672,85379.33333333333,256133.0,0.0,256138.0,147877.01314380587,0.0,0.0,0.0,0.0,0.0,629464.0,723299.06,0.14907137262814077
declaration 141792_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,6680.605555555555,14462.883333333331,0.0,20041.816666666666,7294.107885294459,690094.0,1202509.0,0.0,2070282.0,620632.2131915165,126002.36929394751,255351.97525519252,0.0,378007.10788184253,127708.89088729213,283776.0,329850.88,0.162363536733198
declaration 141797_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,3,0,3,312.2444444444444,936.3,0.0,936.7333333333332,540.4480079149698,18743.333333333332,56204.0,0.0,56230.0,32441.89158069137,0.0,0.0,0.0,0.0,0.0,550627.0,669130.2,0.2152149958138631
declaration 141803_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,2,1,3,850.8611111111112,2551.9666666666667,0.0,2552.5833333333335,1473.200657896244,51064.0,153155.0,0.0,153192.0,88413.40143326689,62969.573054761706,109705.08228888086,0.0,188908.7191642851,56625.61161790707,452731.0,371732.78,0.17891025520673423
