Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 139978_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,3312.347222222222,8722.95,0.0,19874.083333333332,3684.6264642643773,585598.8333333334,1192445.0,0.0,3513593.0,522647.86896548874,48778.49605852893,199171.85896405275,0.0,292670.9763511736,82626.22378999974,0.0,2.313851,1.2727593912407003e-05
declaration 139999_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,0,1,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4,2,6,0,5,1,5,1,1504.6361111111112,4670.366666666667,0.0,9027.816666666668,2027.1425354812638,249867.83333333334,541669.0,0.0,1499207.0,212845.37029723398,52304.30001433159,215635.36390944957,0.0,313825.8000859895,89135.3275923353,0.0,2.313851,1.2727593912407003e-05
declaration 140010_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2,6,0,5,1,5,1,2424.008333333333,6900.466666666666,0.0,14544.05,3249.232746558109,380201.5,872643.0,0.0,2281209.0,334646.31853929005,94522.19070633217,360544.3478258765,0.0,567133.144237993,154314.283419681,0.0,2571.741,0.014146145539537702
declaration 140021_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,1,1,0,2,2,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,2,6,0,5,1,5,1,9139.722222222223,40417.333333333336,0.0,54838.333333333336,15555.014785119824,1172890.1666666667,3290300.0,0.0,7037341.0,1511964.5782515432,104398.93599273673,456096.7161293664,0.0,626393.6159564204,185272.9994015341,0.0,0.0,0.0
declaration 140136_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,0,3,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,4,2,6,0,5,1,5,1,2237.527777777778,4784.5,0.0,13425.166666666666,2245.334792573424,334303.0,805510.0,0.0,2005818.0,323641.0959627964,68483.08088932643,207603.7966142272,0.0,410898.4853359586,106102.28331430281,0.0,2.3537593,1.2947113217900317e-05
declaration 140149_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,6,0,0,0,5,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,6,0,6,0,6,0,1715.0472222222222,5914.583333333333,0.0,10290.283333333333,2624.0483486911053,464480.5,617417.0,0.0,2786883.0,249108.27109973688,0.0,0.0,0.0,0.0,0.0,615234.0,777055.6,0.2630245158752605
declaration 140161_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,6,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4,2,6,0,5,1,5,1,1543.575,6348.233333333334,0.0,9261.45,2566.6074970614854,125597.16666666667,555687.0,0.0,753583.0,221371.4257490489,83666.3009593356,367776.07184010895,0.0,501997.8057560136,149180.70476856193,0.0,2.3537593,1.2947113217900317e-05
declaration 140167_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,3,3,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,3847.0750000000003,11330.183333333332,0.0,23082.45,4271.675642944789,689587.6666666666,1384947.0,0.0,4137526.0,580043.8041105745,82376.73004373895,282861.5794342074,0.0,494260.38026243367,129602.91061193976,0.0,2.3537593,1.2947113217900317e-05
declaration 140178_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,1,5,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,5,1,5,1,6,0,2797.1666666666665,8537.1,0.0,16783.0,3403.2273833491904,511256.1666666667,1006980.0,0.0,3067537.0,391115.34060858143,33656.37754210145,123953.8783225848,0.0,201938.2652526087,54128.768802778104,290420.0,422775.38,0.45573781075683495
declaration 140186_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,5,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,2450.830555555555,9467.133333333331,0.0,14704.98333333333,3920.0355627697595,344296.5,882299.0,0.0,2065779.0,388553.6269766376,61194.43901654246,280464.760527819,0.0,367166.6340992548,112879.70639528443,0.0,0.0,0.0
declaration 140192_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,1448.1722222222222,5381.066666666667,0.0,8689.033333333333,2005.7459991419835,157098.66666666666,521342.0,0.0,942592.0,194811.64343402747,76470.39656425228,330494.7059080282,0.0,458822.3793855137,134616.79918139052,0.0,0.0,0.0
declaration 140198_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,1,5,1,6,0,6,0,5526.675,21669.666666666668,0.0,33160.05,8296.306844492447,1376308.0,1989603.0,0.0,8257848.0,736463.9364501156,25932.43662254793,155594.6197352876,0.0,155594.6197352876,63521.237512306005,865422.0,545539.3,0.36962624881271794
declaration 140207_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,1,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,6,0,6,0,669.0888888888888,4000.35,0.0,4014.5333333333333,1631.981784370928,40551.0,240872.0,0.0,243306.0,98137.548532659,0.0,0.0,0.0,0.0,0.0,288719.0,649710.2,1.2503201642427413
declaration 140216_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,1,2,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,6,0,6,0,6,0,6,0,2919.613888888889,6012.483333333334,0.0,17517.683333333334,3199.4509553362204,524482.1666666666,1051061.0,0.0,3146893.0,483681.92095277517,0.0,0.0,0.0,0.0,0.0,1741299.0,810883.1,0.5343228675833387
declaration 140246_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,6,0,5,1,5,1,3146.5722222222225,7317.316666666667,0.0,18879.433333333334,3228.127115727678,678084.6666666666,1132766.0,0.0,4068508.0,433935.09047029907,52299.32093198761,190112.01940277868,0.0,313795.9255919257,83700.62694141065,0.0,2.313851,1.2727593912407003e-05
declaration 140282_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,2,1,0,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,0,6,0,6,0,6,0,1142.8111111111111,4607.35,0.0,6856.866666666667,1785.238633307002,196969.16666666666,411412.0,0.0,1181815.0,192490.81313498228,0.0,0.0,0.0,0.0,0.0,550518.0,663005.1,0.20432960411830312
declaration 140291_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,0,2,2,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,2427.991666666667,5840.616666666667,0.0,14567.95,2682.7717155697596,358522.0,874077.0,0.0,2151132.0,343407.5260217807,102196.20725729356,336386.72301893105,0.0,613177.2435437613,159439.41232278006,0.0,2.313851,1.2727593912407003e-05
declaration 140347_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,0,5,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,4,2,6,0,5,1,5,1,2706.1305555555555,9649.116666666669,0.0,16236.783333333333,4125.752015254871,363360.1666666667,974207.0,0.0,2180161.0,419024.11182337307,85573.42433985158,345305.63308902207,0.0,513440.5460391095,143922.52323820203,0.0,0.0,0.0
declaration 140363_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,4,2,6,0,5,1,5,1,3192.797222222222,6421.7,0.0,19156.783333333333,2823.14537423178,470743.8333333333,1149407.0,0.0,2824463.0,457513.3472161951,86399.36592446802,373718.4270138841,0.0,518396.1955468081,152189.36678000694,0.0,0.0,0.0
declaration 140379_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,2,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,2,6,0,5,1,5,1,2469.2194444444444,4631.433333333333,0.0,14815.316666666666,2058.0793766523807,364453.6666666667,888919.0,0.0,2186722.0,331604.4484964981,90225.27375448211,273040.6271168063,0.0,541351.6425268927,139784.39462422338,0.0,2.313851,1.2727593912407003e-05
declaration 140424_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,4,2,6,0,5,1,5,1,1412.5416666666667,6321.366666666667,0.0,8475.25,2471.6587895749963,134774.0,508515.0,0.0,808644.0,192145.84984537138,107563.71026452917,365093.28000313713,0.0,645382.2615871751,168781.1042182369,0.0,0.0,0.0
declaration 140430_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,4,2,6,0,5,1,5,1,1412.1666666666667,6321.066666666667,0.0,8473.0,2471.8299352009544,134653.66666666666,508380.0,0.0,807922.0,192130.49312659004,107563.71026452917,365093.28000313713,0.0,645382.2615871751,168781.1042182369,0.0,0.0,0.0
declaration 140441_6,0,0,0,2,0,2,0,2,0,0,6,0,6,2,0,4,0,0,0,0,6,0,0,0,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,0,6,0,6,0,6,0,6,0,361.75555555555553,1436.5666666666666,0.0,2170.5333333333333,591.760260922789,43250.333333333336,130232.0,0.0,259502.0,47560.6208818458,0.0,0.0,0.0,0.0,0.0,636537.0,753311.7,0.18345310249050722
declaration 140472_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,2,4,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,2,6,0,5,1,5,1,2875.9194444444443,9470.8,0.0,17255.516666666666,3698.0115505560952,416512.5,1035331.0,0.0,2499075.0,447660.0539479707,71450.77914651099,288292.662213613,0.0,428704.67487906595,120163.97908118286,0.0,2.313851,1.2727593912407003e-05
declaration 140478_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,6,0,5,1,5,1,4405.161111111111,17731.066666666666,0.0,26430.966666666664,7080.431077402833,474356.5,1585858.0,0.0,2846139.0,710002.0537845647,92880.39711488302,288537.1179980996,0.0,557282.3826892981,144025.74543968268,0.0,0.0,0.0
declaration 140509_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,1,5,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,6,0,6,0,1713.0305555555553,8539.533333333333,0.0,10278.183333333332,3398.166222479685,391968.8333333333,616691.0,0.0,2351813.0,305983.5705389534,0.0,0.0,0.0,0.0,0.0,1219475.0,695523.4,0.4296534369298264
declaration 140524_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,6,0,0,0,2,1,2,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,6,0,6,0,6,0,1015.9694444444444,3304.3,0.0,6095.816666666667,1312.7135884798442,131116.5,365749.0,0.0,786699.0,137180.05931147575,0.0,0.0,0.0,0.0,0.0,1987512.0,647401.94,0.6742651428016535
declaration 140548_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,5,1,0,3,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,6,0,5,1,5,1,1697.4444444444446,4773.35,0.0,10184.666666666668,1836.1362472342319,205832.83333333334,611080.0,0.0,1234997.0,238153.31923902858,68598.9083387429,280332.42163039086,0.0,411593.4500324574,116259.07520939934,0.0,2571.741,0.014146145539537702
declaration 140554_6,2,0,0,0,0,1,1,2,0,0,6,0,6,2,0,3,1,0,0,0,4,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,6,0,6,0,6,0,1673.4138888888886,6119.266666666666,0.0,10040.483333333332,2445.592620759427,250502.5,602429.0,0.0,1503015.0,285581.26072328346,0.0,0.0,0.0,0.0,0.0,871978.0,688426.06,0.21050065196598997
declaration 140569_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,3,3,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,2,6,0,5,1,5,1,1755.3722222222223,4447.75,0.0,10532.233333333334,1830.7970704242657,256095.66666666666,631934.0,0.0,1536574.0,260114.27555646896,52501.156514057315,212975.2434544892,0.0,315006.9390843439,88578.43148952344,0.0,2.3537593,1.2947113217900317e-05
declaration 140585_6,2,0,0,0,1,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,1,0,0,2,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,2649.869444444445,8761.7,0.0,15899.216666666669,3689.140949152386,437116.5,953953.0,0.0,2622699.0,462006.04654647113,0.0,0.0,0.0,0.0,0.0,536648.0,800505.7,0.4916773890893099
declaration 140615_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,4,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,4023.8027777777775,21020.85,0.0,24142.816666666666,8365.727115681355,883569.3333333334,1448569.0,0.0,5301416.0,687795.4345136834,43533.62817316964,140132.6494715248,0.0,261201.76903901785,67710.90084947686,0.0,2.3537593,1.2947113217900317e-05
declaration 140642_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,1,2,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,2,6,0,5,1,5,1,4875.211111111112,18860.133333333335,0.0,29251.26666666667,7212.638602647953,595582.0,1755076.0,0.0,3573492.0,772273.44187794,71726.52824117057,345207.2889522975,0.0,430359.1694470234,138239.46323419697,0.0,8473.788,0.04661100829457695
declaration 140665_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,0,6,0,0,0,0,3,3,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,1,5,1,6,0,219.57777777777775,1070.6,0.0,1317.4666666666665,423.0348490591744,40138.0,79048.0,0.0,240828.0,40139.784503656716,75524.20170487596,261236.3105343467,0.0,453145.2102292558,119037.81371039672,1744859.0,437992.88,0.7489809348491769
declaration 140685_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,4,2,6,0,5,1,5,1,2948.3500000000004,10448.316666666668,0.0,17690.100000000002,4218.670548723457,329272.5,1061406.0,0.0,1975635.0,453657.74111140217,85693.03821293237,330799.1905735311,0.0,514158.22927759425,140704.5562656753,0.0,2.313851,1.2727593912407003e-05
declaration 140701_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,0,0,0,6,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5,1,5,1,6,0,42.944444444444436,160.58333333333334,0.0,257.66666666666663,67.87522675768685,5428.833333333333,15460.0,0.0,32573.0,5653.97670376052,36865.189117409864,163392.70853362404,0.0,221191.13470445917,66156.75665841688,358457.0,443788.9,0.2380533962232569
declaration 140729_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,6,0,0,0,2,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,2,6,0,5,1,5,1,1466.8694444444445,3284.9666666666667,0.0,8801.216666666667,1640.352799803772,230708.83333333334,528073.0,0.0,1384253.0,207737.93768150936,63852.263191718346,198001.96339285516,0.0,383113.5791503101,99003.4531797092,0.0,0.0,0.0
declaration 140755_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,4,2,0,4,1,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,6,0,5,1,5,1,5816.650000000001,19994.883333333335,0.0,34899.9,7778.995003812082,769637.5,2093994.0,0.0,4617825.0,954428.0098479403,91905.01215957273,347864.2599154234,0.0,551430.0729574363,149512.13730373446,0.0,2.313851,1.2727593912407003e-05
declaration 140761_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,0,1656.875,7092.0,0.0,9941.25,2756.3622646877247,173096.33333333334,596475.0,0.0,1038578.0,221111.3649070682,43384.42649884403,186632.4311557881,0.0,260306.55899306422,76113.4557038395,633355.0,421515.84,0.3344714358456158
declaration 140769_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,0,1656.9916666666668,7093.516666666666,0.0,9941.95,2757.1060352951804,173085.83333333334,596517.0,0.0,1038515.0,221132.34503655648,36415.222087874114,186632.4311557881,0.0,218491.33252724467,74686.33550718767,633313.0,424961.12,0.32898720695769706
declaration 140777_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,0,1656.1305555555555,7090.666666666667,0.0,9936.783333333333,2756.1858075652435,172908.16666666666,596207.0,0.0,1037449.0,221059.78398199586,42289.50653733444,180062.91138673053,0.0,253737.03922400664,73647.96669375381,633382.0,421515.84,0.3344998061991026
declaration 140785_6,1,0,1,1,0,1,0,2,0,0,6,0,6,2,0,3,1,0,0,0,6,0,0,3,1,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,5,1,5,1,6,0,1656.0305555555553,7088.966666666666,0.0,9936.183333333332,2755.3382599241513,172923.33333333334,596171.0,0.0,1037540.0,221041.30023564977,35269.05487552098,137940.2014158498,0.0,211614.3292531259,58295.69261678507,633418.0,414804.53,0.3451330223485913
declaration 140803_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,1,3,0,0,1,0,2,3,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,4,2,6,0,5,1,5,1,12302.091666666667,43068.666666666664,0.0,73812.55,15700.582542471862,2814307.5,4428753.0,0.0,16885845.0,1550256.3312124547,138951.88233754103,504927.9199942527,0.0,833711.2940252462,222353.30346007974,0.0,2.3537593,1.2947113217900317e-05
declaration 140809_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,3,3,0,1,2,0,1,2,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0,6,0,6,0,4812.522222222222,21443.316666666666,0.0,28875.13333333333,8359.368594461788,808283.1666666666,1732508.0,0.0,4849699.0,827439.7994163483,0.0,0.0,0.0,0.0,0.0,622366.0,731085.44,0.17468730216624945
declaration 140848_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,4,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,6,0,5,1,5,1,1984.1166666666668,8463.516666666666,0.0,11904.7,3440.6193028613643,206066.33333333334,714282.0,0.0,1236398.0,322295.0632117511,65951.49779683178,212415.6856354767,0.0,395708.98678099073,102585.82492619213,0.0,8473.788,0.04661100829457695
declaration 140854_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,10139.733333333334,56174.8,0.0,60838.4,22585.528349906814,1201780.6666666667,3650304.0,0.0,7210684.0,1823955.8964482301,124805.33376073577,525719.9806406876,0.0,748832.0025644146,215732.3547180472,0.0,8473.788,0.04661100829457695
declaration 140860_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,10138.844444444445,56174.816666666666,0.0,60833.066666666666,22586.002082223076,1201565.8333333333,3649984.0,0.0,7209395.0,1823873.1724538761,124805.33376073577,525719.9806406876,0.0,748832.0025644146,215732.3547180472,0.0,8473.788,0.04661100829457695
declaration 140866_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,10138.441666666668,56174.833333333336,0.0,60830.65000000001,22586.21864075956,1201481.0,3649839.0,0.0,7208886.0,1823826.0106864362,124805.33376073577,525719.9806406876,0.0,748832.0025644146,215732.3547180472,0.0,8473.788,0.04661100829457695
declaration 140872_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,2,0,0,4,0,0,1,0,4,1,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,0,5,1,5,1,10137.358333333332,56174.85,0.0,60824.149999999994,22586.79034696743,1201217.5,3649449.0,0.0,7207305.0,1823726.488489406,124805.33376073577,525719.9806406876,0.0,748832.0025644146,215732.3547180472,0.0,8473.788,0.04661100829457695
declaration 140895_6,1,1,0,1,0,1,0,2,0,0,6,0,6,2,1,3,0,0,0,0,0,6,0,3,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,0,6,0,6,0,6,0,1658.636111111111,8716.15,0.0,9951.816666666666,3482.914928035881,364162.6666666667,597109.0,0.0,2184976.0,283282.7769538181,0.0,0.0,0.0,0.0,0.0,1396054.0,679963.8,0.5129387455642833
declaration 140904_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,1,0,0,5,0,1,2,0,3,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,2,6,0,5,1,5,1,5501.513888888888,20381.816666666666,0.0,33009.08333333333,7630.209428503524,568552.0,1980545.0,0.0,3411312.0,753816.7144220138,139408.14694120197,580030.468304195,0.0,836448.8816472118,238988.6851970425,0.0,8473.788,0.04661100829457695
declaration 140935_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,2,6,0,5,1,5,1,2001.0,7000.783333333334,0.0,12006.0,2583.881232650689,322581.5,720360.0,0.0,1935489.0,327810.9041388038,48002.10617204295,156588.96410635294,0.0,288012.6370322577,74789.13330628103,0.0,8473.788,0.04661100829457695
declaration 140946_6,1,1,1,0,0,0,0,1,1,1,4,2,6,1,1,1,1,2,0,0,0,6,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,4,2,6,0,5,1,5,1,1998.8277777777778,5440.5,0.0,11992.966666666667,2315.478230149508,236762.5,719578.0,0.0,1420575.0,309112.31555326295,69923.23621991069,212955.9759945388,0.0,419539.41731946415,108343.35435147176,0.0,8473.788,0.04661100829457695
