Case ID,duration,elapsed,Predicted_Distance,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Resource_STAFF MEMBER,id_other,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,true_value,predicted_value,relative_error
declaration 139717_3,1571.25,94417.0,291652.0869834306,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,531405.0,486910.03,0.0837308056002484
declaration 139722_3,1203.2166666666667,72392.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,549446.0,716393.4,0.3038467383509936
declaration 139728_3,1197.9,71909.0,0.0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,808679.0,1137825.1,0.4070170302431496
declaration 139737_3,5951.333333333333,357147.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,531879.0,708650.6,0.3323530821859859
declaration 139743_3,132.9,7988.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.0,322762.2,11.528044413886706
declaration 139747_3,1183.8666666666666,71083.0,195766.71149207148,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,549532.0,464386.44,0.15494195515456788
declaration 139752_3,1312.5,78974.0,100887.54200941569,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1326885.0,414562.1,0.6875674276595184
declaration 139757_3,80.53333333333333,4932.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1400927.0,704819.44,0.4968906748888415
declaration 139783_3,10346.35,620785.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,443374.0,701660.2,0.582546986291483
declaration 139789_3,2752.7166666666667,165187.0,211345.0550379585,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,531563.0,482344.6,0.09259185882012104
declaration 139794_3,1053.1666666666667,63240.0,212517.75903191688,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,374244.0,508191.16,0.3579139712326717
declaration 139799_3,2577.0833333333335,154890.0,99754.9885798513,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,275986.0,314292.7,0.13879938656308655
declaration 139804_3,6669.15,401291.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,633881.0,734131.94,0.15815419219064777
declaration 139810_3,601.0333333333333,36284.0,107266.06588776554,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,289379.0,322169.75,0.11331420040846088
declaration 139815_3,2669.3166666666666,160166.0,168549.0550940034,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,465837.0,460598.44,0.01124548393536795
declaration 139820_3,3131.733333333333,187914.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,436678.0,708105.5,0.6215735622128892
declaration 139826_3,7167.75,784710.0,99736.02520545678,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,699530.0,406605.16,0.4187452200048604
declaration 139831_3,1015.1,60915.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,812112.0,715539.9,0.11891478638414406
declaration 139837_3,958.0833333333334,57697.0,294577.79694734653,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,888502.0,488865.97,0.4497863046453469
declaration 139842_3,6956.533333333334,417496.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,787782.0,730330.7,0.07292793247370466
declaration 139848_3,11467.666666666666,688121.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,516524.0,829767.3,0.6064448360579566
declaration 139854_3,11466.983333333334,688072.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,516505.0,829767.3,0.6065039302620497
declaration 139860_3,11466.133333333331,688022.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,516461.0,829767.3,0.6066407966913281
declaration 139866_3,8360.633333333333,503069.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1045032.0,704973.7,0.32540468856456073
declaration 139872_3,7575.966666666666,13205020.0,270621.21755283524,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,434561.0,508179.34,0.16940853815689857
declaration 139877_3,8357.783333333333,501501.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1044588.0,704973.7,0.32511795320260234
declaration 139883_3,8344.6,501149.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1044557.0,721995.75,0.30880196102271107
declaration 139889_3,56.56666666666667,3811.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,888715.0,643842.5,0.2755354641251695
declaration 139895_3,204.13333333333333,12329.0,185424.47133248803,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,274835.0,397077.38,0.4447845980315462
declaration 139900_3,7279.0,437127.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,451513.0,704973.7,0.5613585599971651
declaration 139906_3,7271.533333333334,436295.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,451431.0,704973.7,0.5616421723364147
declaration 139912_3,4170.7,250249.0,105220.12578522656,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,632254.0,315476.38,0.5010290563602603
declaration 139917_3,1388.3333333333333,432881.0,112339.67105074576,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,446700.0,485453.03,0.08675404354152676
declaration 139922_3,5481.166666666667,328872.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1055008.0,704702.06,0.33204102480739484
declaration 139928_3,15.5,932.0,185285.98725731284,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,613104.0,393830.4,0.3576450222963804
declaration 139933_3,5.6,338.0,185285.98725731284,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,613036.0,392657.75,0.3594866370001109
declaration 139938_3,1684.2666666666669,101160.0,194262.96783888267,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,447301.0,466489.4,0.042898196628221266
declaration 139943_3,317.5,19059.0,178077.0095066738,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,787015.0,479571.1,0.390645548369472
declaration 139948_3,1762.5833333333333,105764.0,103676.164122012,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,441043.0,399590.75,0.09398686749364575
declaration 139953_3,6459.433333333333,387582.0,103313.73253304056,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,290272.0,305341.25,0.051914239058538196
declaration 139958_3,6446.516666666666,386794.0,103844.23880776564,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,290293.0,303881.47,0.04680949506188575
declaration 139963_3,2603.5833333333335,578392.0,100685.50982911348,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,698807.0,404367.38,0.4213461299042511
declaration 139968_3,7997.683333333333,479863.0,118837.48008918436,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,459220.0,437717.66,0.04682362212011672
declaration 139973_3,7921.483333333334,475817.0,132459.7120434493,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,113121.0,465926.72,3.1188348648792004
declaration 139978_3,6714.833333333333,403774.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,788671.0,714739.25,0.09374219414686226
declaration 139984_3,1148.8666666666666,69024.0,245494.67470871712,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,515674.0,487305.25,0.05501295392050016
declaration 139989_3,1139.5333333333333,68535.0,245494.67470871712,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,515574.0,524138.2,0.01661097630989926
declaration 139994_3,1134.8666666666666,68099.0,245494.67470871712,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,515542.0,487305.25,0.054770998289179154
declaration 139999_3,4670.366666666667,280461.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,261208.0,634918.1,1.4306993851643135
declaration 140005_3,224.33333333333337,13464.0,179165.15498548216,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,266980.0,498452.62,0.867003614502959
declaration 140010_3,6900.466666666666,414228.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,458415.0,704141.94,0.5360359881330236
declaration 140016_3,4001.75,240131.0,143377.4305901506,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,286893.0,389567.97,0.3578859322116608
declaration 140021_3,5674.85,340572.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2949728.0,728274.44,0.7531045447241237
declaration 140027_3,3818.45,1341814.0,95448.52238702416,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,291925.0,309394.22,0.05984146184807742
declaration 140032_3,4096.0,246447.0,188901.91941337645,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,523291.0,459677.12,0.12156500876185526
declaration 140037_3,4096.316666666667,246446.0,204634.99728804533,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,523272.0,478391.78,0.08576843161873748
declaration 140136_3,4560.933333333333,273665.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,531845.0,717135.75,0.34839238875988304
declaration 140142_3,1304.5,78272.0,131287.6723946343,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,200721.0,445051.2,1.217262705446864
declaration 140149_3,4129.766666666666,602661.0,0.0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,629990.0,1307528.4,1.0754748091239543
declaration 140161_3,95.86666666666666,5758.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,549929.0,705110.06,0.28218381372868134
declaration 140167_3,11330.183333333332,679824.0,0.0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,705123.0,702081.25,0.004313786389041344
declaration 140173_3,11317.933333333332,679513.0,101542.6831752796,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,445893.0,404462.2,0.09291649005478893
declaration 140178_3,8537.1,593430.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,703970.0,1057375.6,0.5020180192337742
declaration 140186_3,182.03333333333333,10928.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,871371.0,636444.1,0.2696060288901054
declaration 140192_3,1351.6833333333334,81104.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,440238.0,712448.75,0.61832633711765
declaration 140198_3,968.3333333333334,1358280.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1496745.0,1204932.8,0.19496457312367838
declaration 140207_3,9.483333333333333,653.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,528938.0,1100204.6,1.0800256835394697
declaration 140216_3,5699.25,342000.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,2450360.0,1146976.8,0.531915004325895
declaration 140226_3,221.68333333333337,13304.0,289816.5084578157,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,266571.0,519696.2,0.9495601078136782
declaration 140231_3,4608.266666666666,276821.0,105364.50893635348,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,607022.0,389895.6,0.3576911648177496
declaration 140236_3,4107.566666666667,246462.0,237343.42097821928,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,291021.0,470143.4,0.6154964976754255
declaration 140241_3,4127.15,247634.0,141506.1885847183,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,286847.0,391920.38,0.3663045979215401
declaration 140246_3,1388.25,522334.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,610432.0,737532.25,0.20821360937827638
declaration 140252_3,1.0,236.0,123953.8783225848,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,635782.0,354573.44,0.4423034349824311
declaration 140257_3,46.583333333333336,617128.0,113738.64713230914,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,277221.0,321635.75,0.1602142334094459
declaration 140262_3,606.3666666666667,36445.0,111211.65724102678,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,245999.0,318523.78,0.2948173823877333
declaration 140267_3,2507.483333333333,150452.0,112021.24893059058,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,464210.0,405333.2,0.12683227957174556
declaration 140272_3,10657.266666666666,640526.0,107869.11391825674,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,425467.0,404834.0,0.0484949479043028
declaration 140277_3,56.11666666666667,3511.0,128449.07897725394,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,452869.0,454128.4,0.0027809504514550564
declaration 140282_3,1208.3166666666666,72504.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,889426.0,1190449.4,0.3384467904018997
declaration 140291_3,3955.516666666667,237335.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,636742.0,638935.2,0.0034443895643761525
declaration 140297_3,4654.75,279439.0,117846.21198643974,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1452541.0,373059.38,0.7431677487933215
declaration 140302_3,4159.95,249603.0,108249.3864206662,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,292039.0,333729.75,0.14275747417297005
declaration 140307_3,2823.383333333333,169408.0,231231.92050202817,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1585845.0,505964.16,0.680949805151197
declaration 140312_3,70799.33333333333,4333965.0,234267.48580043725,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,611418.0,520048.0,0.14943949965490058
declaration 140337_3,1454.35,87632.0,287594.0251649757,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,353650.0,510293.9,0.442934840237523
declaration 140342_3,1032.4166666666667,61950.0,221969.3847449698,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,378383.0,508673.88,0.3443359638250133
declaration 140347_3,92.38333333333334,5546.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,968661.0,724491.6,0.2520689642712982
declaration 140353_3,1410.1166666666666,84611.0,218992.914278633,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,543948.0,483524.78,0.11108271149080427
declaration 140358_3,1407.6,84499.0,294577.79694734653,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,543968.0,488865.97,0.10129645723645508
declaration 140363_3,4795.233333333334,287717.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,861690.0,830403.6,0.036308156065406355
declaration 140369_3,1322.1666666666667,79335.0,106050.53555038666,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,719668.0,405013.62,0.437221573003107
declaration 140374_3,13.5,169522.0,254718.7773344869,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,114927.0,494771.12,3.305090405213744
declaration 140379_3,15.483333333333333,169267.0,0.0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,719652.0,701858.9,0.024724623845969997
declaration 140385_3,1192.6666666666667,71959.0,134433.22782493674,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,552797.0,465250.4,0.15837024034139113
declaration 140390_3,527.6333333333333,31738.0,111211.65724102678,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,245779.0,318523.78,0.29597639037509305
declaration 140395_3,1199.0833333333333,72194.0,116594.99812449164,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,454416.0,431583.2,0.05024649770254568
