Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 140569_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,3,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,1427.4299999999998,4447.75,0.0,7137.15,1839.3413584683572,180928.0,428229.0,0.0,904640.0,205421.41951242572,63001.38781686878,212975.2434544892,0.0,315006.9390843439,94766.88095445679,203705.0,176863.23,0.1317678290910876
declaration 140615_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,4429.889999999999,21020.85,0.0,22149.449999999997,9286.815195596748,770569.4,1328967.0,0.0,3852847.0,703960.8033635821,52240.35380780357,140132.6494715248,0.0,261201.76903901785,71849.87531467032,119602.0,119865.85,0.0022060798523436064
declaration 140642_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,2,5,4,1,4,1,4636.223333333333,18860.133333333335,0.0,23181.11666666667,8037.370890475042,363683.2,1390867.0,0.0,1818416.0,584961.4820453565,86071.83388940469,345207.2889522975,0.0,430359.1694470234,149480.02554869725,364209.0,244434.28,0.32886260018286206
declaration 140685_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,3,2,5,4,1,4,1,2440.4066666666668,10448.316666666668,0.0,12202.033333333335,4506.820195464869,182845.8,732122.0,0.0,914229.0,310565.3619468855,102831.64585551884,330799.1905735311,0.0,514158.22927759425,150147.34813825987,329284.0,241428.45,0.26680782204722975
declaration 140729_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,2,5,4,1,4,1,1103.25,3258.1666666666665,0.0,5516.25,1540.0660316832016,171236.0,330975.0,0.0,856180.0,165578.31728520495,76622.71583006202,198001.96339285516,0.0,383113.5791503101,105018.90888060232,197098.0,184097.4,0.065960049061888
declaration 140755_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,4,1,0,4,1,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,6081.09,19994.883333333335,0.0,30405.45,8666.976995161962,504766.2,1824327.0,0.0,2523831.0,782617.397423671,110286.01459148727,347864.2599154234,0.0,551430.0729574363,159400.0929215478,269667.0,266188.0,0.012901096537581536
declaration 140803_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,1,3,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,2,5,4,1,4,1,13065.546666666665,43068.666666666664,0.0,65327.73333333333,17428.823502707455,2491418.4,3919664.0,0.0,12457092.0,1490700.5345941551,166742.25880504923,504927.9199942527,0.0,833711.2940252462,236662.1046301438,509089.0,280073.72,0.449853132261746
declaration 140848_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1712.4166666666667,8463.516666666666,0.0,8562.083333333334,3774.0786702224127,104423.2,513725.0,0.0,522116.0,228818.01843320817,79141.79735619815,212415.6856354767,0.0,395708.98678099073,108857.40363540058,200557.0,169695.31,0.1538798820285505
declaration 140854_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,0,3,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,11531.106666666667,56174.8,0.0,57655.53333333333,24962.23578548649,712076.0,3459332.0,0.0,3560380.0,1536209.274829442,149766.40051288292,525719.9806406876,0.0,748832.0025644146,231306.39785726438,190972.0,244247.45,0.278969970074147
declaration 140860_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,0,3,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,11530.043333333333,56174.816666666666,0.0,57650.21666666667,24962.84448854715,711882.2,3459013.0,0.0,3559411.0,1536136.787801529,149766.40051288292,525719.9806406876,0.0,748832.0025644146,231306.39785726438,190971.0,244247.45,0.27897666726885234
declaration 140866_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,0,3,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,11529.563333333334,56174.833333333336,0.0,57647.816666666666,24963.121688286952,711809.4,3458869.0,0.0,3559047.0,1536095.5626917554,149766.40051288292,525719.9806406876,0.0,748832.0025644146,231306.39785726438,190970.0,246947.22,0.293120483583809
declaration 140872_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,0,3,1,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,11528.266666666666,56174.85,0.0,57641.33333333333,24963.857429978758,711571.2,3458480.0,0.0,3557856.0,1536008.3455973472,149766.40051288292,525719.9806406876,0.0,748832.0025644146,231306.39785726438,190969.0,244247.45,0.27899006186868025
declaration 140904_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,2,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,2525.4533333333334,5656.216666666666,0.0,12627.266666666666,2519.54294982796,286153.4,757636.0,0.0,1430767.0,334936.23133784736,167289.77632944236,580030.468304195,0.0,836448.8816472118,256054.87719469419,1222909.0,391595.2,0.6797838698545844
declaration 140935_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,2,5,4,1,4,1,2030.236666666667,7000.783333333334,0.0,10151.183333333334,2887.7572457656865,243025.8,609071.0,0.0,1215129.0,294714.54930440744,57602.52740645154,156588.96410635294,0.0,288012.6370322577,79375.73569293843,111289.0,132070.75,0.18673678440816252
declaration 140946_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,3,2,5,4,1,4,1,1705.9633333333331,5440.5,0.0,8529.816666666666,2461.4076098286164,140199.4,511789.0,0.0,700997.0,222496.7132820168,83907.88346389282,212955.9759945388,0.0,419539.41731946415,114917.6894612883,207789.0,186384.4,0.10301119765723883
declaration 140996_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,1,2,0,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,866.0466666666667,1579.4833333333331,0.0,4330.233333333334,797.7632155665683,154572.4,259814.0,0.0,772862.0,112427.92110192201,154806.43727580272,586983.1866747852,0.0,774032.1863790136,254809.4506779051,1202493.0,507820.22,0.5776938254526222
declaration 141002_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,2,5,4,1,4,1,797.0466666666667,2807.6833333333334,0.0,3985.2333333333336,1216.045662942437,75109.8,239114.0,0.0,375549.0,97835.08825416371,155406.1469242102,583776.1556330639,0.0,777030.734621051,253666.40479002995,1220921.0,512271.72,0.5804218956427156
declaration 141008_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,825.5866666666668,3007.016666666667,0.0,4127.933333333334,1301.1040419475387,75784.0,247676.0,0.0,378920.0,101537.58870733538,150223.0626577263,583883.0255640362,0.0,751115.3132886315,253007.5012860681,1212355.0,509253.28,0.5799470606794215
declaration 141014_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,2,0,2,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,4619.286666666667,18093.333333333332,0.0,23096.433333333334,7635.75582278496,369835.4,1385786.0,0.0,1849177.0,581600.2934918448,140100.5976962995,355295.6995291999,0.0,700502.9884814974,191873.79906818748,364201.0,222045.11,0.39032262576159865
declaration 141121_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,3,2,5,4,1,4,1,5109.473333333333,14568.0,0.0,25547.36666666667,6707.172663758718,972377.2,1532842.0,0.0,4861886.0,627418.2983765297,76539.75938608558,249044.06364374745,0.0,382698.79693042795,112466.50560469687,207532.0,189953.0,0.08470500934795598
declaration 141137_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,2,5,4,1,4,1,1075.4566666666665,3952.4166666666665,0.0,5377.283333333333,1716.3427435732835,176123.2,322637.0,0.0,880616.0,164438.60919108993,84948.66356406026,232772.1544040376,0.0,424743.3178203013,117211.80213900332,204243.0,200391.1,0.018859428474904894
declaration 141148_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,5,4,1,4,1,2789.116666666667,9417.166666666666,0.0,13945.583333333334,3894.222207108029,348196.8,836735.0,0.0,1740984.0,406900.96702293545,59618.71298724161,203294.6887217314,0.0,298093.5649362081,90199.22768893017,201218.0,172880.81,0.1408282931944458
declaration 141162_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,2,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,2,5,4,1,4,1,2576.6833333333334,9943.15,0.0,12883.416666666666,4188.6406500034245,301869.0,773005.0,0.0,1509345.0,384371.1179231603,170892.12714009668,494395.6085860178,0.0,854460.6357004833,238774.60394048656,373217.0,264040.62,0.29252787252456347
declaration 141186_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,1275.6100000000001,3767.9,0.0,6378.05,1561.4143326288795,187308.6,382683.0,0.0,936543.0,179873.65474215508,79120.66356252185,205768.99720123695,0.0,395603.31781260925,108486.81080932729,202468.0,184628.31,0.08811114595886757
declaration 141202_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3,2,5,4,1,4,1,1581.2333333333333,4662.533333333334,0.0,7906.166666666667,2028.6298709556002,238284.4,474370.0,0.0,1191422.0,229312.51085974355,129323.11841504383,562847.5657205844,0.0,646615.5920752191,245046.9953365992,1258086.0,386716.22,0.6926154342787377
declaration 141217_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,1,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,4,1,4,1,1693.6366666666665,4176.7,0.0,8468.183333333332,1879.7260268897342,239065.2,508091.0,0.0,1195326.0,237613.32712139696,135082.49362231107,583883.0255640362,0.0,675412.4681115553,253998.33955105103,1215787.0,446320.7,0.6328956572985235
declaration 141223_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,5,4,1,4,1,1693.0966666666668,5593.833333333333,0.0,8465.483333333334,2295.401299652077,323596.4,507929.0,0.0,1617982.0,194800.31133265674,136876.47119027848,583883.0255640362,0.0,684382.3559513924,253645.25479624307,1215794.0,424960.53,0.6504666651998612
declaration 141229_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,2,5,4,1,4,1,1175.9333333333332,2978.8166666666666,0.0,5879.666666666666,1535.9596844843002,175090.2,352780.0,0.0,875451.0,173871.0719763354,47711.04897067197,131423.67292590474,0.0,238555.24485335982,65893.16075962166,107891.0,104919.305,0.02754349586619829
declaration 141235_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,3,2,5,4,1,4,1,757.83,2753.233333333333,0.0,3789.15,1172.5620339192672,99501.4,227349.0,0.0,497507.0,114368.37980534656,47711.04897067197,131423.67292590474,0.0,238555.24485335982,65893.16075962166,107873.0,106978.625,0.008290999601383109
declaration 141241_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,3,2,5,4,1,4,1,980.6,2818.85,0.0,4903.0,1188.8632368078902,91376.4,294180.0,0.0,456882.0,124346.40503569052,155117.3830509482,594924.2698252383,0.0,775586.915254741,258005.26431538476,1226229.0,518213.28,0.5773927372048777
declaration 141277_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,2,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,825.26,3007.0666666666666,0.0,4126.3,1301.1261988071035,75711.6,247578.0,0.0,378558.0,101509.601648317,150223.0626577263,583883.0255640362,0.0,751115.3132886315,253007.5012860681,1212352.0,509253.28,0.5799460212463047
declaration 141288_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,5,4,1,4,1,631.0066666666667,1508.9166666666667,0.0,3155.0333333333333,676.8492723231993,83181.2,189302.0,0.0,415906.0,88041.45367211971,90722.04581149078,313434.0456693504,0.0,453610.2290574539,138507.9559021796,1269936.0,239374.0,0.8115070365750715
declaration 141299_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,2,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,746.4533333333333,2530.233333333333,0.0,3732.2666666666664,1105.203291719572,119053.0,223936.0,0.0,595265.0,112323.76283761153,143564.10031414856,583883.0255640362,0.0,717820.5015707428,252886.0319026169,1216987.0,503219.5,0.586503799958422
declaration 141335_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,825.54,3667.6,0.0,4127.7,1593.1052773767196,140885.8,247662.0,0.0,704429.0,128915.98885786044,76715.70749775377,198333.78754440704,0.0,383578.53748876887,105149.1913654767,177827.0,183591.38,0.03241563429625422
declaration 141341_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,2,5,4,1,4,1,3203.04,9444.3,0.0,16015.199999999999,3865.5408996348747,315038.4,960912.0,0.0,1575192.0,397155.86490482546,78180.7283408152,274996.97719652456,0.0,390903.64170407597,120930.31146593293,418361.0,227055.73,0.4572731818333927
declaration 141362_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,1,2,2,0,2,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,12252.130000000001,51312.583333333336,0.0,61260.65,22105.25725800753,2685653.8,3675639.0,0.0,13428269.0,1526572.8018708115,67708.30405460722,212975.2434544892,0.0,338541.5202730361,97728.2866022105,200321.0,175815.22,0.12233256248720803
declaration 141373_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,571.62,1581.85,0.0,2858.1,789.9094989828476,83915.8,171486.0,0.0,419579.0,85832.43064949285,154806.43727580272,586983.1866747852,0.0,774032.1863790136,254809.4506779051,1202492.0,510459.8,0.5754983712989359
declaration 141389_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,2,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,5,4,1,4,1,510.7166666666666,1471.9833333333331,0.0,2553.583333333333,695.4651987259239,78436.4,153215.0,0.0,392182.0,76110.31496650109,179064.69821466063,583883.0255640362,0.0,895323.4910733032,263435.81778343295,1217582.0,517436.38,0.5750295462646459
declaration 141415_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,5,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,3,2,5,4,1,4,1,603.9133333333333,1974.75,0.0,3019.5666666666666,847.7313120421273,63939.4,181174.0,0.0,319697.0,85140.48861616898,156707.71302159704,498590.9907892902,0.0,783538.5651079852,227487.12029698418,1130318.0,446085.4,0.6053452159038429
declaration 141428_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,0,0,2,3,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,5,4,1,4,1,16368.756666666664,71898.83333333333,0.0,81843.78333333333,31168.710595794448,2789407.6,4910627.0,0.0,13947038.0,2555483.7945447434,91590.23674975036,348320.77730875585,0.0,457951.18374875176,151164.09343971038,360566.0,296461.53,0.17778844580465158
declaration 141439_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,4,1,4,1,4617.866666666667,15084.35,0.0,23089.333333333336,6565.8454307330285,383704.8,1385360.0,0.0,1918524.0,595095.9525384961,153123.2729233783,504927.9199942527,0.0,765616.3646168915,226758.12333610898,509086.0,219422.06,0.5689882210471315
declaration 141445_5,1,1,1,1,1,4,1,5,1,1,1,1,1,1,0,0,4,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,2,5,4,1,4,1,5353.34,23565.416666666668,0.0,26766.7,10232.04018888842,389702.8,1606002.0,0.0,1948514.0,685450.3688537194,126195.05923834784,348721.4704116907,0.0,630975.2961917392,174390.31023304808,281148.0,235773.64,0.16138958617880975
declaration 141461_5,1,1,1,1,1,4,1,5,1,1,1,1,1,3,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,5273.659999999999,20202.016666666663,0.0,26368.299999999996,8644.417078947863,866191.4,1582098.0,0.0,4330957.0,803488.4936443085,51536.16004218331,180210.0678313187,0.0,257680.80021091655,79368.60834695934,160292.0,156647.47,0.02273682560576947
declaration 141493_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,1,1,1,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,5,4,1,4,1,864.1866666666667,1729.0833333333333,0.0,4320.933333333333,816.0291736683056,100400.0,259256.0,0.0,502000.0,110231.43066521453,62282.644359449434,202491.7800199417,0.0,311413.2217972472,91475.62860191659,99432.0,157409.38,0.5830856766433341
declaration 141499_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,2,5,4,1,4,1,4552.493333333334,7309.083333333333,0.0,22762.466666666667,3169.2407923796723,697844.6,1365748.0,0.0,3489223.0,516493.96506087075,89486.1405332207,241952.23900505647,0.0,447430.70266610355,123210.63088306096,203381.0,194348.28,0.04441279544303549
declaration 141525_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,3,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,1202.4,4473.816666666667,0.0,6012.0,1904.238604585687,131912.2,360720.0,0.0,659561.0,175841.45781129092,115409.75737419938,305096.37224471936,0.0,577048.7868709969,158465.17889752096,271550.0,249786.19,0.08014661204198122
declaration 141536_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,2,5,4,1,4,1,2282.8566666666666,6917.3,0.0,11414.283333333333,2903.3194553724957,206489.6,684857.0,0.0,1032448.0,289261.90622565564,86073.91331026252,227074.87782958115,0.0,430369.5665513126,118161.05306008398,202271.0,200011.38,0.011171275170439659
declaration 141549_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,2,5,4,1,4,1,1900.0266666666666,7056.866666666667,0.0,9500.133333333333,3070.7161611431225,257324.8,570008.0,0.0,1286624.0,291644.87431583635,67082.29377149716,203294.6887217314,0.0,335411.4688574858,95241.0144943838,204297.0,178075.36,0.12835059068415103
declaration 141565_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,2,5,4,1,4,1,1957.763333333333,9545.416666666666,0.0,9788.816666666666,4242.748889533635,232345.6,587329.0,0.0,1161728.0,317805.02705479664,124348.29701392446,494395.6085860178,0.0,621741.4850696223,214086.13640028195,116814.0,211653.33,0.8118832342441831
declaration 141775_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,2,5,4,1,4,1,280.72666666666663,1134.3166666666666,0.0,1403.6333333333332,490.91115831799044,20103.4,84218.0,0.0,100517.0,36513.93343369076,84112.58349258485,232772.1544040376,0.0,420562.9174629242,116268.6684442016,199792.0,198277.02,0.007582807995315128
declaration 141786_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,4,1,4,1,2580.4433333333336,8633.316666666668,0.0,12902.216666666667,3855.6248239242773,360880.6,774133.0,0.0,1804403.0,391469.1340148033,76429.86201724122,256434.01929252312,0.0,382149.31008620607,114406.20781887857,111464.0,235066.56,1.1089011923132133
declaration 141797_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,828.8866666666667,3207.6833333333334,0.0,4144.433333333333,1390.2000498229663,110712.2,248666.0,0.0,553561.0,128005.85526529636,96199.3023381176,343860.3933055436,0.0,480996.511690588,150644.24665271593,358165.0,281521.3,0.21398988594642135
declaration 141821_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,856.1233333333333,1927.75,0.0,4280.616666666667,846.2896035866735,99105.8,256837.0,0.0,495529.0,114048.7564627515,109682.80410067216,275654.7972080804,0.0,548414.0205033608,150192.8539740993,273911.0,262274.34,0.04248334769322882
declaration 141827_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,5,4,1,4,1,4003.5699999999997,9958.383333333331,0.0,20017.85,4687.3015232558555,639101.0,1201071.0,0.0,3195505.0,428190.72724955174,81346.66313664673,276164.0033466687,0.0,406733.31568323367,122707.4814866303,117056.0,248862.42,1.1260116685603472
declaration 141833_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,4,1,4,1,220.84333333333333,1083.8,0.0,1104.2166666666667,482.4706294457496,26767.8,66253.0,0.0,133839.0,36047.615055645496,127158.98113390496,367445.118165876,0.0,635794.9056695248,177609.466880375,379850.0,342219.25,0.09906739502435172
declaration 141839_5,1,1,1,1,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,1,3,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,4,1,4,1,1988.4600000000003,7562.366666666667,0.0,9942.300000000001,3174.859805141883,234162.4,596538.0,0.0,1170812.0,295593.7440023046,131266.54398722164,358710.20608878986,0.0,656332.7199361082,181037.04375715024,365452.0,245486.28,0.3282666909744645
