Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_2,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,Segment_Prediction_0,Segment_Prediction_1,C_S1_0.0,C_S1_1.0,C_S2_0.0,C_S2_1.0,C_S3_0.0,C_S3_1.0,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,Predicted_Distance_mean,Predicted_Distance_max,Predicted_Distance_min,Predicted_Distance_sum,Predicted_Distance_std,true_value,predicted_value,relative_error
declaration 141593_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,3,4,1,4,1,4,1,1820.1266666666666,4388.466666666666,0.0,9100.633333333333,2006.1854832340125,230093.8,546038.0,0.0,1150469.0,233799.03317101207,83343.18837817133,204109.13284541975,0.0,416715.9418908566,86020.84346652393,0.0,0.06635166,5.9295495617485556e-05
declaration 141598_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,1781.3300000000004,5514.8,0.0,8906.650000000001,2533.334708289101,174429.4,534399.0,0.0,872147.0,247604.42313052487,125230.63345594695,284257.3198401368,0.0,626153.1672797347,125426.94862370091,0.0,0.06635166,5.9295495617485556e-05
declaration 141603_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,1781.17,5514.416666666667,0.0,8905.85,2533.2621797683014,174421.6,534351.0,0.0,872108.0,247568.76678874498,120762.85537924129,303412.3724528665,0.0,603814.2768962064,132192.353568964,0.0,0.06635166,5.9295495617485556e-05
declaration 141608_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,4,1,4,1,4,1,967.85,3073.7833333333333,0.0,4839.25,1315.3626067974988,83600.6,290355.0,0.0,418003.0,123460.67690685969,93898.26403129748,251819.9766939093,0.0,469491.3201564874,118385.82898443789,0.0,0.06635166,5.9295495617485556e-05
declaration 141613_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,4,1,4,1,4,1,948.6299999999999,1653.85,0.0,4743.15,867.2669359833799,112226.4,284589.0,0.0,561132.0,123175.13469162516,58285.24613912885,141772.61237806248,0.0,291426.2306956443,66275.97521199324,0.0,0.06635166,5.9295495617485556e-05
declaration 141618_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,3,4,1,4,1,4,1,944.7333333333333,3421.016666666667,0.0,4723.666666666667,1448.1688347799018,75498.0,283420.0,0.0,377490.0,120609.50690347755,74068.3940771071,203294.6887217314,0.0,370341.97038553556,85545.88603449005,0.0,0.06635166,5.9295495617485556e-05
declaration 141623_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,4,1,4,1,4,1,944.2566666666665,3184.1833333333334,0.0,4721.283333333333,1380.2984412397518,91726.6,283277.0,0.0,458633.0,115745.68994912942,86378.03476748048,199870.0730728151,0.0,431890.17383740237,102811.88552501681,0.0,0.06635166,5.9295495617485556e-05
declaration 141760_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,4,1,4,1,4,1,1790.6033333333332,4254.866666666667,0.0,8953.016666666666,1930.5255517316753,226631.2,537181.0,0.0,1133156.0,230273.7582611184,100895.13009749349,232772.1544040376,0.0,504475.6504874674,100431.82430279885,0.0,0.06635166,5.9295495617485556e-05
declaration 141765_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1790.44,4385.8,0.0,8952.2,1983.4719432867093,227778.0,537132.0,0.0,1138890.0,230757.53532550135,82805.41215655257,228799.321365553,0.0,414027.0607827628,94314.4864489258,0.0,0.06635166,5.9295495617485556e-05
declaration 141770_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,4,1,4,1,4,1,1789.6666666666667,4380.85,0.0,8948.333333333334,1981.6075571854394,227633.0,536900.0,0.0,1138165.0,230646.22491382773,97758.48122090896,228799.321365553,0.0,488792.40610454476,98471.974631187,0.0,0.06635166,5.9295495617485556e-05
declaration 141775_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,2,5,0,4,1,4,1,280.72666666666663,1134.3166666666666,0.0,1403.6333333333332,490.91115831799044,20103.4,84218.0,0.0,100517.0,36513.93343369076,84112.58349258485,232772.1544040376,0.0,420562.9174629242,116268.6684442016,199792.0,178840.52,0.10486648301733803
declaration 141781_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,2088.0733333333333,5800.233333333334,0.0,10440.366666666667,2841.311628275262,182404.2,626422.0,0.0,912021.0,275504.3294690666,115527.63927953123,332639.2834692579,0.0,577638.1963976561,148671.86923340266,0.0,0.06635166,5.9295495617485556e-05
declaration 141786_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,0,4,1,4,1,2580.4433333333336,8633.316666666668,0.0,12902.216666666667,3855.6248239242773,360880.6,774133.0,0.0,1804403.0,391469.1340148033,76429.86201724122,256434.01929252312,0.0,382149.31008620607,114406.20781887857,111464.0,221192.95,0.9844340156911648
declaration 141792_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,4,1,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,3,4,1,4,1,4,1,4954.283333333333,14462.883333333331,0.0,24771.416666666664,5723.825938359663,967354.2,1486285.0,0.0,4836771.0,584840.2594219211,116860.0031333156,255351.97525519252,0.0,584300.015666578,116752.27510318403,0.0,0.06635166,5.9295495617485556e-05
declaration 141797_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,0,4,1,4,1,828.8866666666667,3207.6833333333334,0.0,4144.433333333333,1390.2000498229663,110712.2,248666.0,0.0,553561.0,128005.85526529636,96199.3023381176,343860.3933055436,0.0,480996.511690588,150644.24665271593,358165.0,279374.66,0.21998337009478872
declaration 141803_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,3,4,1,4,1,4,1,2019.6200000000001,6287.85,0.0,10098.1,2609.4536110553872,197538.6,605886.0,0.0,987693.0,248853.18270277357,110596.49802971566,364073.77098429325,0.0,552982.4901485783,149749.96244643946,0.0,0.06635166,5.9295495617485556e-05
declaration 141808_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,5,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,4,1,5,0,5,0,529.2166666666667,2383.7166666666667,0.0,2646.0833333333335,1042.205722454385,92387.2,158765.0,0.0,461936.0,84245.90962592783,13653.458927809907,68267.29463904953,0.0,68267.29463904953,30530.062290584345,446281.0,754154.6,0.6898649617617599
declaration 141816_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,5,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,3,4,1,4,1,4,1,3859.7566666666667,11852.166666666666,0.0,19298.783333333333,5385.148860041433,520757.8,1157927.0,0.0,2603789.0,507444.35837015667,111416.5902824516,391327.1842111409,0.0,557082.951412258,162468.18344528982,0.0,0.06635166,5.9295495617485556e-05
declaration 141821_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,0,4,1,4,1,856.1233333333333,1927.75,0.0,4280.616666666667,846.2896035866735,99105.8,256837.0,0.0,495529.0,114048.7564627515,109682.80410067216,275654.7972080804,0.0,548414.0205033608,150192.8539740993,273911.0,238663.39,0.12868270852576202
declaration 141827_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,5,0,4,1,4,1,4003.5699999999997,9958.383333333331,0.0,20017.85,4687.3015232558555,639101.0,1201071.0,0.0,3195505.0,428190.72724955174,81346.66313664673,276164.0033466687,0.0,406733.31568323367,122707.4814866303,117056.0,248391.55,1.121989021280413
declaration 141833_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,5,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,220.84333333333333,1083.8,0.0,1104.2166666666667,482.4706294457496,26767.8,66253.0,0.0,133839.0,36047.615055645496,127158.98113390496,367445.118165876,0.0,635794.9056695248,177609.466880375,379850.0,316222.3,0.1675074042385152
declaration 141839_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,4,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,0,4,1,4,1,1988.4600000000003,7562.366666666667,0.0,9942.300000000001,3174.859805141883,234162.4,596538.0,0.0,1170812.0,295593.7440023046,131266.54398722164,358710.20608878986,0.0,656332.7199361082,181037.04375715024,365452.0,229354.75,0.37240800433435856
declaration 141845_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,2,3,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,4,1,4,1,4,1,2613.1033333333335,4847.616666666667,0.0,13065.516666666666,2409.702751764439,301998.4,783931.0,0.0,1509992.0,337615.56925784686,96361.64786744176,283772.6543112893,0.0,481808.2393372088,117515.03884159248,0.0,0.06635166,5.9295495617485556e-05
declaration 141862_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,1,4,1,4,1,2060.586666666667,5441.766666666666,0.0,10302.933333333334,2783.5619586092685,191513.8,618176.0,0.0,957569.0,278230.91089093604,104029.95655660678,277382.5937071118,0.0,520149.7827830339,117022.60664880654,0.0,0.06635166,5.9295495617485556e-05
declaration 141867_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,28.45,93.0,0.0,142.25,41.84207080067726,4528.2,8535.0,0.0,22641.0,4304.255475689146,0.0,0.0,0.0,0.0,0.0,952730.0,808970.2,0.15089250102337493
declaration 141876_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3,2,5,0,4,1,4,1,3080.1400000000003,8840.183333333332,0.0,15400.7,3872.5641623082815,326527.2,924042.0,0.0,1632636.0,379110.58800526796,90800.29272314362,274586.73890103307,0.0,454001.46361571806,128806.10896974907,284453.0,240322.05,0.1551432156630445
declaration 141882_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,2,1,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,2,5,0,4,1,4,1,3789.7666666666664,9787.2,0.0,18948.833333333332,4442.586563669238,516073.2,1136930.0,0.0,2580366.0,541967.672095578,120372.30834131528,340670.6514434027,0.0,601861.5417065764,167204.7478648993,354495.0,233980.64,0.33996067469216773
declaration 141888_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,5,0,4,1,4,1,2041.2533333333333,4603.433333333333,0.0,10206.266666666666,2244.441773377811,240594.2,612376.0,0.0,1202971.0,256525.70638475983,82624.09706763287,273305.70781102334,0.0,413120.4853381644,122587.18821296163,274218.0,243858.45,0.11071318029815694
declaration 141894_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,3751.5566666666664,8611.7,0.0,18757.783333333333,3495.520088858182,654089.8,1125467.0,0.0,3270449.0,424568.6731916287,107477.46042640456,279595.81707157,0.0,537387.3021320228,117552.29958548895,0.0,0.06635166,5.9295495617485556e-05
declaration 141899_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,1,4,1,4,1,952.43,4493.7,0.0,4762.15,1982.2793787638063,60687.4,285729.0,0.0,303437.0,125984.00466051236,85649.2108119414,263907.1612689958,0.0,428246.05405970704,109268.5468061413,0.0,0.06635166,5.9295495617485556e-05
declaration 141904_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,1149.6699999999998,4326.133333333333,0.0,5748.349999999999,1823.2649243870183,145295.8,344901.0,0.0,726479.0,173077.94443747014,74210.8564273096,267102.02791104827,0.0,371054.28213654796,116847.45227687202,265482.0,248702.89,0.06320243698254496
declaration 141910_5,1,0,0,0,0,1,1,2,0,0,5,0,5,1,0,3,1,0,0,0,5,0,0,0,0,0,0,2,0,2,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,5,0,1386.0766666666666,3961.65,0.0,6930.383333333333,1927.6025380782096,202023.0,415823.0,0.0,1010115.0,208241.44346527182,0.0,0.0,0.0,0.0,0.0,1144789.0,649973.1,0.43223325433769894
declaration 141920_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,0,4,1,4,1,1119.8833333333334,2956.3333333333335,0.0,5599.416666666667,1461.980456958224,167653.0,335965.0,0.0,838265.0,165356.1044125677,75778.96752932746,271139.74375112704,0.0,378894.83764663734,118759.90622133669,273492.0,245523.45,0.10226458863513375
declaration 141926_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,1,4,1,4,1,1783.4299999999998,4031.233333333333,0.0,8917.15,1870.3091916252183,221980.6,535029.0,0.0,1109903.0,228729.88018359125,102768.58966510884,199171.85896405275,0.0,513842.9483255442,97710.22069865456,0.0,0.06635166,5.9295495617485556e-05
declaration 141931_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,4,1,4,1,4,1,954.54,4467.75,0.0,4772.7,1965.4205715670346,62796.2,286362.0,0.0,313981.0,125207.68389240334,83240.1301351243,267949.7870343422,0.0,416200.6506756215,111631.65175611437,0.0,0.06635166,5.9295495617485556e-05
declaration 141936_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,914.7033333333333,3207.9333333333334,0.0,4573.516666666666,1395.190100667289,72186.4,274411.0,0.0,360932.0,118299.31864681217,71397.1101188714,196013.56634300057,0.0,356985.55059435696,81945.32648008707,0.0,0.06635166,5.9295495617485556e-05
declaration 141941_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,1,4,1,4,1,911.99,3207.35,0.0,4559.95,1397.020161739105,71656.6,273597.0,0.0,358283.0,118089.55574605233,71397.1101188714,196013.56634300057,0.0,356985.55059435696,81945.32648008707,0.0,0.06635166,5.9295495617485556e-05
declaration 141946_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,4,1,4,1,4,1,2060.17,6335.35,0.0,10300.85,2654.532657220476,184930.8,618051.0,0.0,924654.0,260907.98492131283,140372.94418636902,374749.0039216005,0.0,701864.720931845,170072.75236365874,0.0,0.06635166,5.9295495617485556e-05
declaration 141951_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,2,5,0,4,1,4,1,1903.6,5560.033333333334,0.0,9518.0,2387.168237653373,172972.0,571080.0,0.0,864860.0,242950.98787512677,86682.3538519564,285622.78749351675,0.0,433411.76925978204,128309.00934900988,294015.0,241744.42,0.1777820115470299
declaration 141957_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,4,1,4,1,4,1,2018.2533333333333,6290.183333333333,0.0,10091.266666666666,2612.944256150521,181527.2,605476.0,0.0,907636.0,254629.1331303235,117291.05819157539,367338.15385084326,0.0,586455.290957877,153597.3492496078,0.0,0.06635166,5.9295495617485556e-05
declaration 141962_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,759.13,2565.95,0.0,3795.65,1141.7775380106036,105852.6,227739.0,0.0,529263.0,115270.79000900444,100020.8790525737,367338.15385084326,0.0,500104.3952628685,160111.92405702805,377399.0,320364.38,0.1511255329240406
declaration 142012_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,4,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,3,4,1,4,1,4,1,959.7533333333334,4367.416666666667,0.0,4798.766666666667,1910.9563678372613,63563.2,287926.0,0.0,317816.0,125881.81142524125,85739.92896780577,268071.83011900756,0.0,428699.6448390288,110855.16438001704,0.0,0.06635166,5.9295495617485556e-05
declaration 142017_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,3,2,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,4,1,4,1,5,0,5,0,759.5333333333333,3297.233333333333,0.0,3797.6666666666665,1435.0560366043007,97149.0,227860.0,0.0,485745.0,119948.13031473229,26500.396971750935,132501.98485875467,0.0,132501.98485875467,59256.68905956466,843822.0,587025.1,0.3043258827098606
declaration 142025_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,2,3,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,3,4,1,4,1,4,1,1486.04,6258.683333333333,0.0,7430.2,2710.802857411435,116770.4,445812.0,0.0,583852.0,187135.9683393334,106393.67964903018,363335.1108229197,0.0,531968.3982451509,153330.0938594895,0.0,0.06635166,5.9295495617485556e-05
declaration 142030_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,2230.096666666667,6937.85,0.0,11150.483333333334,2876.2254958732133,284297.6,669029.0,0.0,1421488.0,321366.96594905335,95946.94247344602,364888.7541665414,0.0,479734.7123672301,158354.2848980027,378503.0,312291.1,0.1749309946024206
declaration 142036_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,2,3,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,2,5,0,4,1,4,1,2228.2200000000003,6938.216666666666,0.0,11141.1,2873.5673387262814,284077.2,668466.0,0.0,1420386.0,320992.5762065223,96149.96755241466,365903.87956138456,0.0,480749.83776207326,158785.3597560671,378515.0,312291.1,0.1749571516320357
declaration 142042_5,1,0,0,1,0,1,0,2,0,0,5,0,5,2,0,3,0,0,0,2,3,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,1,4,1,5,0,5,0,3384.2633333333333,16434.1,0.0,16921.316666666666,7297.995328621643,412055.2,1015279.0,0.0,2060276.0,550791.2487419349,13337.252044314731,66686.26022157366,0.0,66686.26022157366,29823.002204135777,602611.0,556644.56,0.07627878930188794
declaration 142050_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,4,1,4,1,4,1,2043.9433333333334,4904.916666666667,0.0,10219.716666666667,2284.281262466502,202251.8,613183.0,0.0,1011259.0,264302.9043014851,118667.46042150332,285768.3345074192,0.0,593337.3021075166,133068.71814067694,0.0,0.06635166,5.9295495617485556e-05
declaration 142055_5,1,0,1,0,0,0,0,1,1,1,3,2,5,1,0,1,1,2,0,0,5,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,3,4,1,4,1,4,1,3829.973333333333,10542.8,0.0,19149.866666666665,4329.053721234392,537389.6,1148992.0,0.0,2686948.0,523466.16040848335,106855.34200050349,242914.0468916396,0.0,534276.7100025174,117320.76605051702,0.0,0.06635166,5.9295495617485556e-05
declaration 142060_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,4,1,4,1,1761.5266666666666,7271.633333333333,0.0,8807.633333333333,3128.308663164135,296022.4,528458.0,0.0,1480112.0,272518.6857653985,97803.31234750638,349279.7521194594,0.0,489016.56173753185,153048.42507532457,359321.0,285723.78,0.20482303775732563
declaration 142066_5,1,1,1,0,0,0,0,1,0,1,4,1,5,1,1,1,1,1,0,0,5,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,5,0,4,1,4,1,1760.6899999999998,7270.05,0.0,8803.449999999999,3134.87644988691,296853.8,528207.0,0.0,1484269.0,273337.2536550772,128429.7701828862,345305.63308902207,0.0,642148.850914431,176692.42121962155,359252.0,234396.67,0.34754247192778326
