Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Resource_STAFF MEMBER,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 139989_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,380.75,1139.5333333333333,0.0,1142.25,657.127046527365,22899.333333333332,68535.0,0.0,68698.0,39521.73068494513,515574.0,528853.8,0.02575733551342775
declaration 139994_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,378.3277777777777,1134.8666666666666,0.0,1134.9833333333331,655.1818993254496,22702.0,68099.0,0.0,68106.0,39314.95541139529,515542.0,509218.0,0.012266701840005277
declaration 139999_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1558.1166666666668,4670.366666666667,0.0,4674.35,2695.28829879312,93566.66666666667,280461.0,0.0,280700.0,161855.28460428264,261208.0,721528.44,1.7622754184404765
declaration 140005_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.80000000000001,224.33333333333337,0.0,224.40000000000003,129.4996696692484,4489.333333333333,13464.0,0.0,13468.0,7772.289581155179,266980.0,510942.44,0.9137854427297925
declaration 140010_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2301.2666666666664,6900.466666666666,0.0,6903.799999999999,3983.0243857874852,138142.66666666666,414228.0,0.0,414428.0,239096.9331909829,458415.0,736794.5,0.6072652509189271
declaration 140016_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1334.0611111111111,4001.75,0.0,4002.1833333333334,2310.286357331136,80052.33333333333,240131.0,0.0,240157.0,138632.19254680112,286893.0,410900.84,0.43224422955596686
declaration 140021_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892.0666666666668,5674.85,0.0,5676.200000000001,3275.9865332191666,113551.0,340572.0,0.0,340653.0,196605.95736396188,2949728.0,727050.6,0.7535194346732987
declaration 140027_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7454.522222222222,18545.116666666665,0.0,22363.566666666666,9792.655612701872,818173.6666666666,1341814.0,0.0,2454521.0,717759.4415835526,291925.0,402722.94,0.3795424766635266
declaration 140032_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1369.1499999999999,4096.0,0.0,4107.45,2361.5283118141947,82378.0,246447.0,0.0,247134.0,142088.3371814872,523291.0,454597.34,0.13127238238379793
declaration 140037_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1369.1444444444444,4096.316666666667,0.0,4107.433333333333,2361.8069655064564,82371.0,246446.0,0.0,247113.0,142093.50949638762,523272.0,454597.34,0.13124083889449464
declaration 140136_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1520.361111111111,4560.933333333333,0.0,4561.083333333333,2633.212787553835,91224.66666666667,273665.0,0.0,273674.0,157997.9634056507,531845.0,667876.1,0.25577212345702227
declaration 140142_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,434.84444444444443,1304.5,0.0,1304.5333333333333,753.1438038377925,26091.333333333332,78272.0,0.0,78274.0,45189.782930805646,200721.0,425443.78,1.1195778281794133
declaration 140149_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,3,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3348.1166666666663,5914.583333333333,0.0,10044.349999999999,3033.777602859364,319178.6666666667,602661.0,0.0,957536.0,302912.1017561585,629990.0,1825293.8,1.8973376561532722
declaration 140161_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,31.988888888888884,95.86666666666666,0.0,95.96666666666665,55.3198008887448,1921.3333333333333,5758.0,0.0,5764.0,3322.6521535263564,549929.0,653532.3,0.18839397904093075
declaration 140167_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3776.7999999999997,11330.183333333332,0.0,11330.4,6541.421852085709,226612.33333333334,679824.0,0.0,679837.0,392492.816678641,705123.0,666474.44,0.05481109324188829
declaration 140173_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3775.0722222222216,11317.933333333332,0.0,11325.216666666665,6532.310354527743,226650.0,679513.0,0.0,679950.0,392190.92330011923,445893.0,464134.25,0.04090947828290644
declaration 140178_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3296.8333333333335,8537.1,0.0,9890.5,4588.378683514836,224878.0,593430.0,0.0,674634.0,321747.5018271315,703970.0,1073652.0,0.5251388553489496
declaration 140186_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.71111111111111,182.03333333333333,0.0,182.13333333333333,105.06813838506754,3644.6666666666665,10928.0,0.0,10934.0,6307.55240432716,871371.0,929452.4,0.06665516180823093
declaration 140192_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.5777777777778,1351.6833333333334,0.0,1351.7333333333333,780.3803030028467,27035.666666666668,81104.0,0.0,81107.0,46824.550230977475,440238.0,750751.25,0.7053304121861357
declaration 140198_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7546.0,21669.666666666668,0.0,22638.0,12241.03294025649,886153.3333333334,1358280.0,0.0,2658460.0,767980.9243290704,1496745.0,765258.8,0.4887179763419955
declaration 140207_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6277777777777778,9.483333333333333,0.0,10.883333333333333,5.119145255621112,245.66666666666666,653.0,0.0,737.0,355.25249236751785,528938.0,1177058.8,1.2253246127145336
declaration 140216_3,1,0,0,0,0,0,1,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1900.0,5699.25,0.0,5700.0,3290.2470366980046,114015.0,342000.0,0.0,342045.0,197440.8029638251,2450360.0,868553.94,0.6455402726538141
declaration 140226_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.91111111111113,221.68333333333337,0.0,221.73333333333338,127.97450086001655,4435.666666666667,13304.0,0.0,13307.0,7680.202102375518,266571.0,510942.44,0.9167217645580352
declaration 140231_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537.8944444444444,4608.266666666666,0.0,4613.683333333333,2659.0217227985963,92382.0,276821.0,0.0,277146.0,159728.94210818526,607022.0,392174.7,0.35393661597108506
declaration 140236_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1369.2333333333333,4107.566666666667,0.0,4107.7,2371.4662316334548,82156.66666666667,246462.0,0.0,246470.0,142292.59270015897,291021.0,410729.53,0.4113398388776068
declaration 140241_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1375.7444444444443,4127.15,0.0,4127.233333333333,2382.78710758905,82546.33333333333,247634.0,0.0,247639.0,142970.11320668855,286847.0,421344.28,0.4688816032588802
declaration 140246_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901.8555555555554,7317.316666666667,0.0,8705.566666666666,3886.390630575615,320457.6666666667,522334.0,0.0,961373.0,280632.0568829109,610432.0,783389.3,0.2833359202990669
declaration 140252_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.3111111111111111,2.933333333333333,0.0,3.933333333333333,1.4912088062051214,137.33333333333334,236.0,0.0,412.0,122.65942007580719,635782.0,382715.8,0.3980392453702684
declaration 140257_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3428.4888888888886,10238.883333333331,0.0,10285.466666666665,5898.020589013395,410487.0,617128.0,0.0,1231461.0,355494.9168173857,277221.0,408331.2,0.47294464524693297
declaration 140262_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,202.4722222222222,606.3666666666667,0.0,607.4166666666666,349.7832433305158,12169.333333333334,36445.0,0.0,36508.0,21023.36762589032,245999.0,388543.2,0.5794502721555779
declaration 140267_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,835.8444444444444,2507.483333333333,0.0,2507.5333333333333,1447.6817439476326,50151.666666666664,150452.0,0.0,150455.0,86862.63668766528,464210.0,422647.44,0.08953396630835182
declaration 140272_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,3558.4777777777776,10657.266666666666,0.0,10675.433333333332,6147.738224233664,213872.0,640526.0,0.0,641616.0,369493.6045617028,425467.0,460336.66,0.08195619460498699
declaration 140277_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,19.505555555555556,56.11666666666667,0.0,58.516666666666666,31.728852683206064,1218.3333333333333,3511.0,0.0,3655.0,1986.8126064964792,452869.0,476638.97,0.052487515705424745
declaration 140282_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,402.79999999999995,1208.3166666666666,0.0,1208.3999999999999,697.5978977494444,24169.666666666668,72504.0,0.0,72509.0,41858.76061630747,889426.0,1535351.1,0.7262269429946955
declaration 140291_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1318.5277777777778,3955.516666666667,0.0,3955.5833333333335,2283.6993675183485,79113.0,237335.0,0.0,237339.0,137024.2714521774,636742.0,745738.4,0.1711782401663468
declaration 140297_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1552.4388888888889,4654.75,0.0,4657.316666666667,2686.6805391666935,93197.66666666667,279439.0,0.0,279593.0,161289.74428131917,1452541.0,409219.03,0.7182736795381335
declaration 140302_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1386.6833333333334,4159.95,0.0,4160.05,2401.7193853223844,83203.0,249603.0,0.0,249609.0,144106.62722095748,292039.0,420675.5,0.4404771280548146
declaration 140307_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,3,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,941.1555555555556,2823.383333333333,0.0,2823.4666666666667,1630.0570717968174,56471.0,169408.0,0.0,169413.0,97806.31105915405,1585845.0,526532.06,0.6679801225844897
declaration 140312_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24077.583333333332,70799.33333333333,0.0,72232.75,40468.56944755948,1473323.3333333333,4333965.0,0.0,4419970.0,2477761.5449853796,611418.0,506357.78,0.1718304314724133
declaration 140337_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486.84444444444443,1454.35,0.0,1460.5333333333333,837.8900932854654,29334.333333333332,87632.0,0.0,88003.0,50487.60109505435,353650.0,494202.06,0.3974326664781564
declaration 140342_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,344.1666666666667,1032.4166666666667,0.0,1032.5,596.0419856110063,20651.666666666668,61950.0,0.0,61955.0,35765.40588799927,378383.0,496219.25,0.3114205712201658
declaration 140347_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30.811111111111114,92.38333333333334,0.0,92.43333333333334,53.323114472403404,1849.6666666666667,5546.0,0.0,5549.0,3201.118918961514,968661.0,939322.6,0.030287556740696695
declaration 140353_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,470.0611111111111,1410.1166666666666,0.0,1410.1833333333332,814.1119927622115,28205.0,84611.0,0.0,84615.0,48849.02896680752,543948.0,495960.38,0.08822097884356593
declaration 140358_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,469.43888888888887,1407.6,0.0,1408.3166666666666,812.4714340847336,28180.666666666668,84499.0,0.0,84542.0,48773.11210424585,543968.0,495960.38,0.08825450210306489
declaration 140363_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1598.427777777778,4795.233333333334,0.0,4795.283333333334,2768.5148221832133,95906.66666666667,287717.0,0.0,287720.0,166112.62138180027,861690.0,761410.0,0.11637595887151991
declaration 140369_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,440.75,1322.1666666666667,0.0,1322.25,763.3292257895308,26446.666666666668,79335.0,0.0,79340.0,45802.64029871349,719668.0,465675.16,0.35293057875298056
declaration 140374_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,941.7888888888889,2811.866666666667,0.0,2825.366666666667,1619.5489290860291,112744.66666666667,169522.0,0.0,338234.0,97640.585420886,114927.0,409908.62,2.566686896899771
declaration 140379_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,940.3722222222221,2805.633333333333,0.0,2821.1166666666663,1615.3820578644454,112535.0,169267.0,0.0,337605.0,97459.27574633417,719652.0,671830.8,0.0664504336818351
declaration 140385_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,399.7722222222223,1192.6666666666667,0.0,1199.3166666666668,686.6747815728696,24119.333333333332,71959.0,0.0,72358.0,41430.84696615957,552797.0,437413.2,0.20872727692082266
declaration 140390_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,176.32222222222222,527.6333333333333,0.0,528.9666666666667,304.24507726015395,10606.0,31738.0,0.0,31818.0,18300.892546539908,245779.0,388543.2,0.580864058768243
declaration 140395_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.0777777777778,1199.0833333333333,0.0,1203.2333333333333,691.0961985484713,24147.666666666668,72194.0,0.0,72443.0,41609.53148418441,454416.0,465521.88,0.02443988547938453
declaration 140400_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,354.36666666666673,1060.7666666666669,0.0,1063.1000000000001,611.7614576868268,21308.666666666668,63786.0,0.0,63926.0,36786.51635223609,706757.0,503405.84,0.2877242903147758
declaration 140405_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,242.8111111111111,728.3,0.0,728.4333333333333,420.44571631825477,14571.333333333334,43706.0,0.0,43714.0,25231.36178119075,0.0,321704.53,11.490268278091293
declaration 140409_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,239.79999999999998,719.35,0.0,719.4,415.3024831372912,14389.0,43164.0,0.0,43167.0,24919.8810390419,465926.0,468082.12,0.00462761253933028
declaration 140414_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,236.69999999999996,710.05,0.0,710.0999999999999,409.93312564368347,14203.0,42606.0,0.0,42609.0,24597.719589425356,466060.0,468082.12,0.004338765395013517
declaration 140419_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,236.3888888888889,707.6,0.0,709.1666666666667,408.08154459254473,14214.666666666666,42550.0,0.0,42644.0,24539.163501092156,466102.0,468082.12,0.004248265401135373
declaration 140424_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,234.96666666666667,702.85,0.0,704.9,405.20014910329604,14139.0,42294.0,0.0,42417.0,24383.02280276176,466221.0,751281.56,0.6114279762172875
declaration 140430_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,233.52777777777774,699.8,0.0,700.5833333333333,403.80377947069144,14027.333333333334,42035.0,0.0,42082.0,24255.362218143295,466345.0,751281.56,0.6109995014420654
declaration 140436_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,230.5611111111111,691.65,0.0,691.6833333333333,399.31469152833625,13834.333333333334,41501.0,0.0,41503.0,23960.03619223755,466365.0,469882.38,0.007542107576683499
declaration 140441_3,0,0,0,1,0,1,0,1,3,3,1,0,2,0,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,228.70555555555555,685.6333333333333,0.0,686.1166666666667,395.71113704504387,13732.0,41167.0,0.0,41196.0,23759.411377388962,725602.0,1304645.9,0.7980185762994038
declaration 140452_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,298.01666666666665,889.1333333333333,0.0,894.05,511.92795255886455,17979.333333333332,53643.0,0.0,53938.0,30885.993529969754,452112.0,468082.12,0.035323382259263195
declaration 140457_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991.2611111111111,2973.65,0.0,2973.7833333333333,1716.7991392521833,59478.333333333336,178427.0,0.0,178435.0,103012.56715728102,346703.0,795166.6,1.2935095023694632
declaration 140462_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.26666666666665,1242.7,0.0,1242.8,717.444313750784,24858.0,74568.0,0.0,74574.0,43050.12292665376,709586.0,469460.2,0.33840269185130484
declaration 140467_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,3,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2251.7388888888886,6755.15,0.0,6755.216666666666,3900.0684260497746,135105.66666666666,405313.0,0.0,405317.0,234006.4149640632,549176.0,438103.97,0.20225215823342607
declaration 140472_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,429.82222222222225,1283.3,0.0,1289.4666666666667,739.1398682352446,25912.666666666668,77368.0,0.0,77738.0,44562.009843961634,957963.0,709404.1,0.25946604931505707
declaration 140478_3,1,1,0,0,0,0,0,1,3,3,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,19.472222222222225,58.35,0.0,58.41666666666667,33.66915969867402,1169.6666666666667,3505.0,0.0,3509.0,2022.458981866711,1582353.0,757473.7,0.5212991743940827
declaration 140484_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1342.6444444444444,4027.9,0.0,4027.9333333333334,2325.4995268241314,80559.33333333333,241676.0,0.0,241678.0,139531.12630998626,286712.0,427657.28,0.49159184564999026
declaration 140489_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1405.5611111111111,4216.533333333334,0.0,4216.683333333333,2434.373354932169,84336.66666666667,253001.0,0.0,253010.0,146067.59744835037,879595.0,410487.03,0.5333226868615669
declaration 140494_3,1,0,1,0,0,0,0,1,3,3,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.033333333333333,4.816666666666666,0.0,6.1,2.4943825778024595,147.66666666666666,366.0,0.0,443.0,192.9619997132423,526972.0,467850.16,0.11219162260992994
