Case ID,Activity_Declaration APPROVED by ADMINISTRATION,Activity_Declaration APPROVED by BUDGET OWNER,Activity_Declaration FINAL_APPROVED by SUPERVISOR,Activity_Declaration REJECTED by ADMINISTRATION,Activity_Declaration REJECTED by BUDGET OWNER,Activity_Declaration REJECTED by EMPLOYEE,Activity_Declaration REJECTED by SUPERVISOR,Activity_Declaration SUBMITTED by EMPLOYEE,Activity_Payment Handled,Activity_Request Payment,Resource_STAFF MEMBER,Resource_SYSTEM,id_other,Role_ADMINISTRATION,Role_BUDGET OWNER,Role_EMPLOYEE,Role_SUPERVISOR,Role_UNDEFINED,month_1,month_10,month_11,month_12,month_2,month_3,month_4,month_6,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,hour_0,hour_1,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,duration_mean,duration_max,duration_min,duration_sum,duration_std,elapsed_mean,elapsed_max,elapsed_min,elapsed_sum,elapsed_std,true_value,predicted_value,relative_error
declaration 140489_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3539.8500000000004,9942.716666666667,0.0,14159.400000000001,4708.666336208241,275643.5,849564.0,0.0,1102574.0,400770.56603872497,283032.0,233627.61,0.1745540808989796
declaration 140494_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075.0041666666668,4293.916666666667,0.0,4300.016666666667,2145.9426331332984,64611.0,258001.0,0.0,258444.0,128926.76293410404,269337.0,250806.27,0.06880129493905404
declaration 140499_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4058.4375,8607.733333333334,0.0,16233.75,4700.217506046238,372798.25,974025.0,0.0,1491193.0,469009.40344970697,262586.0,294160.38,0.12024393912851408
declaration 140504_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2192.9,8550.35,0.0,8771.6,4239.581668981383,259831.75,526296.0,0.0,1039327.0,300073.88150517753,101168.0,243959.31,1.4114276500474459
declaration 140509_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,4,0,0,0,0,0,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2522.4375,8539.533333333333,0.0,10089.75,4076.6950431095393,279611.25,605385.0,0.0,1118445.0,324878.9562851319,1230781.0,759330.25,0.3830500714586917
declaration 140519_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.48749999999995,1313.9833333333331,0.0,1517.9499999999998,630.3643312160391,42481.5,91077.0,0.0,169926.0,49304.10706692361,173372.0,239031.89,0.3787225770308931
declaration 140524_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,697.8375,1427.8,0.0,2791.35,804.7651988341877,63364.75,167481.0,0.0,253459.0,80322.53844085938,2185780.0,685296.6,0.6864750226463779
declaration 140533_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2842.320833333333,11363.683333333332,0.0,11369.283333333333,5680.9085196787255,170676.5,682157.0,0.0,682706.0,340987.0282503427,108233.0,195645.8,0.8076353503552521
declaration 140538_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,346.55,1260.5,0.0,1386.2,611.6906736130486,22791.25,83172.0,0.0,91165.0,40401.74271303158,110405.0,182591.1,0.6538299329740501
declaration 140543_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1824.3208333333334,6923.516666666666,0.0,7297.283333333334,3403.9959158148613,213337.5,437837.0,0.0,853350.0,246480.8031666293,179623.0,196051.67,0.09146196130228311
declaration 140548_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,974.2708333333334,2806.9,0.0,3897.0833333333335,1325.4307484581507,74809.5,233825.0,0.0,299238.0,110403.62975464168,377255.0,479913.03,0.2721184112867954
declaration 140554_4,1,0,0,0,0,1,1,1,0,0,4,0,4,1,0,2,1,0,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,978.1041666666666,2860.85,0.0,3912.4166666666665,1345.8885012686683,74671.25,234745.0,0.0,298685.0,110730.30490151887,1239662.0,763566.25,0.3840528708631869
declaration 140564_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5052.054166666667,12985.783333333333,0.0,20208.216666666667,6289.480803181449,411489.25,1212493.0,0.0,1645957.0,571732.5812028878,371720.0,325412.28,0.12457688246529645
declaration 140569_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,3,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1548.4666666666667,4447.75,0.0,6193.866666666667,2100.770417278173,119102.75,371632.0,0.0,476411.0,175446.6753050149,260302.0,460849.38,0.7704411606518582
declaration 140575_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,3022.8916666666664,7176.05,0.0,12091.566666666666,3610.448265912881,289015.75,725494.0,0.0,1156063.0,354780.7818022983,510407.0,272966.25,0.46519885111293535
declaration 140580_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1445.4583333333333,5650.316666666667,0.0,5781.833333333333,2803.8989124438317,171531.75,346910.0,0.0,686127.0,198036.2010616157,282540.0,229268.28,0.18854575900757414
declaration 140585_4,1,0,0,0,1,1,0,1,0,0,4,0,4,1,1,2,0,0,0,0,0,4,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2584.379166666667,8761.7,0.0,10337.516666666668,4184.656483254895,178702.25,620251.0,0.0,714809.0,297720.69677397865,870350.0,968987.0,0.11333026943183777
declaration 140595_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,0,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2513.2541666666666,7079.15,0.0,10053.016666666666,3351.216993769383,256985.0,603181.0,0.0,1027940.0,305547.6604405059,367839.0,316156.1,0.14050415059305837
declaration 140600_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,2,2,0,0,0,0,2,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3949.7333333333336,10107.233333333334,0.0,15798.933333333334,4815.807114308278,325898.0,947936.0,0.0,1303592.0,443684.79284284695,281999.0,318261.8,0.1285919896879067
declaration 140605_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,297.4208333333333,1123.0833333333333,0.0,1189.6833333333332,551.2462483915339,18879.0,71381.0,0.0,75516.0,35050.28736924516,1221938.0,442344.47,0.6379976162865874
declaration 140610_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,296.95416666666665,983.1833333333332,0.0,1187.8166666666666,467.53848373492,20887.5,71269.0,0.0,83550.0,34082.591005771064,1221571.0,417957.8,0.6578522144844631
declaration 140615_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,2,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5260.920833333333,21020.85,0.0,21043.68333333333,10506.624909862867,630970.0,1262621.0,0.0,2523880.0,728579.3027259741,185948.0,439978.03,1.3661347863381161
declaration 140642_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1080.2458333333334,2804.766666666667,0.0,4320.983333333334,1353.73602967211,106887.25,259259.0,0.0,427549.0,128888.25027745288,1495817.0,500832.66,0.6651778551453821
declaration 140660_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,661.2333333333333,2627.45,0.0,2644.9333333333334,1310.8179297675172,79313.25,158696.0,0.0,317253.0,91320.86899635811,1220717.0,474052.28,0.6116607852188509
declaration 140665_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.8708333333333,1070.6,0.0,1255.4833333333331,511.92512480125225,21609.75,75329.0,0.0,86439.0,36192.024898449665,1748578.0,598462.6,0.6577432490858286
declaration 140680_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,360.1333333333333,1113.4166666666667,0.0,1440.5333333333333,525.3102298571698,26516.25,86432.0,0.0,106065.0,41001.07207033331,374825.0,318764.97,0.14956321283265525
declaration 140685_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,438.4291666666667,1277.2,0.0,1753.7166666666667,602.0617041674383,45526.75,105223.0,0.0,182107.0,53767.853799923985,956183.0,475708.3,0.5024923968529037
declaration 140691_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,194.75,736.0166666666667,0.0,779.0,361.40174039835915,22733.75,46740.0,0.0,90935.0,26261.69591344017,366015.0,308947.72,0.15591514350504762
declaration 140696_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1668.8916666666669,6515.6,0.0,6675.5666666666675,3232.017900244366,197869.0,400534.0,0.0,791476.0,228511.28509113067,269882.0,222720.75,0.17474766749912926
declaration 140701_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,24.254166666666663,90.98333333333332,0.0,97.01666666666665,44.57396137216668,2822.0,5821.0,0.0,11288.0,3259.534220304081,368096.0,577623.94,0.5692209029709641
declaration 140709_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1394.725,3123.0,0.0,5578.9,1633.2544430777873,130534.5,334734.0,0.0,522138.0,162281.2268902352,284911.0,283106.44,0.00633377616167856
declaration 140714_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,1247.6791666666666,4818.916666666667,0.0,4990.716666666666,2382.196851351282,147151.0,299443.0,0.0,588604.0,169959.808109643,282854.0,335171.8,0.18496401853959993
declaration 140719_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2316.9458333333337,8825.716666666667,0.0,9267.783333333335,4343.302940189025,146062.25,556067.0,0.0,584249.0,273605.5899336062,329281.0,294788.72,0.10475029306276402
declaration 140724_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1054.225,3423.733333333333,0.0,4216.9,1623.1977977014885,114632.0,253014.0,0.0,458528.0,133755.51637969926,284912.0,252856.31,0.11251083667939574
declaration 140729_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1372.0208333333335,3258.1666666666665,0.0,5488.083333333334,1637.3208106297604,131301.25,329285.0,0.0,525205.0,161006.2436354048,198788.0,433547.22,1.1809526669114836
declaration 140735_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1816.2041666666669,4190.666666666667,0.0,7264.8166666666675,2139.5423750217915,155292.25,435889.0,0.0,621169.0,206202.66151107266,452617.0,213758.84,0.5277268778017618
declaration 140740_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428.97499999999997,1628.5666666666666,0.0,1715.8999999999999,800.7831270538072,27050.0,102954.0,0.0,108200.0,50662.852110792184,178453.0,185076.98,0.03711892977422627
declaration 140745_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1068.9291666666668,2871.1833333333334,0.0,4275.716666666667,1371.498213591348,107235.0,256543.0,0.0,428940.0,128473.00815605847,369443.0,310899.88,0.15846321354038376
declaration 140750_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1026.8458333333333,2744.016666666667,0.0,4107.383333333333,1312.8238596116926,82062.5,246443.0,0.0,328250.0,116173.29563056506,379267.0,308556.7,0.186439401529793
declaration 140755_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2602.6416666666664,9166.933333333332,0.0,10410.566666666666,4414.895422894249,174876.0,624634.0,0.0,699504.0,301887.99351194256,1469360.0,415002.72,0.7175622592489247
declaration 140761_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.3041666666667,1662.1166666666666,0.0,2849.2166666666667,843.2279960976022,67787.0,170953.0,0.0,271148.0,83340.41638564889,1058877.0,617710.44,0.41663626889619854
declaration 140769_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,712.0999999999999,1663.5666666666666,0.0,2848.3999999999996,843.716462707967,67773.0,170904.0,0.0,271092.0,83338.05467292038,1058926.0,620776.44,0.4137678766032754
declaration 140777_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.5208333333334,1660.7666666666669,0.0,2846.0833333333335,843.9609326326575,67618.75,170765.0,0.0,270475.0,83281.0673297559,1058824.0,617710.44,0.4166070683135252
declaration 140785_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,711.7958333333333,1658.9166666666667,0.0,2847.1833333333334,843.4070197688483,67634.0,170831.0,0.0,270536.0,83286.554260977,1058758.0,617710.44,0.4165707012367321
declaration 140793_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,338.62083333333334,1096.75,0.0,1354.4833333333333,519.8147644389333,24183.5,81269.0,0.0,96734.0,38748.84501074409,114405.0,182306.64,0.5935198691053712
declaration 140798_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,4,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,692.0541666666667,1592.2166666666667,0.0,2768.2166666666667,814.588655950215,65556.5,166093.0,0.0,262226.0,80788.4475425375,374718.0,320207.6,0.1454704771321367
declaration 140803_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,1,3,0,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13589.3125,43068.666666666664,0.0,54357.25,20079.582845855835,2134357.0,3261435.0,0.0,8537428.0,1453604.195090947,1167318.0,558295.94,0.5217276376274502
declaration 140809_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,3,1,0,0,0,0,0,2,0,1,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6115.775,21443.316666666666,0.0,24463.1,10316.346656125503,412350.5,1467786.0,0.0,1649402.0,708776.6256974054,887088.0,685438.56,0.22731615972710711
declaration 140818_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,619.7833333333333,2470.2833333333333,0.0,2479.133333333333,1233.6736414135298,74242.25,148748.0,0.0,296969.0,85726.68337756144,116376.0,218810.53,0.880203231336358
declaration 140823_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3577.5416666666665,13004.75,0.0,14310.166666666666,6314.8348409020455,234239.5,858610.0,0.0,936958.0,417880.90999430284,371702.0,293147.44,0.21133747598882976
declaration 140828_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,748.4166666666666,1611.3666666666666,0.0,2993.6666666666665,869.2156563374949,65640.25,179620.0,0.0,262561.0,85454.64015634259,365723.0,375332.2,0.02627449599833754
declaration 140833_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,584.9,1453.4666666666667,0.0,2339.6,713.6433782333417,48398.75,140376.0,0.0,193595.0,66238.21705216709,375140.0,434685.6,0.1587289911766274
declaration 140838_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,583.7166666666667,1452.8333333333333,0.0,2334.866666666667,713.1429752498078,48254.25,140092.0,0.0,193017.0,66112.57062704995,375120.0,434685.6,0.15879077028684155
declaration 140843_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3411.9833333333336,10063.716666666667,0.0,13647.933333333334,4744.397829233657,355802.75,818876.0,0.0,1423211.0,419955.1640841158,500244.0,252799.94,0.49464673739215265
declaration 140848_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.641666666666666,70.98333333333333,0.0,98.56666666666666,31.571208461250002,2097.75,5914.0,0.0,8391.0,2632.3553933059015,708368.0,412148.6,0.41817163712928873
declaration 140854_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,370.18333333333334,1279.5333333333333,0.0,1480.7333333333333,613.3700867611113,25262.0,88844.0,0.0,101048.0,42764.20765079133,3561460.0,525589.0,0.8524231635340562
declaration 140860_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.85,1279.0333333333333,0.0,1475.4,613.646846502304,25099.5,88524.0,0.0,100398.0,42643.416697852284,3561460.0,525589.0,0.8524231635340562
declaration 140866_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.2458333333334,1278.7666666666669,0.0,1472.9833333333336,613.6261024336914,25044.5,88379.0,0.0,100178.0,42574.45809011157,3561460.0,494735.28,0.8610863855694013
declaration 140872_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.6208333333333,1277.6,0.0,1466.4833333333331,613.7200669890141,24844.0,87989.0,0.0,99376.0,42432.717651987994,3561460.0,525589.0,0.8524231635340562
declaration 140890_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,1,2,1,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,29941.75416666667,109489.85,0.0,119767.01666666668,53181.40403344738,5100201.75,7186021.0,0.0,20400807.0,3411199.1570186745,270782.0,198192.45,0.26807375259433786
declaration 140895_4,0,0,0,1,0,1,0,2,0,0,4,0,4,1,0,3,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2218.1041666666665,8716.15,0.0,8872.416666666666,4332.637206208824,263878.0,532345.0,0.0,1055512.0,304666.45473041496,1460818.0,614376.5,0.579429812611838
declaration 140904_4,1,1,1,0,0,0,0,1,0,0,4,0,4,1,1,1,1,0,0,0,0,4,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2109.3708333333334,5656.216666666666,0.0,8437.483333333334,2703.6946183562786,168282.75,506249.0,0.0,673131.0,238648.49578599204,1474296.0,485621.9,0.6706075942348076
declaration 140910_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,281.6458333333333,986.4166666666666,0.0,1126.5833333333333,474.33408982820123,19022.25,67595.0,0.0,76089.0,32621.236440648085,118260.0,209485.61,0.7713986924995772
declaration 140915_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,280.95416666666665,986.8333333333334,0.0,1123.8166666666666,474.80180414315254,18942.75,67429.0,0.0,75771.0,32552.14289285218,118262.0,209485.61,0.7713687353080448
declaration 140920_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,280.375,987.5833333333334,0.0,1121.5,475.50252413942343,18860.0,67290.0,0.0,75440.0,32504.974747464938,118263.0,209485.61,0.7713537570922435
declaration 140925_4,1,0,1,0,0,0,0,1,0,1,3,1,4,1,0,1,1,1,0,0,0,4,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,280.39166666666665,987.3333333333334,0.0,1121.5666666666666,475.4177316182444,18854.0,67294.0,0.0,75416.0,32513.89811552387,118259.0,209485.61,0.7714136714753211
